,prot,label,prediction,pred_label
1399,A0A023W3H0,1.0,0.86461341381073,1
1286,A0A087WVF3,0.0,0.08096755295991898,0
1162,A0A0A0MT89,0.0,0.04517710208892822,0
573,A0A0H2URW2,1.0,0.8493710160255432,1
64,A0A1B0GTK4,0.0,0.01796901226043701,0
121,A0A1B0GTY4,0.0,0.01868327148258686,0
904,A0A1B0GUW6,0.0,0.033784057945013046,0
873,A0A1B0GUY1,0.0,0.06603992730379105,0
1550,A0A1B0GV85,0.0,0.06044851616024971,0
1673,A0A1B0GVH7,0.0,0.016740871593356133,0
1619,A0A1B0GVZ9,0.0,0.02832389622926712,0
1383,A0A2R8Y4Y8,0.0,0.027058668434619904,0
1248,A0A494C0Z2,0.0,0.1585032343864441,0
288,A0PJW6,0.0,0.024743927642703056,0
1573,A1A2B5,1.0,0.933603048324585,1
425,A1L168,0.0,0.025657959282398224,0
1606,A1L188,0.0,0.2168443500995636,0
1037,A2A2V5,0.0,0.017908478155732155,0
221,A2RU14,0.0,0.025446653366088867,0
1001,A2RUT3,0.0,0.01778874546289444,0
1212,A3KN83,0.0,0.24576625227928162,0
262,A3QJZ7,0.0,0.0357271172106266,0
1230,A4D256,0.0,0.0323810875415802,0
934,A4GCL0,0.0,0.018208879977464676,0
1699,A4GCM5,0.0,0.018655002117156982,0
792,A5PL33,0.0,0.030331620946526527,0
1615,A5YM72,0.0,0.17097732424736023,0
940,A6NC57,0.0,0.08858586847782135,0
1089,A6NCI8,0.0,0.024306561797857285,0
710,A6NCJ1,0.0,0.01855168491601944,0
1144,A6NCS6,0.0,0.016279034316539764,0
1626,A6NDV4,0.0,0.05907273292541504,0
1711,A6NE21,0.0,0.024372968822717667,0
1249,A6NEY3,0.0,0.026555640622973442,0
245,A6NF36,0.0,0.016120033338665962,0
1588,A6NFK2,0.0,0.03092457540333271,0
1504,A6NGU5,0.0,0.6492993235588074,1
1702,A6NHZ5,0.0,0.0192160252481699,0
1261,A6NI61,0.0,0.025021223351359367,0
1155,A6NIY4,0.0,0.04981709271669388,0
1231,A6NJ69,0.0,0.017113961279392242,0
1443,A6NJI1,0.0,0.016846194863319397,0
890,A6NJJ6,0.0,0.017836514860391617,0
914,A6NJQ4,0.0,0.02533464878797531,0
1096,A6NL05,0.0,0.019232502207159996,0
1445,A6NL82,0.0,0.016151752322912216,0
51,A6NMZ2,0.0,0.07679573446512222,0
265,A6NN06,0.0,0.018139870837330818,0
910,A7J3A8,0.0,0.028708480298519135,0
1017,A7MBM2,0.0,0.0674295499920845,0
1183,A7XCC9,0.0,0.01696656085550785,0
723,A7XCE1,0.0,0.02136736735701561,0
1518,A7XUJ6,0.0,0.0457325279712677,0
1092,A7YY73,0.0,0.33924776315689087,0
114,A8C8W9,0.0,0.01915333978831768,0
818,A8K554,0.0,0.015753109008073807,0
1149,A8MT66,0.0,0.015855180099606514,0
1440,A8MT69,0.0,0.22843648493289948,0
1225,A8MTA8,0.0,0.02435976266860962,0
1467,A8MTL3,0.0,0.021851543337106705,0
285,A8MTZ0,0.0,0.017241807654500008,0
61,A8MU10,0.0,0.018694093450903893,0
1046,A8MUA0,0.0,0.01589820720255375,0
1570,A8MUN3,0.0,0.0183747336268425,0
