,prot,label,prediction,pred_label
948,A0A023W3H0,1.0,0.8628551363945007,1
1570,A0A087WVF3,0.0,0.06428156048059464,0
720,A0A0A0MT89,0.0,0.029589613899588585,0
21,A0A0H2URW2,1.0,0.9185790419578552,1
204,A0A1B0GTK4,0.0,0.021047165617346764,0
559,A0A1B0GTY4,0.0,0.019471831619739532,0
1434,A0A1B0GUW6,0.0,0.027093853801488876,0
448,A0A1B0GUY1,0.0,0.03151869401335716,0
1039,A0A1B0GV85,0.0,0.03262041136622429,0
1230,A0A1B0GVH7,0.0,0.019714495167136192,0
754,A0A1B0GVZ9,0.0,0.03528551012277603,0
1481,A0A2R8Y4Y8,0.0,0.0244661383330822,0
251,A0A494C0Z2,0.0,0.03947863355278969,0
973,A0PJW6,0.0,0.025133231654763222,0
1375,A1A2B5,1.0,0.843457818031311,1
995,A1L168,0.0,0.023094788193702698,0
1479,A1L188,0.0,0.049103349447250366,0
1538,A2A2V5,0.0,0.01896616257727146,0
685,A2RU14,0.0,0.026639217510819435,0
157,A2RUT3,0.0,0.018313029780983925,0
34,A3KN83,0.0,0.13595116138458252,0
909,A3QJZ7,0.0,0.029384605586528778,0
847,A4D256,0.0,0.03279237076640129,0
433,A4GCL0,0.0,0.023635711520910263,0
798,A4GCM5,0.0,0.020363302901387215,0
803,A5PL33,0.0,0.043634284287691116,0
787,A5YM72,0.0,0.26480117440223694,0
691,A6NC57,0.0,0.12737524509429932,0
313,A6NCI8,0.0,0.023559745401144028,0
1586,A6NCJ1,0.0,0.017257433384656906,0
1171,A6NCS6,0.0,0.01819588430225849,0
984,A6NDV4,0.0,0.040645986795425415,0
48,A6NE21,0.0,0.021080639213323593,0
1124,A6NEY3,0.0,0.03251330927014351,0
1023,A6NF36,0.0,0.01951437070965767,0
1672,A6NFK2,0.0,0.02209159918129444,0
1287,A6NGU5,0.0,0.2643377482891083,0
1465,A6NHZ5,0.0,0.022949110716581345,0
14,A6NI61,0.0,0.026317793875932693,0
93,A6NIY4,0.0,0.028217017650604248,0
627,A6NJ69,0.0,0.020339952781796455,0
1075,A6NJI1,0.0,0.017350265756249428,0
206,A6NJJ6,0.0,0.02003166824579239,0
128,A6NJQ4,0.0,0.02162185311317444,0
273,A6NL05,0.0,0.017641529440879822,0
652,A6NL82,0.0,0.01674141362309456,0
1300,A6NMZ2,0.0,0.05934445187449455,0
790,A6NN06,0.0,0.019357984885573387,0
1707,A7J3A8,0.0,0.033666133880615234,0
1121,A7MBM2,0.0,0.06692345440387726,0
587,A7XCC9,0.0,0.017723243683576584,0
1397,A7XCE1,0.0,0.021485742181539536,0
952,A7XUJ6,0.0,0.037110038101673126,0
316,A7YY73,0.0,0.16729436814785004,0
1162,A8C8W9,0.0,0.0220862478017807,0
1569,A8K554,0.0,0.017257876694202423,0
470,A8MT66,0.0,0.01654062233865261,0
317,A8MT69,0.0,0.03739643096923828,0
1165,A8MTA8,0.0,0.020223502069711685,0
1627,A8MTL3,0.0,0.02315484546124935,0
213,A8MTZ0,0.0,0.019718049094080925,0
1103,A8MU10,0.0,0.017766686156392097,0
3,A8MUA0,0.0,0.017388949170708656,0
216,A8MUN3,0.0,0.022167567163705826,0
173,A8MWA6,0.0,0.021475115790963173,0
1115,A9Q1K9,0.0,0.02647671476006508,0
220,A9Q1L1,0.0,0.020355165004730225,0
784,A9SIZ6,0.0,0.7306347489356995,1
47,B1NKR1,0.0,0.025267047807574272,0
958,B1NKR8,0.0,0.033834103494882584,0
520,B1NKS8,0.0,0.03691563382744789,0
1392,B2RUZ4,0.0,0.0301602054387331,0
1146,B3SRS0,0.0,0.017769068479537964,0
686,B3SRS2,0.0,0.020424578338861465,0
1082,B3SRS6,0.0,0.024328123778104782,0
941,B3SRU4,0.0,0.01816733554005623,0
1568,B3SRV0,0.0,0.03540046885609627,0
1011,B6CJY4,0.0,0.038454413414001465,0
1076,B6SEH9,0.0,0.03529057651758194,0
573,B9UYK7,0.0,0.06991315633058548,0
401,D6RF30,0.0,0.0267630647867918,0
1152,F5HI32,0.0,0.018132919445633888,0
911,F5HI87,0.0,0.017663251608610153,0
1521,F7V998,0.0,0.01756315305829048,0
32,F8W0I5,0.0,0.02843244932591915,0
906,G4YRT1,0.0,0.024226941168308258,0
1583,H0Y354,0.0,0.0271727554500103,0
183,H0YL14,0.0,0.018791550770401955,0
1164,H3BPM6,0.0,0.03247984126210213,0
896,H3BQW9,0.0,0.017334744334220886,0
775,H3BU77,0.0,0.01717340014874935,0
1561,J3KSC0,0.0,0.017750468105077744,0
1092,K9N643,0.0,0.020118944346904755,0
1177,O00219,0.0,0.06160695478320122,0
1330,O00471,0.0,0.03483515605330467,0
1025,O00526,0.0,0.03468663990497589,0
806,O00623,0.0,0.036310456693172455,0
518,O00625,0.0,0.6263254284858704,1
1411,O09686,0.0,0.02088542841374874,0
843,O13359,0.0,0.2918560206890106,0
1718,O13916,0.0,0.023471660912036896,0
908,O14609,0.0,0.019307909533381462,0
738,O14880,1.0,0.9842372536659241,1
250,O15063,0.0,0.02961445227265358,0
1545,O15078,0.0,0.029328109696507454,0
602,O15144,1.0,0.034982673823833466,0
331,O15145,1.0,0.022810781374573708,0
312,O15172,0.0,0.04320600628852844,0
722,O15240,0.0,0.03049815259873867,0
549,O15243,0.0,0.02098965272307396,0
