,gene,label,prediction,label_pred
1034,A0A075B6L2,0,0,0
1673,A0A075B6Y3,0,0,0
2211,A0A075B6Y9,0,0,0
2517,A0A087WTH1,0,0,0
1212,A0A096LP49,0,0,0
2257,A0A0A0MT76,0,0,0
2451,A0A0A0MTA7,0,0,0
59,A0A0B4ZTQ2,0,0,0
2690,A0A0D9SF12,0,0,0
2148,A0A0H3K1U2,1,0,0
1830,A0A0J9YWL9,0,0,0
141,A0A0J9YWP8,0,0,0
1403,A0A0J9YXA8,0,0,0
799,A0A0U1RQF7,0,0,0
3015,A0A0U1RRA0,0,0,0
2463,A0A0U1RRK4,0,0,0
580,A0A144A2G5,1,0,0
238,A0A1B0GTD5,0,0,0
333,A0A1B0GTH6,0,0,0
334,A0A1B0GTL2,0,0,0
2788,A0A1B0GTR0,0,0,0
1377,A0A1B0GTR4,0,0,0
1300,A0A1B0GUJ8,0,0,0
2920,A0A1B0GUU1,0,0,0
1796,A0A1B0GVM5,0,0,0
1197,A0A1B0GVN3,0,0,0
2951,A0A2R8Y7D0,0,0,0
455,A0A2R8YFL7,0,0,0
485,A0A384KMH6,1,0,0
1759,A0A494C086,0,0,0
2274,A0A494C0Y3,0,0,0
2554,A1A4G5,0,0,0
1973,A1L443,0,0,0
953,A1L4Q6,0,0,0
2824,A2A3K4,0,0,0
1589,A2IBH5,0,0,0
1913,A2IDD5,0,0,0
777,A2RRL7,0,0,0
2993,A2RU30,0,0,0
579,A2RU37,0,0,0
558,A2RU67,0,0,0
394,A2RUS2,0,0,0
833,A2T929,0,0,0
1316,A2XLF4,0,0,0
1353,A2YWA6,0,0,0
1547,A2Z259,0,0,0
2321,A3KMH1,0,0,0
1432,A4D0V7,0,0,0
601,A4D1E1,0,0,0
2132,A4D1N5,0,0,0
2723,A4GBX9,0,0,0
2540,A4GCL4,0,0,0
254,A4U6V7,0,0,0
2886,A4U6V8,0,0,0
2207,A4ZCW3,0,0,0
759,A4ZCW5,0,0,0
1068,A5D8W1,0,0,0
494,A5HC98,0,0,0
1455,A5YKK6,0,0,0
2706,A6NC98,0,0,0
1779,A6NCI5,0,0,0
3028,A6NDB9,0,0,0
2352,A6NDD5,0,0,0
88,A6NDS4,0,0,0
2346,A6NDU8,0,0,0
297,A6NDX4,0,0,0
2838,A6NEM1,0,0,0
2174,A6NEQ2,0,0,0
1753,A6NES4,0,0,0
734,A6NFA1,0,0,0
501,A6NFE3,0,0,0
2147,A6NFF2,0,0,0
1658,A6NFZ4,0,0,0
227,A6NG13,0,0,0
1288,A6NGH7,0,0,0
1749,A6NGN4,0,0,0
364,A6NGU7,0,0,0
2743,A6NH52,0,0,0
1731,A6NHQ2,0,0,0
224,A6NIE6,0,0,0
544,A6NJI9,0,0,0
2376,A6NK06,0,0,0
3070,A6NKD2,0,0,0
2156,A6NKW6,0,0,0
1322,A6NLC5,0,0,0
2833,A6NLC8,0,0,0
2692,A6NMK8,0,0,0
1215,A6NML5,0,0,0
2359,A6NN73,0,0,0
372,A6NP61,0,0,0
654,A6PZ59,1,0,0
2327,A7J3A2,0,0,0
707,A7J3A6,0,0,0
737,A7MCY6,0,0,0
2893,A8K0S8,0,0,0
1172,A8K8P3,0,0,0
2290,A8MQ11,0,0,0
2402,A8MQB3,0,0,0
1887,A8MTW9,0,0,0
275,A8MUI8,0,0,0
2036,A8MUL3,0,0,0
1976,A8MV24,0,0,0
1544,A8MVJ9,0,0,0
218,A8MXK9,0,0,0
1471,A8MYJ7,0,0,0
1273,A8MYP8,0,0,0
840,A8MZ36,0,0,0
713,A8MZA4,0,0,0
665,A8MZH6,0,0,0
2756,A9CJ63,1,0,0
2399,A9JQL9,1,0,0
2741,A9Q1K7,0,0,0
613,B1AL88,0,0,0
1921,B1AMM8,0,0,0
1159,B1ANY3,0,0,0
1380,B1NKU2,0,0,0
44,B1NKU4,0,0,0
3026,B2C4J3,0,0,0
761,B2RUY7,0,0,0
3000,B2RV13,0,0,0
705,B3EUR1,0,0,0
200,B3SRQ6,0,0,0
1336,B3SRR4,0,0,0
1225,B3SRR8,0,0,0
2702,B3SRV3,0,0,0
1646,B3SRX3,0,0,0
1839,B4DYI2,0,0,0
3061,B6SEH8,0,0,0
954,B9EJG8,0,0,0
1498,B9VXK4,0,0,0
2268,B9VXM8,0,0,0
220,C0H419,1,0,0
2193,C0H4X5,1,0,0
1775,C0H4Y6,1,0,0
591,C4AMC7,0,0,0
3004,C4PWC3,0,0,0
1038,C4PWC4,0,0,0
527,C5IY48,0,0,0
1015,C6KT50,1,0,0
1301,C9J6K1,0,0,0
1165,C9JC47,0,0,0
2106,C9JE40,0,0,0
1848,C9JG80,0,0,0
618,C9JQL5,0,0,0
1845,D0TZF0,0,0,0
1259,D5LX53,0,0,0
1168,D5LX59,0,0,0
805,D6RGX4,0,0,0
1604,E5RIL1,0,0,0
1113,E9PRG8,0,0,0
642,F5H8Q3,0,0,0
2742,F5HB41,0,0,0
2549,F5HBX1,0,0,0
1877,F5HCP3,0,0,0
1334,F5HD03,0,0,0
594,F5HDD0,0,0,0
1666,F5HDE7,0,0,0
354,F5HF23,0,0,0
2019,F5HFJ8,0,0,0
1760,F5HG51,0,0,0
407,F5HG68,0,0,0
669,F5HG98,0,0,0
1214,F5HGG3,0,0,0
557,F5HGH5,0,0,0
2185,F5HGI9,1,0,0
2319,F5HGQ8,0,0,0
2420,F5HI25,0,0,0
1000,F7V996,0,0,0
1555,F7VJQ1,0,0,0
2635,F7VJQ1,1,0,0
3068,F8WBI6,0,0,0
2191,F8WFD2,0,0,0
2259,G3V211,0,0,0
602,H0Y7S4,0,0,0
1958,H0YM25,0,0,0
1422,H3BR10,0,0,0
429,H3BV12,0,0,0
