,Train_loss,Train_pearson,Train_r2,Train_binary_acc,Train_precision,Train_recall,Train_f1,Train_auc,Train_mcc,Train_sensitivity,Train_specificity,Valid_loss,Valid_pearson,Valid_r2,Valid_binary_acc,Valid_precision,Valid_recall,Valid_f1,Valid_auc,Valid_mcc,Valid_sensitivity,Valid_specificity,Best_epoch
0,0.29637197925499026,"(0.8826829257121199, 0.0)",0.7616554024191753,0.9321567357512953,0.9292839725116382,0.8898323073657397,0.9091303404901323,0.9736261892080206,0.8555557255699365,0.8898323073657397,0.9582515377568381,0.24133921706734363,"(0.8779800848387067, 0.0)",0.7552395420164095,0.927734375,0.9349955476402493,0.8757297748123436,0.9043927648578812,0.9689590497865502,0.8475804489190556,0.8757297748123436,0.9610250934329952,10
1,0.22830931108135322,"(0.9013414264163501, 0.0)",0.8041585596885742,0.943086139896373,0.9578203374373006,0.890230981140072,0.9227896760021965,0.9790242966106143,0.8792919472590539,0.890230981140072,0.9757631337612996,0.22332974144728424,"(0.8926261246443505, 0.0)",0.7900246456633031,0.9391276041666666,0.9631675874769797,0.8767812238055323,0.9179464677490127,0.9734447484371982,0.8721590510973152,0.8767812238055323,0.9787120808940926,10
2,0.214213925179322,"(0.9121672398617986, 0.0)",0.8264398673644048,0.9505343264248705,0.9562027567807915,0.9121951219512195,0.9336806686204276,0.9813622106252545,0.8949044073465371,0.9121951219512195,0.974204530574833,0.21525406651470297,"(0.8995091425064106, 0.0)",0.8052314870498161,0.9423828125,0.9537777777777777,0.8956594323873122,0.9238054240206629,0.9746159554433483,0.878677100309675,0.8956594323873122,0.9722518676627535,10
3,0.20160785546673793,"(0.9207091046814817, 0.0)",0.8420087821920739,0.9564443005181347,0.9698876404494382,0.9144067796610169,0.941330425299891,0.983742224420815,0.9077391196172334,0.9144067796610169,0.9824423480083857,0.21039870372056724,"(0.9041218149979313, 0.0)",0.8139189532977377,0.9462890625,0.9648964896489649,0.8948247078464107,0.9285404937202252,0.9756257316088892,0.8872286772428714,0.8948247078464107,0.9791889007470651,10
4,0.19425884359286708,"(0.9246877980144749, 0.0)",0.8487772147304757,0.9585492227979274,0.9621312197269926,0.9278131634819533,0.9446606139213144,0.9846860655523644,0.9119274128701974,0.9278131634819533,0.9774928029311698,0.20910531044347902,"(0.9055318177549863, 0.0)",0.8163648748923954,0.9482421875,0.9562171628721541,0.9092422980849292,0.9321382842509602,0.9755232478190496,0.8910879455156396,0.9092422980849292,0.9732763228220203,10
5,0.18757051899191837,"(0.9333176816166578, 0.0)",0.8676299259045714,0.9642972797927462,0.9750945074494107,0.9302078913873568,0.9521224622733688,0.9861947464073021,0.9243351587469654,0.9302078913873568,0.9853364755171511,0.20306038631201814,"(0.910099224992125, 0.0)",0.8268286510948082,0.9485677083333334,0.966041108132261,0.9000832639467111,0.931896551724138,0.9776742701943997,0.8920988816692405,0.9000832639467111,0.9796900053447354,10
6,0.18333120826753654,"(0.9384410900643085, 0.0)",0.8772604964994708,0.9677784974093264,0.9711601485689316,0.9435364041604755,0.9571490094745909,0.9871771899636165,0.9315892301175375,0.9435364041604755,0.9827247742442089,0.20026407655153983,"(0.9125429280306585, 0.0)",0.8314137618643801,0.9534505208333334,0.9575021682567216,0.9215358931552587,0.9391748192258613,0.9780840265615228,0.9019295771463607,0.9215358931552587,0.9738527214514408,10
7,0.17594449135417176,"(0.9410613084725714, 0.0)",0.8832355283159964,0.9676165803108808,0.9799643811219947,0.9342105263157895,0.9565406345067363,0.9880365047689312,0.9314333651071716,0.9342105263157895,0.9882198952879581,0.1990371477592232,"(0.9135246602118324, 0.0)",0.8336227626049574,0.9537760416666666,0.9757412398921833,0.9042464612822648,0.9386343993085566,0.9785527471094593,0.9033242093311964,0.9042464612822648,0.985569214323891,10
8,0.17162796486655799,"(0.9391499929493708, 0.0)",0.8798703027838826,0.9660783678756477,0.9811827956989247,0.9289501590668081,0.9543523259614337,0.9879542735171501,0.9282741036776513,0.9289501590668081,0.9890009165902841,0.20053037093420067,"(0.9122065261009267, 0.0)",0.8309141303261669,0.9495442708333334,0.9744990892531876,0.8939014202172096,0.9324618736383442,0.9789266499582289,0.8944294167750573,0.8939014202172096,0.9850666666666666,10
9,0.16486172398050583,"(0.9486711169568305, 0.0)",0.8982014205378529,0.9719073834196891,0.9795514511873351,0.9460607347632194,0.9625148536242842,0.9891222742023559,0.9404255395037252,0.9460607347632194,0.9878320031401282,0.19444575178087992,"(0.917420145299589, 0.0)",0.8412574813737463,0.9521484375,0.9647577092511013,0.910981697171381,0.9370988446726572,0.9798186178116686,0.899499309064464,0.910981697171381,0.9786096256684492,10
