,gene,label,prediction,label_pred
2776,A0A075B6Y9,0,0,0
1604,A0A075B706,0,0,0
1346,A0A087WTH1,0,0,0
2614,A0A087WUL8,0,0,0
1981,A0A087WWA1,0,0,0
2311,A0A087WX78,0,0,0
592,A0A087X1G2,0,0,0
480,A0A096LP49,0,0,0
678,A0A0B4J2D5,0,0,0
1151,A0A0H2WWQ9,1,0,0
2256,A0A0H3JRU9,1,0,0
889,A0A0H3K1U2,1,0,0
1485,A0A0U1RRA0,0,0,0
1131,A0A1B0GTD5,0,0,0
296,A0A1B0GTH6,0,0,0
532,A0A1B0GVG4,0,0,0
2927,A0A1B0GVK7,0,0,0
1836,A0A1B0GVM5,0,0,0
1928,A0A1B0GVR7,0,0,0
1432,A0A1B0GVX0,0,0,0
345,A0A1W2PPG7,0,0,0
1094,A0A286YEV6,0,0,0
1803,A0A286YF58,0,0,0
3055,A0A286YF77,0,0,0
2193,A0A286YFK9,0,0,0
2089,A0A2I9,0,0,0
841,A0A2R8YFL7,0,0,0
1347,A0A384KMH6,1,0,0
787,A1A580,0,0,0
1954,A1YGK6,0,0,0
1501,A2A288,0,0,0
1340,A2ICN5,0,0,0
691,A2RUB1,0,0,0
2022,A2VDJ0,0,0,0
2266,A2WSZ6,0,0,0
436,A2YWA6,0,0,0
176,A3DRP6,0,0,0
1451,A3DSK5,0,0,0
457,A3DSK9,0,0,0
2219,A4D0Y5,0,0,0
30,A4D1B5,0,0,0
1847,A4D1N5,0,0,0
1877,A4D1U4,0,0,0
3001,A4D2B8,0,0,0
2260,A4GCH7,0,0,0
2046,A4GCI8,0,0,0
1191,A4GCK3,0,0,0
2615,A4GXA9,0,0,0
1353,A4K145,0,0,0
1343,A4KDP0,0,0,0
2509,A4QMS7,0,0,0
2310,A4U6V8,0,0,0
272,A4U7B2,0,0,0
459,A4ZCW5,0,0,0
297,A5HBD7,0,0,0
611,A5W4F4,1,0,0
627,A6NC05,0,0,0
196,A6NC98,0,0,0
145,A6NCC3,0,0,0
1369,A6NDS4,0,0,0
149,A6NDY2,0,0,0
2155,A6NE82,0,0,0
906,A6NEV1,0,0,0
1688,A6NEY8,0,0,0
1258,A6NF83,0,0,0
2171,A6NGA9,0,0,0
2896,A6NGQ2,0,0,0
1957,A6NGU7,0,0,0
1895,A6NGZ8,0,0,0
2601,A6NH13,0,0,0
2233,A6NHN6,0,0,0
2392,A6NHQ4,0,0,0
1039,A6NHS1,0,0,0
1336,A6NJB7,0,0,0
796,A6NJV1,0,0,0
1875,A6NK06,0,0,0
1642,A6NKB5,0,0,0
1716,A6NKX1,0,0,0
2012,A6NL46,0,0,0
1995,A6NLJ0,0,0,0
861,A6NMD0,0,0,0
2335,A6NMN3,0,0,0
1492,A6NNE9,0,0,0
1005,A6NNH2,0,0,0
1069,A6NNL0,0,0,0
1869,A6PVL3,0,0,0
195,A7B6P0,1,0,0
2023,A7J392,0,0,0
2220,A7J3A2,0,0,0
2977,A7J3A3,0,0,0
1799,A7J3A4,0,0,0
2647,A7J3A5,0,0,0
1367,A7XCD9,0,0,0
1168,A7XYQ1,0,0,0
880,A8C8K3,0,0,0
126,A8K830,0,0,0
2751,A8MQ11,0,0,0
1190,A8MQ27,0,0,0
2849,A8MQB3,0,0,0
1429,A8MT33,0,0,0
2386,A8MT70,0,0,0
604,A8MTW9,0,0,0
90,A8MUU9,0,0,0
2991,A8MV65,0,0,0
1024,A8MV81,0,0,0
1393,A8MVW5,0,0,0
1828,A8MWP4,0,0,0
295,A8MXJ8,0,0,0
349,A8MXQ7,0,0,0
702,A8MZ26,0,0,0
2367,A9Q1K8,0,0,0
929,A9Q1L0,0,0,0
339,A9UHW6,0,0,0
1055,A9X1C8,0,0,0
1924,B1AH88,0,0,0
2523,B1AL88,0,0,0
1520,B1AMM8,0,0,0
2468,B1ATL7,0,0,0
2355,B1NKR2,0,0,0
543,B1NKS9,0,0,0
1881,B1NKT9,0,0,0
2725,B1NKU0,0,0,0
2932,B1NKU3,0,0,0
1021,B2RD01,0,0,0
2524,B2RXF0,0,0,0
1439,B3EUR1,0,0,0
74,B3EWF7,0,0,0
10,B3EWG6,0,0,0
2445,B3SRR8,0,0,0
716,B3SRV2,0,0,0
836,B3SRV3,0,0,0
1047,B3SRV8,0,0,0
2139,B3SRY2,0,0,0
574,B4YQT9,1,0,0
1815,B8AX53,0,0,0
910,B9UYK5,0,0,0
1627,B9VXI8,0,0,0
1059,C0H4L1,1,0,0
1400,C0H546,1,0,0
1149,C0H5C2,1,0,0
525,C5IY45,0,0,0
898,C6KTA4,1,0,0
785,C6S3C7,1,0,0
1201,C9JE40,0,0,0
374,C9JI98,0,0,0
984,C9JLR9,0,0,0
2878,C9JLW8,0,0,0
955,C9JQL5,0,0,0
1715,C9JUS6,0,0,0
1331,D3DTV9,0,0,0
454,D4GYZ1,0,0,0
1790,D4N3P3,0,0,0
1533,D6REC4,0,0,0
2309,E2RYF6,0,0,0
1674,E5RJ46,0,0,0
2895,E9M7A1,0,0,0
2373,E9PAV3,0,0,0
1011,E9PB15,0,0,0
1171,E9PQR5,0,0,0
1184,E9PSK7,0,0,0
1301,F2Z3M2,0,0,0
3000,F5H4A9,0,0,0
1712,F5H8Q3,0,0,0
173,F5HAR3,0,0,0
706,F5HAS7,0,0,0
2361,F5HB41,0,0,0
2349,F5HC97,0,0,0
175,F5HD03,0,0,0
1194,F5HDD0,0,0,0
2699,F5HDQ6,0,0,0
2778,F5HEF2,0,0,0
1112,F5HEN8,0,0,0
1530,F5HEU0,0,0,0
622,F5HEU7,0,0,0
983,F5HF35,0,0,0
1287,F5HF47,0,0,0
1374,F5HG98,0,0,0
2817,F5HGI9,1,0,0
1804,F5HHH2,0,0,0
888,F5HHL7,0,0,0
644,F7VJQ1,1,0,0
1519,H0YKK7,0,0,0
2416,H0YM25,0,0,0
302,H3BNL1,0,0,0
193,H3BPF8,0,0,0
217,H3BR10,0,0,0
49,H3BTG2,0,0,0
2267,H3BV12,0,0,0
835,I3L1E1,0,0,0
1181,I6L899,0,0,0
2143,K4B6C9,0,0,0
2504,K7EIQ3,0,0,0
804,K7EJ46,0,0,0
2930,K9N7C7,1,0,0
2295,K9N7D2,0,0,0
334,L0LZJ6,1,0,0
680,O00182,1,0,0
204,O00186,0,0,0
571,O00189,0,0,0
1274,O00198,0,0,0
1749,O00244,1,0,0
189,O00258,0,0,0
141,O00411,0,0,0
139,O00459,1,0,0
1164,O00461,0,0,0
2951,O00541,0,0,0
316,O00584,0,0,0
1271,O00750,1,0,0
1545,O07653,1,0,0
2053,O08398,1,1,1
2511,O09705,0,0,0
2291,O12962,0,0,0
1697,O14545,0,0,0
2268,O14556,1,1,1
1898,O14713,0,0,0
647,O14735,1,1,1
1185,O14832,1,1,1
1300,O14929,0,0,0
1980,O14976,1,0,0
2863,O15037,0,0,0
2134,O15091,0,0,0
257,O15162,0,0,0
1802,O15255,0,0,0
92,O15269,1,1,1
2252,O15342,1,0,0
2031,O15375,1,1,1
2412,O15432,0,0,0
822,O18965,0,0,0
2763,O23661,0,0,0
428,O24730,0,0,0
651,O25096,1,1,1
1279,O31467,0,0,0
2967,O34450,1,1,1
2540,O34453,1,1,1
523,O36632,0,0,0
1303,O39842,0,0,0
52,O39930,1,0,0
2249,O42047,0,0,0
290,O42062,0,0,0
1698,O43395,0,0,0
