,gene,label,prediction,label_pred
797,A0A068JFB7,1,0,0
124,A0A075B6Y3,0,0,0
2617,A0A087X179,0,0,0
2053,A0A096LP01,0,0,0
2762,A0A0A0MT70,0,0,0
287,A0A0A0MT76,0,0,0
1446,A0A0B4J200,0,0,0
361,A0A0F7R7F9,1,0,0
1931,A0A0H2UXE9,1,0,0
2384,A0A0H2Z368,1,0,0
592,A0A0H3JWX6,1,0,0
1740,A0A0J9YWL9,0,0,0
2202,A0A0J9YX06,0,0,0
2118,A0A0T9AZ62,1,0,0
1554,A0A0U1RQS6,0,0,0
2487,A0A0U1RRE5,0,0,0
445,A0A0U1RRL7,0,0,0
1656,A0A1B0GU29,0,0,0
2448,A0A1B0GUI7,0,0,0
1792,A0A1B0GUS0,0,0,0
2197,A0A1B0GUU1,0,0,0
2349,A0A1B0GUV1,0,0,0
2493,A0A1B0GVG6,0,0,0
2101,A0A1B0GVH6,0,0,0
1190,A0A1B0GVS7,0,0,0
2238,A0A1B0GVV1,0,0,0
176,A0A1B0GW35,0,0,0
2213,A0A286YF01,0,0,0
1473,A0A2R8YCJ5,0,0,0
918,A0A384KMD8,1,0,0
2527,A0A3B3IT52,0,0,0
965,A0AUZ9,0,0,0
2312,A0AVI4,0,0,0
2404,A0MZ66,0,0,0
2579,A0PJW8,0,0,0
2813,A0PK11,0,0,0
493,A0R559,1,0,0
2667,A0ZSE6,0,0,0
1655,A1A5D9,0,0,0
2087,A1E959,0,0,0
701,A1KXE4,0,0,0
2935,A1L1A6,0,0,0
1487,A2A3K4,0,0,0
2677,A2ICR5,0,0,0
1521,A2QLK4,1,0,0
2745,A2RU37,0,0,0
1433,A2RUQ5,0,0,0
1654,A2T713,0,0,0
888,A2XLF4,0,0,0
712,A3BH85,0,0,0
444,A3DRP5,0,0,0
812,A3DSK8,0,0,0
349,A4D250,0,0,0
588,A4GCK2,0,0,0
1244,A4GCK6,0,0,0
297,A4IFU7,0,0,0
1131,A4K152,0,0,0
111,A4L9I9,0,0,0
3068,A4QN01,0,0,0
1035,A4U6V7,0,0,0
848,A4UGR9,0,0,0
2575,A4ZCW3,0,0,0
227,A5D8V7,0,0,0
1528,A5YKK6,0,0,0
3070,A6NC42,0,0,0
1134,A6NC51,0,0,0
1483,A6NC62,0,0,0
442,A6NC97,0,0,0
2453,A6NCE7,0,0,0
3011,A6NDX4,0,0,0
1073,A6NDZ8,0,0,0
2516,A6NEH6,0,0,0
1924,A6NEM1,0,0,0
1359,A6NEN9,0,0,0
388,A6NFA0,0,0,0
2659,A6NFE2,0,0,0
2123,A6NFE3,0,0,0
340,A6NFT4,0,0,0
2691,A6NFY4,0,0,0
17,A6NFZ4,0,0,0
1425,A6NGB7,0,0,0
1580,A6NGC4,0,0,0
1927,A6NGG8,0,0,0
2673,A6NGH7,0,0,0
1742,A6NGN4,0,0,0
1296,A6NGY1,0,0,0
624,A6NGY3,0,0,0
2243,A6NI79,0,0,0
2432,A6NIH7,0,0,0
835,A6NIL9,0,0,0
315,A6NJ08,0,0,0
288,A6NJ64,0,0,0
143,A6NJI9,0,0,0
530,A6NKC0,0,0,0
2218,A6NKD9,0,0,0
2457,A6NKU9,0,0,0
420,A6NLF2,0,0,0
1866,A6NMK8,0,0,0
496,A6NML5,0,0,0
407,A6NNA2,0,0,0
1501,A6NNL5,0,0,0
2980,A6NNV3,0,0,0
796,A7E2U8,0,0,0
1637,A7E2V4,0,0,0
142,A7J391,0,0,0
2268,A7XCE4,0,0,0
313,A8C8W8,0,0,0
2092,A8CG34,0,0,0
1593,A8K0Z3,0,0,0
1745,A8MTZ7,0,0,0
1342,A8MVS5,0,0,0
2277,A8MWE9,0,0,0
1264,A8MWX3,0,0,0
1519,A8MWY0,0,0,0
2643,A8MX19,0,0,0
281,A8MXV6,0,0,0
1322,A8MZG2,0,0,0
469,A8MZH6,0,0,0
1470,A8W995,0,0,0
844,A9X444,1,0,0
2967,B1AK76,0,0,0
2653,B1NKQ8,0,0,0
1539,B1NKR3,0,0,0
2172,B1NKR6,0,0,0
610,B1NKT1,0,0,0
703,B1NKU2,0,0,0
2402,B2BMQ6,0,0,0
2273,B2C4J1,0,0,0
1628,B3KS81,0,0,0
1805,B3SRS1,0,0,0
2233,B3SRV7,0,0,0
2293,B3SRX0,0,0,0
460,B3SRX6,0,0,0
1803,B4DZS4,0,0,0
1987,B4URE1,0,0,0
2975,B4URE2,0,0,0
552,B5DF45,0,0,0
885,B5MCY1,0,0,0
2542,B5MD39,0,0,0
868,B9A014,0,0,0
2836,B9A6J9,0,0,0
45,C0H4Y6,1,0,0
79,C0H551,1,0,0
819,C0H677,0,0,0
640,C3VVN5,0,0,0
240,C5IY46,0,0,0
2362,C9J202,0,0,0
230,C9J3V5,0,0,0
2423,C9J442,0,0,0
2961,C9J6K1,0,0,0
1642,C9J7I0,0,0,0
22,C9JFL3,0,0,0
1024,D2YW37,1,0,0
488,D4A4K3,0,0,0
1909,D6R448,1,0,0
298,D6RGX4,0,0,0
1284,E7EW31,0,0,0
804,E9PIF3,0,0,0
3023,E9PKD4,0,0,0
639,E9PQX1,0,0,0
2510,F2Z3F1,0,0,0
1855,F5H8R0,0,0,0
274,F5H982,0,0,0
136,F5H991,0,0,0
884,F5H9F9,0,0,0
2060,F5H9Z4,0,0,0
76,F5HAD1,0,0,0
114,F5HAQ7,0,0,0
940,F5HB52,0,0,0
1373,F5HBX1,0,0,0
242,F5HC16,0,0,0
468,F5HD92,0,0,0
2174,F5HDB7,0,0,0
1552,F5HDE7,0,0,0
1022,F5HDY6,0,0,0
2598,F5HE74,0,0,0
2709,F5HEN7,0,0,0
1921,F5HES7,0,0,0
2622,F5HFG3,0,0,0
2776,F5HG20,0,0,0
2515,F5HG68,0,0,0
3037,F5HGC2,0,0,0
2905,F5HGU6,0,0,0
1300,F5HHQ0,0,0,0
1877,F5HID2,0,0,0
1700,F5HIM6,0,0,0
1207,F7V995,0,0,0
458,F7V996,0,0,0
2344,F8W1W9,0,0,0
1431,G3V211,0,0,0
2770,G3V9M2,0,0,0
255,H3BSY2,0,0,0
1418,H3BUU9,1,0,0
1696,I0J062,0,0,0
3052,O00124,0,0,0
1000,O00193,0,0,0
867,O00204,1,1,1
1511,O00255,0,0,0
585,O00305,1,0,0
2480,O00472,0,0,0
2521,O00555,1,1,1
415,O00559,0,0,0
2491,O00767,0,0,0
238,O04616,0,0,0
738,O07529,1,0,0
54,O07732,1,0,0
1429,O08498,1,0,0
561,O08625,0,0,0
857,O08717,0,0,0
1777,O09802,0,0,0
2885,O11885,1,0,0
544,O12792,0,0,0
1862,O13790,0,0,0
65,O14122,0,0,0
2996,O14521,0,0,0
1085,O14569,0,0,0
13,O14618,1,0,0
1697,O14633,0,0,0
1598,O14681,0,0,0
2992,O14730,1,0,0
983,O14772,0,0,0
1301,O14791,1,0,0
1151,O14874,1,0,0
267,O14925,0,0,0
1334,O14972,0,0,0
1954,O15079,0,0,0
2178,O15212,0,0,0
2422,O15239,1,1,1
1158,O15260,0,0,0
14,O15264,1,0,0
1997,O15511,1,0,0
925,O15514,0,0,0
480,O18423,0,0,0
7,O18851,0,0,0
1854,O25608,1,0,0
1585,O25926,1,0,0
730,O25928,1,0,0
976,O27667,0,0,0
2554,O34002,1,0,0
1280,O34714,1,0,0
3012,O34928,1,1,1
214,O34974,1,0,0
399,O35219,0,0,0
2425,O42049,0,0,0
2296,O42050,0,0,0
831,O42254,0,0,0
478,O43159,0,0,0
791,O43181,1,1,1
2582,O43255,0,0,0
2790,O43301,0,0,0
2603,O43447,1,1,1
2068,O43583,0,0,0
2734,O43766,1,1,1
1779,O43908,0,0,0
2204,O48582,0,0,0
178,O51752,0,0,0
2271,O53240,1,0,0
1169,O54791,0,0,0
2248,O54852,0,0,0
2416,O54853,0,0,0
357,O57207,0,0,0
1671,O57220,0,0,0
2405,O57224,0,0,0
433,O57229,0,0,0
2431,O57233,0,0,0
1471,O60264,1,0,0
529,O60271,0,0,0
1450,O60291,0,0,0
2354,O60356,0,0,0
1386,O60499,0,0,0
140,O60524,0,0,0
2067,O60669,1,1,1
2285,O60678,0,0,0
2541,O60756,0,0,0
2471,O60830,0,0,0
1217,O60870,0,0,0
1522,O60896,1,1,1
159,O66496,1,1,1
762,O70738,0,0,0
690,O70739,0,0,0
647,O75064,0,0,0
2646,O75143,0,0,0
813,O75155,0,0,0
438,O75319,0,0,0
481,O75438,1,1,1
2083,O75486,0,0,0
2141,O75493,1,0,0
1412,O75528,0,0,0
2552,O75541,0,0,0
3019,O75570,0,0,0
871,O75603,0,0,0
2356,O75629,0,0,0
1168,O75636,1,0,0
842,O75683,0,0,0
1807,O75691,0,0,0
1816,O75752,0,0,0
2793,O75787,0,0,0
1925,O75807,0,0,0
41,O75818,0,0,0
3010,O75899,1,1,1
636,O75900,1,0,0
1724,O75934,0,0,0
1097,O75943,0,0,0
1246,O75949,0,0,0
1320,O77323,1,0,0
2106,O77761,0,0,0
393,O82169,0,0,0
2470,O82839,1,0,0
1799,O85361,1,0,0
720,O85465,1,1,1
1086,O87949,1,0,0
55,O88703,0,0,0
807,O88704,0,0,0
1269,O89285,0,0,0
629,O89341,0,0,0
1788,O90729,0,0,0
1896,O92551,0,0,0
2232,O92972,1,0,0
586,O94760,1,1,1
2146,O94864,0,0,0
2892,O94888,0,0,0
251,O95069,1,1,1
2415,O95168,1,1,1
753,O95171,0,0,0
2474,O95255,1,0,0
289,O95379,0,0,0
2855,O95400,0,0,0
2859,O95479,1,1,1
2301,O95521,0,0,0
2400,O95619,0,0,0
3065,O95684,0,0,0
784,O95718,1,0,0
306,O95750,1,0,0
1104,O95990,0,0,0
992,O95994,0,0,0
1110,O95995,0,0,0
929,O95998,0,0,0
1722,O96000,1,1,1
947,O96024,0,0,0
3024,P00147,1,0,0
1374,P00322,1,1,1
100,P00352,1,1,1
685,P00363,1,1,1
1352,P00497,1,1,1
2225,P00558,1,0,0
256,P00691,1,1,1
2081,P00736,1,1,1
913,P00778,1,1,1
2682,P00780,1,1,1
776,P00782,1,1,1
1231,P00800,1,0,0
101,P00864,1,1,1
2970,P00909,1,1,1
1914,P01358,0,0,0
593,P01556,1,1,1
904,P01591,1,0,0
1999,P01593,1,0,0
1540,P01599,1,0,0
1077,P01619,1,1,1
2298,P01858,0,0,0
2778,P01861,1,0,0
423,P02452,1,1,1
1455,P02689,1,0,0
462,P02724,0,0,0
401,P02728,0,0,0
706,P02729,0,0,0
1763,P02808,0,0,0
665,P02930,1,1,1
1989,P02943,1,0,0
2449,P03007,1,0,0
2155,P03023,1,0,0
700,P03086,0,0,0
957,P03099,0,0,0
2504,P03147,0,0,0
413,P03170,0,0,0
1116,P03173,0,0,0
1445,P03211,0,0,0
2088,P03214,0,0,0
170,P03215,0,0,0
449,P03224,0,0,0
1738,P03226,0,0,0
1964,P03238,0,0,0
1218,P03240,0,0,0
2556,P03244,0,0,0
1626,P03254,0,0,0
1220,P03264,0,0,0
2227,P03271,0,0,0
531,P03276,1,1,1
2372,P03280,0,0,0
2254,P03282,0,0,0
1059,P03292,0,0,0
377,P03294,0,0,0
1221,P03302,1,0,0
1405,P03303,1,0,0
2697,P03355,1,0,0
2163,P03371,1,0,0
1444,P03383,0,0,0
1750,P03410,0,0,0
997,P03437,1,0,0
339,P03494,0,0,0
1395,P03498,0,0,0
2640,P03499,0,0,0
862,P03506,0,0,0
174,P03514,0,0,0
1638,P03519,0,0,0
2326,P03530,0,0,0
830,P03706,1,1,1
2063,P03765,1,0,0
2879,P04004,1,1,1
2020,P04015,1,1,1
1676,P04080,1,0,0
1028,P04118,1,0,0
360,P04324,1,0,0
2727,P04392,1,0,0
1247,P04490,0,0,0
2882,P04493,0,0,0
856,P04547,1,1,1
244,P04584,1,1,1
1094,P04585,1,1,1
156,P04587,1,0,0
772,P04632,1,0,0
1761,P04825,1,0,0
1858,P04844,0,0,0
387,P04875,0,0,0
1582,P04958,1,1,1
4,P04964,1,1,1
2533,P05062,1,0,0
137,P05090,1,0,0
302,P05114,0,0,0
982,P05423,0,0,0
941,P05452,1,1,1
2395,P05663,0,0,0
1615,P05664,0,0,0
1178,P05666,0,0,0
2023,P05667,0,0,0
1145,P05776,0,0,0
526,P05950,0,0,0
353,P05951,0,0,0
527,P05952,0,0,0
2624,P05955,0,0,0
1951,P06008,1,0,0
2864,P06159,0,0,0
1142,P06165,0,0,0
633,P06441,1,0,0
1720,P06475,0,0,0
2800,P06478,1,1,1
1140,P06484,0,0,0
2506,P06487,0,0,0
3041,P06496,0,0,0
847,P06792,0,0,0
1977,P06794,0,0,0
2658,P06818,1,1,1
1974,P06923,0,0,0
2148,P06927,0,0,0
1367,P07110,1,0,0
459,P07225,1,1,1
2090,P07387,0,0,0
1252,P07400,0,0,0
534,P07451,1,0,0
2144,P07650,1,1,1
2916,P07737,1,0,0
1755,P07919,1,0,0
1362,P07968,0,0,0
728,P07970,0,0,0
1461,P07986,1,1,1
1928,P08013,0,0,0
1012,P08014,0,0,0
