,Train_loss,Train_pearson,Train_r2,Train_binary_acc,Train_precision,Train_recall,Train_f1,Train_auc,Train_mcc,Train_sensitivity,Train_specificity,Valid_loss,Valid_pearson,Valid_r2,Valid_binary_acc,Valid_precision,Valid_recall,Valid_f1,Valid_auc,Valid_mcc,Valid_sensitivity,Valid_specificity,Best_epoch
0,0.29710720687165787,"(0.8855998814726566, 0.0)",0.774232081054197,0.9336139896373057,0.9643536121673004,0.8582910321489001,0.9082363473589973,0.9724404509847785,0.860075823316352,0.8582910321489001,0.9803252885624344,0.24101718231202449,"(0.8734013505824321, 0.0)",0.7549942031489562,0.9270833333333334,0.9563981042654028,0.8500421229991575,0.9000892060660125,0.9701534528568779,0.8466268262240809,0.8500421229991575,0.9755968169761273,10
1,0.22480000778215795,"(0.899036680863344, 0.0)",0.7956247830128444,0.9426813471502591,0.9298545765611634,0.9196277495769881,0.9247128881327095,0.9780664696754215,0.8784756754967326,0.9196277495769881,0.9569779643231899,0.23593167839646947,"(0.8796369327304796, 0.0)",0.7650035800479169,0.927734375,0.9076271186440678,0.9045608108108109,0.9060913705583756,0.9735983666399449,0.8473646898027569,0.9045608108108109,0.9422669491525424,10
2,0.2109506932373818,"(0.9128178281557536, 0.0)",0.8282240626518607,0.9500485751295337,0.9721903010802114,0.8950486669487939,0.9320259997796628,0.9806116323213933,0.8945555582893253,0.8950486669487939,0.9841332284290585,0.22176126678411198,"(0.8917150930336353, 0.0)",0.7925146529117126,0.9384765625,0.9602954755309326,0.8768971332209107,0.9167033935654474,0.9762776757469165,0.8703402103093255,0.8768971332209107,0.9772004241781548,10
3,0.19954130957424301,"(0.9202929838510483, 0.0)",0.842341067564006,0.9546632124352331,0.9751651856915015,0.9046713168463327,0.9385964912280702,0.9828132619012574,0.9043388878540534,0.9046713168463327,0.9856974150373967,0.21577895415138656,"(0.8975531059964844, 0.0)",0.8033726687949951,0.9420572916666666,0.9580674567000912,0.8884192730346576,0.9219298245614036,0.978516454429636,0.8775447871861031,0.8884192730346576,0.9756484912652197,10
4,0.19489100977390533,"(0.9236424676240949, 0.0)",0.8489848318211883,0.9557966321243523,0.9789425497825589,0.9040372014373282,0.94,0.9835177421264557,0.906893574287812,0.9040372014373282,0.9879280934260596,0.2153427192509065,"(0.8979973791973844, 0.0)",0.8043515409887927,0.9423828125,0.9649769585253456,0.8827993254637436,0.9220607661822985,0.9786587601193851,0.8786874979195485,0.8827993254637436,0.9798515376458112,10
5,0.18618389554247666,"(0.9280986147264928, 0.0)",0.8581530936240467,0.9581444300518135,0.9810198948090556,0.9081287044877223,0.94316807738815,0.9847286108223767,0.9118191066719434,0.9081287044877223,0.9891190351337179,0.2147602554839746,"(0.8982975662070598, 0.0)",0.8052862786175395,0.9449869791666666,0.9686057248384118,0.8859797297297297,0.9254521393912659,0.9784239184894641,0.8842001190879724,0.8859797297297297,0.9819915254237288,10
6,0.18227706352247042,"(0.9359615545920947, 0.0)",0.8738709730626154,0.9655926165803109,0.976517501107665,0.9325153374233128,0.9540093063521263,0.9853955407893961,0.9271761153846074,0.9325153374233128,0.9860983606557377,0.20880091098545353,"(0.9035624583519339, 0.0)",0.816000370222263,0.9462890625,0.9561717352415027,0.9021097046413502,0.9283543204515848,0.9799787128901052,0.8864142347330815,0.9021097046413502,0.9740328563857975,10
7,0.17486824425889375,"(0.9392092466739697, 0.0)",0.8798266503888638,0.9672117875647669,0.9799955545676817,0.9333192209991532,0.9560880407676461,0.9863091996508251,0.9306567509139995,0.9333192209991532,0.9882013633980073,0.20850421285194307,"(0.9040229536983467, 0.0)",0.816637714345247,0.9459635416666666,0.9619909502262444,0.8955349620893007,0.9275741710296683,0.9794207361357233,0.8860091346717385,0.8955349620893007,0.9777188328912467,10
8,0.16974787835105343,"(0.9434337645635555, 0.0)",0.8878928008190001,0.9706930051813472,0.9739243807040417,0.9487722269263336,0.9611837872614196,0.9860636167300205,0.9378572110987874,0.9487722269263336,0.9842684845306765,0.20566742397354823,"(0.9064241403145246, 0.0)",0.8212557781774732,0.9462890625,0.9417391304347826,0.9170194750211685,0.9292149292149293,0.9804213192218947,0.8861576905702526,0.9170194750211685,0.9645690111052353,10
9,0.1658384292019108,"(0.9477069951399505, 0.0)",0.8958663487585012,0.9729598445595855,0.9780291494452904,0.9507295411292028,0.9641861462577739,0.9875307937073831,0.9427174614977699,0.9507295411292028,0.9867506231142594,0.2015415386691315,"(0.9104329395560331, 0.0)",0.8285182658597721,0.9479166666666666,0.9452173913043478,0.9180743243243243,0.9314481576692374,0.9815303087780576,0.8897132329573648,0.9180743243243243,0.9666313559322034,10
