,gene,label,prediction,label_pred
336,A0A045ISQ8,1,1,1
745,A0A0A0MT76,0,0,0
2201,A0A0A0MT78,0,0,0
1645,A0A0B4J2D5,0,1,1
1457,A0A0E1R3H3,1,0,0
1686,A0A0H3K1U2,1,1,1
2482,A0A0J9YWP8,0,0,0
2988,A0A0J9YWX3,0,0,0
1161,A0A0T9AZ62,1,1,1
2310,A0A0U1RRA0,0,0,0
1760,A0A0U1RRL7,0,0,0
828,A0A1B0GTI8,0,0,0
787,A0A1B0GTW7,0,0,0
55,A0A1B0GUA7,0,0,0
864,A0A1B0GUA9,0,0,0
2114,A0A1B0GUV1,0,0,0
1714,A0A1B0GVT2,0,0,0
2950,A0A1B0GW64,0,0,0
1843,A0A1B0GWG4,0,0,0
2720,A0A286YEV6,0,0,0
2140,A0A2R8Y7D0,0,0,0
254,A0A2R8YFL7,0,0,0
2677,A0A3B3IT52,0,0,0
561,A0AVF1,0,1,1
2296,A0PJW8,0,0,0
32,A0PJX8,0,0,0
1849,A0QWT2,0,1,1
1872,A0ZSE6,0,0,0
2930,A1A4V9,0,0,0
1153,A1A580,0,0,0
2595,A1KXE4,0,0,0
2383,A1L170,0,0,0
1985,A1L3X4,1,0,0
1541,A1L4Q6,0,0,0
3037,A2IBH5,0,1,1
2168,A2QLK4,1,0,0
1682,A2RUG3,0,0,0
337,A2XLF4,0,0,0
1520,A3DSK5,0,0,0
120,A3FMN7,1,0,0
288,A3QJZ6,0,1,1
1181,A4D0Y5,0,0,0
2445,A4D1N5,0,0,0
837,A4D2B8,0,0,0
1936,A4GCM1,0,0,0
2315,A4GCM4,0,0,0
5,A4IF30,0,0,0
1726,A4K152,0,0,0
1356,A4L9I9,0,1,1
338,A4QMS7,0,0,0
232,A4ZCW3,0,0,0
2232,A4ZCW8,0,0,0
1440,A5D8V6,0,0,0
2715,A5HBG1,0,0,0
2326,A5HC98,0,0,0
1351,A5W4F4,1,1,1
2660,A6H8Z2,0,0,0
2605,A6NC05,0,0,0
2791,A6NCI5,0,0,0
1769,A6NDS4,0,1,1
563,A6NDY2,0,0,0
770,A6NFE3,0,0,0
290,A6NFT4,0,0,0
1900,A6NFZ4,0,0,0
1876,A6NGA9,0,0,0
2395,A6NGG8,0,0,0
1822,A6NGH7,0,0,0
2803,A6NHP3,0,0,0
42,A6NHQ2,0,0,0
182,A6NHR8,0,0,0
2431,A6NHS1,0,0,0
1046,A6NHS7,0,0,0
833,A6NJ64,0,0,0
1983,A6NKF7,0,0,0
944,A6NKL6,0,0,0
2158,A6NKW6,0,0,0
2031,A6NLF2,0,0,0
2931,A6NLJ0,0,0,0
2471,A6NM66,0,0,0
1874,A6NN73,0,0,0
2631,A6NNJ1,0,0,0
2510,A6NNL5,0,0,0
1539,A6NNP5,0,0,0
450,A6NNT2,0,0,0
3031,A7J390,0,0,0
1972,A7J3A2,0,0,0
1146,A7J3A3,0,0,0
1485,A7J3A6,0,0,0
1121,A8K0S8,0,0,0
2273,A8K0Z3,0,0,0
730,A8K5M9,0,0,0
2008,A8K830,0,0,0
2983,A8MQ11,0,0,0
1470,A8MTT3,0,0,0
2033,A8MTZ7,0,0,0
572,A8MUU9,0,0,0
154,A8MW99,0,0,0
1211,A8MWE9,0,0,0
2111,A8MWP4,0,0,0
716,A8MWY0,0,0,0
1286,A8MXV4,0,0,0
651,A8MXZ1,0,0,0
620,A8MYB1,0,0,0
883,A8MYP8,0,0,0
2002,A8MYX2,0,0,0
1864,A8MZH6,0,0,0
2783,B1AL88,0,0,0
145,B1ATL7,0,0,0
2503,B1NKR0,0,0,0
928,B1NKT1,0,0,0
653,B1NKT7,0,0,0
2121,B2RUY7,0,0,0
2578,B2RXF0,0,0,0
44,B3SRR3,0,0,0
2527,B3SRR4,0,0,0
131,B3SRR7,0,0,0
274,B3SRS1,0,0,0
2089,B3SRS5,0,0,0
1949,B3SRY1,0,0,0
