,gene,label,prediction,label_pred
1938,A0A044RE18,0.0,0.048502713441848755,0
113,A0A075B6Y9,0.0,0.09495363384485245,0
1412,A0A087WXM9,0.0,0.018159041181206703,0
379,A0A0E1R3H3,1.0,0.946544349193573,1
1964,A0A0G2JMD5,0.0,0.03753800690174103,0
756,A0A0J9YX94,0.0,0.14317718148231506,0
210,A0A0U1RQF7,0.0,0.01785665564239025,0
1084,A0A1B0GTR4,0.0,0.03417627885937691,0
2750,A0A1B0GTW7,0.0,0.03654881939291954,0
1138,A0A1B0GUA6,0.0,0.018273044377565384,0
1120,A0A1B0GVG4,0.0,0.039570726454257965,0
2622,A0A1B0GVG6,0.0,0.018359506502747536,0
2764,A0A1B0GVM5,0.0,0.019619986414909363,0
2278,A0A1B0GVV1,0.0,0.017929600551724434,0
2849,A0A1B0GW54,0.0,0.02932113967835903,0
375,A0A1B0GWB2,0.0,0.05265520140528679,0
2771,A0A1W2PS18,0.0,0.0746866911649704,0
616,A0A286YEV6,0.0,0.034195151180028915,0
1765,A0A286YF46,0.0,0.027999568730592728,0
2482,A0A2R8YFL7,0.0,0.0395808145403862,0
1341,A0A348A0U3,1.0,0.949837863445282,1
2914,A0A384KMH6,1.0,0.766330361366272,1
1768,A0A3B3IT52,0.0,0.019888747483491898,0
2930,A0A494C0Y3,0.0,0.022846372798085213,0
1808,A0AUZ9,0.0,0.02440095692873001,0
815,A0PJX8,0.0,0.024665510281920433,0
1323,A0PK00,0.0,0.020564626902341843,0
1690,A0PK11,0.0,0.0349711999297142,0
413,A0R559,1.0,0.9329286217689514,1
1091,A0ZSE6,0.0,0.03848018869757652,0
666,A1KXE4,0.0,0.030392061918973923,0
2765,A1L1A6,0.0,0.0361265167593956,0
154,A1L4L8,0.0,0.03366782143712044,0
651,A1L4Q6,0.0,0.016616202890872955,0
1665,A1YFC1,0.0,0.031351346522569656,0
1187,A1YTU9,0.0,0.022082548588514328,0
2732,A2A3K4,0.0,0.1439894288778305,0
2819,A2ICN5,0.0,0.052814334630966187,0
2348,A2RU37,0.0,0.01691107638180256,0
1859,A2RUG3,0.0,0.019163429737091064,0
2366,A2RUR9,0.0,0.0408480130136013,0
1077,A2RUS2,0.0,0.08080229163169861,0
20,A2T7F2,0.0,0.03178868070244789,0
1636,A2VDJ0,0.0,0.0380367673933506,0
70,A3DSK6,0.0,0.028141774237155914,0
1046,A4FU69,0.0,0.025253133848309517,0
178,A4GCL7,0.0,0.016241256147623062,0
1952,A4GCM4,0.0,0.02284463867545128,0
2079,A4IF30,0.0,0.04331338778138161,0
310,A4QN01,0.0,0.01645064540207386,0
2412,A4UGR9,0.0,0.05479858070611954,0
1521,A4ZCW8,0.0,0.04605568200349808,0
2686,A6NC97,0.0,0.035044264048337936,0
326,A6NCN8,0.0,0.017642159014940262,0
513,A6NDB9,0.0,0.04856031388044357,0
1718,A6NDD5,0.0,0.04621781408786774,0
2815,A6NDK9,0.0,0.023731879889965057,0
2485,A6NDR6,0.0,0.10831484943628311,0
2480,A6NDX4,0.0,0.017128365114331245,0
1738,A6NDY2,0.0,0.021431686356663704,0
2422,A6NEQ2,0.0,0.02027217485010624,0
1436,A6NES4,0.0,0.027964690700173378,0
641,A6NGN4,0.0,0.04473398998379707,0
553,A6NGZ8,0.0,0.021258128806948662,0
1797,A6NH21,0.0,0.0284546110779047,0
1109,A6NH52,0.0,0.02179139479994774,0
1011,A6NHP3,0.0,0.023641688749194145,0
2448,A6NHS1,0.0,0.01891366019845009,0
132,A6NHS7,0.0,0.024318505078554153,0
1658,A6NI87,0.0,0.018440619111061096,0
2585,A6NIU2,0.0,0.016937805339694023,0
2051,A6NJV1,0.0,0.020606735721230507,0
288,A6NKD9,0.0,0.022480377927422523,0
1934,A6NKN8,0.0,0.09599141031503677,0
2100,A6NKW6,0.0,0.034545399248600006,0
1840,A6NKX1,0.0,0.016599060967564583,0
718,A6NLF2,0.0,0.04976826161146164,0
1570,A6NNL0,0.0,0.023254094645380974,0
706,A6NNT2,0.0,0.030119294300675392,0
23,A7E2V4,0.0,0.02487005665898323,0
2706,A7J392,0.0,0.023858770728111267,0
2937,A7MD48,0.0,0.040667999535799026,0
2047,A7XCD9,0.0,0.017976131290197372,0
887,A7XCE8,0.0,0.018583519384264946,0
754,A8K0Z3,0.0,0.03147820010781288,0
1501,A8K5M9,0.0,0.022253943607211113,0
1317,A8K8P3,0.0,0.10197479277849197,0
2597,A8MQ11,0.0,0.01646863855421543,0
569,A8MT19,0.0,0.1774042248725891,0
952,A8MTT3,0.0,0.14334073662757874,0
1430,A8MUU9,0.0,0.030575571581721306,0
2251,A8MV24,0.0,0.01621232181787491,0
2419,A8MV81,0.0,0.041758038103580475,0
1098,A8MWP4,0.0,0.017017273232340813,0
1434,A8MXK9,0.0,0.016346842050552368,0
2158,A8MXZ1,0.0,0.02174113504588604,0
1987,A8MZ36,0.0,0.050056349486112595,0
1958,A9X1C8,0.0,0.04783649370074272,0
1063,B1ANY3,0.0,0.016943586990237236,0
2267,B1ATL7,0.0,0.018132958561182022,0
1394,B1NKR2,0.0,0.031130142509937286,0
2275,B1NKS9,0.0,0.0465543307363987,0
2696,B1NKU0,0.0,0.023841826245188713,0
2114,B1NKU4,0.0,0.023773549124598503,0
1757,B2BMQ6,0.0,0.0449853353202343,0
608,B2C4J1,0.0,0.045500483363866806,0
2573,B3EWG6,0.0,0.10482300817966461,0
2207,B3GLJ2,0.0,0.04555121809244156,0
2916,B3SRR8,0.0,0.06966130435466766,0
968,B3SRS5,0.0,0.017233245074748993,0
215,B3SRV2,0.0,0.02013264410197735,0
2469,B3SRX4,0.0,0.03757765144109726,0
13,B4URE2,0.0,0.01754777319729328,0
674,B7ZBB8,0.0,0.026029430329799652,0
2727,B9GBM3,0.0,0.02990761771798134,0
2978,B9VXK4,0.0,0.018262559548020363,0
2636,C0H419,1.0,0.9552976489067078,1
1023,C0H4L1,1.0,0.8895958065986633,1
1158,C0H5H0,1.0,0.9390476942062378,1
2927,C0H677,0.0,0.019287550821900368,0
8,C1BEG3,0.0,0.018582232296466827,0
216,C3VVN6,0.0,0.019734326750040054,0
