,Train_loss,Train_pearson,Train_r2,Train_binary_acc,Train_precision,Train_recall,Train_f1,Train_auc,Train_mcc,Train_sensitivity,Train_specificity,Valid_loss,Valid_pearson,Valid_r2,Valid_binary_acc,Valid_precision,Valid_recall,Valid_f1,Valid_auc,Valid_mcc,Valid_sensitivity,Valid_specificity,Best_epoch
0,0.2981417762310781,"(0.8787882819997986, 0.0)",0.7598025342334674,0.9296470207253886,0.9714564527933642,0.8411491339247993,0.9016189290161893,0.9717115273977548,0.8526283222474712,0.8411491339247993,0.984641638225256,0.23650457130819777,"(0.8819523997018894, 0.0)",0.7635614113069413,0.9283854166666666,0.9752475247524752,0.8347457627118644,0.8995433789954337,0.9734013867488444,0.8505917371681812,0.8347457627118644,0.9867864693446089,10
1,0.2298835830197469,"(0.8997347024751501, 0.0)",0.8020216850907209,0.9434909326424871,0.9619876345317151,0.8875977181491654,0.9232967032967033,0.9768877649083447,0.8804624147406994,0.8875977181491654,0.978212363827274,0.21399787198935305,"(0.9026082054134386, 0.0)",0.8062348582789854,0.94140625,0.9628597957288765,0.881053525913339,0.9201419698314108,0.9793926242425737,0.876161947817763,0.881053525913339,0.978891820580475,10
2,0.21348476571278896,"(0.9115494391121898, 0.0)",0.825012511506916,0.9506152849740933,0.9541850220264317,0.9150823827629911,0.9342247142549063,0.9796575562092892,0.8952209834858463,0.9150823827629911,0.9726962457337884,0.2045177473611662,"(0.9105153449786013, 0.0)",0.823079091762471,0.9466145833333334,0.9486725663716814,0.9100169779286927,0.9289428076256498,0.9815595849999015,0.8867113660509216,0.9100169779286927,0.9693769799366421,10
3,0.2021073170845649,"(0.9203720655577334, 0.0)",0.8427153295631937,0.9564443005181347,0.9697783747481531,0.9148891235480464,0.9415344490328189,0.9817163408864654,0.907853479659467,0.9148891235480464,0.982276486805829,0.198804777553523,"(0.9149400734507467, 0.0)",0.8328252079097744,0.9508463541666666,0.9655485040797824,0.9040747028862479,0.9338009644892592,0.9825669211861962,0.8960038108982534,0.9040747028862479,0.9799366420274551,10
4,0.19429142366274224,"(0.918975483080731, 0.0)",0.840282927777544,0.9526392487046632,0.9789692627686619,0.8955602536997885,0.9354090758529314,0.9836538882937618,0.9003578741831941,0.8955602536997885,0.988060876410391,0.20449874788028424,"(0.9097642274236326, 0.0)",0.82333746966723,0.9443359375,0.9755409219190969,0.877326565143824,0.9238307349665925,0.9832603693855809,0.8832437277388454,0.877326565143824,0.9862433862433863,10
5,0.1883922895011211,"(0.9295488285843908, 0.0)",0.8612491455042546,0.9610589378238342,0.9764942914707858,0.9206416209371042,0.9477457903313415,0.9843359131714333,0.9177643590314138,0.9206416209371042,0.9862096138691884,0.19470990299061244,"(0.917628990799593, 0.0)",0.8395894884589894,0.9524739583333334,0.9707762557077626,0.903143585386576,0.9357394366197185,0.9834896196447747,0.8995848716245703,0.903143585386576,0.98311345646438,10
6,0.1849746794747073,"(0.9327313788635094, 0.0)",0.8675493227114739,0.962354274611399,0.9784463403682083,0.9219378041040829,0.949351922448535,0.9846754500653726,0.9204686428963681,0.9219378041040829,0.9874098360655738,0.19351307019342673,"(0.9184819767009401, 0.0)",0.8416570946925261,0.9521484375,0.9699453551912568,0.9033078880407125,0.9354413702239789,0.9835149990120291,0.8989386004451709,0.9033078880407125,0.9825673534072901,10
7,0.1779462169060562,"(0.9360832111734116, 0.0)",0.8738884434647147,0.9643782383419689,0.9798432250839866,0.9259259259259259,0.9521218715995649,0.9857298111762514,0.9247345130429149,0.9259259259259259,0.988199816441589,0.19241412016655707,"(0.919610337230752, 0.0)",0.8435502485982219,0.9521484375,0.9751838235294118,0.8983911939034717,0.9352137505509035,0.9839338799456046,0.8992764594058595,0.8983911939034717,0.9857218402961396,10
8,0.17308689216190992,"(0.9416540947805918, 0.0)",0.8846395607209073,0.9689928756476683,0.9704231433506045,0.9481122126133728,0.9591379494292117,0.986249808120004,0.9343253607220038,0.9481122126133728,0.9819997372224412,0.18837730559429886,"(0.9225961087719347, 0.0)",0.8500935562690156,0.9547526041666666,0.9530842745438749,0.928087986463621,0.9404200600085726,0.9834432268865434,0.9041645140200063,0.928087986463621,0.9714285714285714,10
9,0.16874506503871314,"(0.9461167379389969, 0.0)",0.8928991409403941,0.9726360103626943,0.9747081712062257,0.953276955602537,0.9638734501923899,0.9872485927295139,0.9420061848418418,0.953276955602537,0.9846496982419313,0.18510421723783543,"(0.9254139990104356, 0.0)",0.8552116485338355,0.9560546875,0.955574912891986,0.9288738357324301,0.9420352082438815,0.9845383744292564,0.9068961079039142,0.9288738357324301,0.973030142781597,10
