,gene,label,prediction,label_pred
708,A0A024R8I1,1,0,0
2220,A0A044RE18,0,0,0
346,A0A045KKX4,1,0,0
2544,A0A075B6L2,0,0,0
1222,A0A075B6S0,0,0,0
2612,A0A075B700,0,0,0
2832,A0A0A0MT78,0,0,0
2300,A0A0A0MT94,0,0,0
2433,A0A0A0MTA4,0,0,0
294,A0A0A0MTA7,0,0,0
2951,A0A0C5B5G6,0,0,0
1641,A0A0E1R3H3,1,0,0
331,A0A0G2JMD5,0,0,0
298,A0A0J9YXM7,0,0,0
186,A0A0J9YXQ4,0,0,0
3054,A0A0U1RQF7,0,0,0
1132,A0A0U1RR37,0,0,0
1138,A0A144A2G5,1,0,0
2060,A0A1B0GTR4,0,0,0
794,A0A1B0GTZ2,0,0,0
1447,A0A1B0GU33,0,0,0
33,A0A1B0GUC4,0,0,0
1951,A0A1B0GUW7,0,0,0
878,A0A1B0GV90,0,0,0
2462,A0A1B0GVQ0,0,0,0
2579,A0A1B0GVT2,0,0,0
2033,A0A1B0GVZ6,0,0,0
2582,A0A1B0GWG4,0,0,0
2616,A0A1W2PR82,0,0,0
2273,A0A1W2PS18,0,0,0
3008,A0A286YEX9,0,0,0
2637,A0A286YF46,0,0,0
1708,A0A494C0Y3,0,0,0
2271,A0PG75,0,0,0
1946,A0PJX2,0,0,0
2390,A0PK05,0,0,0
847,A1A4V9,0,0,0
1409,A1L190,0,0,0
987,A2AJT9,0,0,0
2469,A2IBH5,0,0,0
1000,A2IDD5,0,0,0
1009,A2RUB6,0,0,0
2470,A2RUG3,0,0,0
2896,A2RUU4,0,0,0
2173,A2VDZ3,0,0,0
107,A2Z182,0,0,0
1675,A3DSL0,0,0,0
2505,A3FMN7,1,0,0
329,A4D161,0,0,0
1388,A4D1E1,0,0,0
615,A4FU28,0,0,0
2753,A4GBX9,0,0,0
1136,A4GCJ2,0,0,0
1673,A4GCJ5,0,0,0
1020,A4GCJ9,0,0,0
71,A4GCM4,0,0,0
2854,A4GCM8,0,0,0
1500,A4IF30,0,0,0
1330,A4U6W1,0,0,0
2357,A5D7I4,0,0,0
547,A5D8W1,0,0,0
164,A5HBE1,0,0,0
2590,A5HBG1,0,0,0
146,A5PLN9,0,0,0
50,A5X5Y0,1,0,0
1717,A5YM69,0,0,0
1846,A6NCI5,0,0,0
2045,A6NCL2,0,0,0
2603,A6NDB9,0,0,0
947,A6NDK9,0,0,0
917,A6NDL7,0,0,0
2195,A6NDN3,0,0,0
998,A6NDU8,0,0,0
1601,A6NE01,0,0,0
2538,A6NEL3,0,0,0
2792,A6NFA1,0,0,0
2982,A6NFR6,0,0,0
556,A6NGB0,0,0,0
64,A6NGS2,0,0,0
1527,A6NH21,0,0,0
2159,A6NIU2,0,0,0
2585,A6NJU9,0,0,0
2468,A6NJY4,0,0,0
1007,A6NKF1,0,0,0
374,A6NKF7,0,0,0
2297,A6NKH3,0,0,0
2914,A6NKL6,0,0,0
1340,A6NKN8,0,0,0
2503,A6NL88,0,0,0
95,A6NLC5,0,0,0
1798,A6NLE4,0,0,0
131,A6NLX3,0,0,0
57,A6NN90,0,0,0
248,A6NNJ1,0,0,0
2434,A6XGL0,0,0,0
1739,A7MD48,0,0,0
2713,A8C8J6,0,0,0
678,A8C8K0,0,0,0
1567,A8K010,0,0,0
738,A8K0R7,0,0,0
145,A8K0S8,0,0,0
1415,A8MRT5,0,0,0
3029,A8MX80,0,0,0
233,A8MXV4,0,0,0
1450,A8MYB1,0,0,0
2681,A8MYP8,0,0,0
470,A9CJ63,1,0,0
2936,A9Q1L2,0,0,0
1292,B0L3A2,0,0,0
1918,B1NKQ6,0,0,0
2966,B1NKR0,0,0,0
2119,B1NKS7,0,0,0
1998,B1NKU4,0,0,0
1482,B2C4J2,0,0,0
1783,B2CW77,0,0,0
2192,B2ZTR6,1,0,0
2926,B3EUR5,0,0,0
1576,B3KU38,0,0,0
1472,B3SRQ6,0,0,0
2324,B3SRR0,0,0,0
2589,B3SRR3,0,0,0
345,B3SRS5,0,0,0
41,B3SRX5,0,0,0
1460,B3SRY1,0,0,0
2594,B7ZBB8,0,0,0
503,B9EJG8,0,0,0
317,B9VXK4,0,0,0
3055,C0H419,1,0,0
2851,C0H4V6,1,0,0
2003,C3VVN6,0,0,0
711,C6KSR5,1,0,0
2038,C6KT34,1,0,0
1887,C6KT50,1,0,0
2356,C9EH48,1,0,0
2198,C9J3I9,0,0,0
51,C9JCN9,0,0,0
1419,C9JL84,0,0,0
11,D3Z1Q2,0,0,0
1929,D5MTF8,0,0,0
2941,E9PRG8,0,0,0
1861,F5GYI3,0,0,0
2722,F5HAK9,0,0,0
469,F5HAZ3,0,0,0
778,F5HB98,0,0,0
1850,F5HBR4,0,0,0
1569,F5HDD3,0,0,0
762,F5HE12,0,0,0
883,F5HF36,0,0,0
1928,F5HF90,0,0,0
968,F5HFJ7,0,0,0
1211,F5HFQ0,0,0,0
2658,F5HG51,0,0,0
740,F5HGK9,0,0,0
1835,F5HGN8,0,0,0
1149,F5HHY1,0,0,0
1563,F5HI25,0,0,0
1664,F5HI68,0,0,0
1040,F8WFD2,0,0,0
1573,G3XD30,0,0,0
995,G5EFJ9,0,0,0
1164,H3BRN8,0,0,0
341,H7BZ55,0,0,0
2207,H7C350,0,0,0
1084,I1S2K2,0,0,0
2691,I3L0S3,0,0,0
1895,K7YNB3,1,0,0
2414,K9N4V0,0,0,0
2649,K9N5R3,0,0,0
2102,K9N638,1,0,0
884,O00180,1,1,1
1471,O00303,1,0,0
70,O00422,0,0,0
1358,O00453,0,0,0
325,O00458,0,0,0
1748,O00469,1,1,1
2250,O00483,1,1,1
1775,O00488,0,0,0
1247,O00512,0,0,0
1004,O00567,0,0,0
823,O00631,0,0,0
1189,O05935,1,0,0
687,O08703,0,0,0
3018,O13332,1,0,0
1713,O13959,0,0,0
1048,O14490,0,0,0
1232,O14513,0,0,0
2379,O14524,0,0,0
1436,O14525,0,0,0
2125,O14594,1,0,0
944,O14598,0,0,0
2974,O14602,0,0,0
2445,O14683,0,0,0
3006,O14717,1,0,0
953,O14727,1,1,1
2703,O14730,0,0,0
1736,O14734,0,0,0
2559,O14737,0,0,0
169,O14810,0,0,0
1402,O14828,0,0,0
2715,O14944,0,0,0
1201,O14957,1,0,0
1139,O14990,0,0,0
1509,O15049,0,0,0
1521,O15050,0,0,0
2723,O15127,0,0,0
2165,O15130,0,0,0
1589,O15169,1,0,0
2487,O15217,1,1,1
1655,O15225,0,0,0
