,gene,label,prediction,label_pred
24,A0A045ISQ8,1.0,0.9687536358833313,1
1350,A0A045KKX4,1.0,0.961298942565918,1
1666,A0A075B6L2,0.0,0.836553156375885,1
2556,A0A075B700,0.0,0.060676608234643936,0
1958,A0A087WWA1,0.0,0.01883906126022339,0
1596,A0A096LNP1,0.0,0.031731683760881424,0
2739,A0A0A0MT94,0.0,0.029410345479846,0
298,A0A0A0MTA7,0.0,0.05253749340772629,0
2247,A0A0B4J2D5,0.0,0.1471571922302246,0
2150,A0A0D9SF12,0.0,0.021919218823313713,0
854,A0A0H3JWX6,1.0,0.969679057598114,1
2999,A0A0J9YWP8,0.0,0.05579186603426933,0
802,A0A0J9YWX3,0.0,0.03039822354912758,0
2848,A0A0U1RR37,0.0,0.01961643435060978,0
808,A0A0U1RRK4,0.0,0.01797868311405182,0
1222,A0A0U1RRL7,0.0,0.019135888665914536,0
2283,A0A1B0GTL2,0.0,0.03408651426434517,0
1002,A0A1B0GTQ4,0.0,0.022430099546909332,0
2816,A0A1B0GTR0,0.0,0.01932915672659874,0
1779,A0A1B0GTZ2,0.0,0.017063654959201813,0
86,A0A1B0GUJ8,0.0,0.02815641276538372,0
208,A0A1B0GUS0,0.0,0.018206646665930748,0
3034,A0A1B0GVQ0,0.0,0.018852436915040016,0
1270,A0A1B0GVQ3,0.0,0.021601954475045204,0
763,A0A1B0GVR7,0.0,0.022892197594046593,0
2461,A0A1B0GW35,0.0,0.10483849048614502,0
1884,A0A1W2PR82,0.0,0.017384426668286324,0
351,A0A286YF58,0.0,0.027054600417613983,0
677,A0A286YFB4,0.0,0.06125775724649429,0
421,A0A494C086,0.0,0.02818955108523369,0
1004,A0PJX4,0.0,0.027002546936273575,0
1797,A0PK05,0.0,0.01989946886897087,0
2663,A0QWT2,0.0,0.49801957607269287,0
1081,A1A4G5,0.0,0.017455998808145523,0
789,A1L170,0.0,0.021803203970193863,0
1900,A1XBS5,0.0,0.028325609862804413,0
809,A1YGK6,0.0,0.049263034015893936,0
365,A2A288,0.0,0.06159171834588051,0
1635,A2RRL7,0.0,0.02181088551878929,0
2865,A2RUB6,0.0,0.025054099038243294,0
635,A2VDZ3,0.0,0.05011776462197304,0
1727,A2Z259,0.0,0.028802741318941116,0
990,A3DSK9,0.0,0.02646128460764885,0
2081,A3DSL0,0.0,0.01752796582877636,0
820,A3FMN7,1.0,0.3731038570404053,0
2146,A3KMH1,0.0,0.043731171637773514,0
136,A4D0Y5,0.0,0.019003380089998245,0
2787,A4D1E1,0.0,0.03628789633512497,0
1517,A4D250,0.0,0.016027456149458885,0
2330,A4D2H0,0.0,0.026213645935058594,0
2133,A4GBX9,0.0,0.022385818883776665,0
2934,A4GCH7,0.0,0.02326451800763607,0
885,A4GCM8,0.0,0.0178042221814394,0
815,A4GZ97,0.0,0.04659195616841316,0
1646,A4KDP0,0.0,0.35002854466438293,0
1221,A4U6V4,0.0,0.022726863622665405,0
1752,A4ZCW4,0.0,0.021226052194833755,0
1803,A4ZCW6,0.0,0.029054513201117516,0
451,A5D8V6,0.0,0.03319595754146576,0
2211,A5D8W1,0.0,0.03604639321565628,0
1219,A5HBE1,0.0,0.07123677432537079,0
1011,A5HBG1,0.0,0.0679151639342308,0
3064,A5W4F4,1.0,0.971461832523346,1
2452,A6H8Z2,0.0,0.019170640036463737,0
1685,A6NE82,0.0,0.017304101958870888,0
1346,A6NEL3,0.0,0.020275508984923363,0
1361,A6NER0,0.0,0.06487560272216797,0
1474,A6NEW6,0.0,0.021702686324715614,0
2016,A6NF83,0.0,0.01749265193939209,0
377,A6NFZ4,0.0,0.01919064112007618,0
2924,A6NGH7,0.0,0.019139660522341728,0
2050,A6NGR9,0.0,0.11295396089553833,0
2773,A6NGW2,0.0,0.0646679475903511,0
580,A6NH13,0.0,0.016262326389551163,0
632,A6NHX0,0.0,0.0216218288987875,0
2741,A6NI86,0.0,0.028603246435523033,0
1291,A6NIJ5,0.0,0.02111021988093853,0
2374,A6NIL9,0.0,0.18937692046165466,0
2267,A6NJ64,0.0,0.01655152440071106,0
1425,A6NJ88,0.0,0.01869799941778183,0
2610,A6NJY4,0.0,0.03543504700064659,0
1894,A6NK06,0.0,0.254418283700943,0
1308,A6NK89,0.0,0.0335809551179409,0
741,A6NKF7,0.0,0.02248917520046234,0
2722,A6NKU9,0.0,0.026229985058307648,0
2948,A6NL88,0.0,0.06713249534368515,0
1665,A6NLC8,0.0,0.04540755972266197,0
891,A6NLE4,0.0,0.017524518072605133,0
2318,A6NMD0,0.0,0.03079254925251007,0
2885,A6NNP5,0.0,0.02946140244603157,0
5,A6PZ59,1.0,0.05798433721065521,0
1353,A7B6P0,1.0,0.972655713558197,1
2141,A7E2U8,0.0,0.01878241077065468,0
2757,A7J391,0.0,0.034662529826164246,0
1659,A7J3A4,0.0,0.05308014154434204,0
194,A7J3A5,0.0,0.03327889367938042,0
1166,A8K0S8,0.0,0.048782892525196075,0
2719,A8MQT2,0.0,0.022870182991027832,0
1117,A8MTB9,0.0,0.13101276755332947,0
519,A8MTW9,0.0,0.023691656067967415,0
325,A8MUP6,0.0,0.10146987438201904,0
1613,A8MVW0,0.0,0.04937150701880455,0
1392,A8MXK1,0.0,0.030027499422430992,0
1031,A8MZ25,0.0,0.017243877053260803,0
2683,A8MZH6,0.0,0.037692826241254807,0
90,A9JQL9,1.0,0.6631369590759277,1
2264,A9Q1K7,0.0,0.08415217697620392,0
1602,A9Q1K8,0.0,0.03636741638183594,0
904,A9Q1L2,0.0,0.023919951170682907,0
1851,A9UHW6,0.0,0.026028579100966454,0
2554,B0L3A2,0.0,0.017843756824731827,0
2272,B1ANH7,0.0,0.017602482810616493,0
2289,B1NKQ6,0.0,0.03540293499827385,0
197,B1NKQ8,0.0,0.038161732256412506,0
2062,B1NKR5,0.0,0.030016984790563583,0
2569,B1NKT7,0.0,0.09567178040742874,0
1683,B1NKT8,0.0,0.03303904831409454,0
2191,B2C4J2,0.0,0.02099643088877201,0
757,B2CW77,0.0,0.016270482912659645,0
645,B2RD01,0.0,0.06078381463885307,0
2826,B2RXF0,0.0,0.020099662244319916,0
1328,B2ZTR6,1.0,0.9680234789848328,1
1943,B3SRQ6,0.0,0.019328787922859192,0
74,B3SRR0,0.0,0.033591508865356445,0
2635,B3SRR9,0.0,0.04934412240982056,0
2441,B3SRX5,0.0,0.042367249727249146,0
1214,B3SRX8,0.0,0.02148086205124855,0
1921,B4DH59,0.0,0.046229299157857895,0
2561,B4DJY2,0.0,0.06884706020355225,0
2686,B4DP61,1.0,0.026340549811720848,0
2025,B4URE1,0.0,0.022840876132249832,0
877,B4YQT9,1.0,0.7738104462623596,1
2609,B8AX53,0.0,0.024254165589809418,0
123,B9EJG8,0.0,0.03691983222961426,0
497,B9UYK6,0.0,0.018369026482105255,0
803,C0H4X5,1.0,0.4542919993400574,0
2126,C1IWT1,0.0,0.020383931696414948,0
2078,C1KC03,1.0,0.9469934105873108,1
2617,C4AMC7,0.0,0.03538728505373001,0
1196,C9J442,0.0,0.01737355627119541,0
1903,C9JCN9,0.0,0.024631742388010025,0
182,C9JFL3,0.0,0.13695615530014038,0
450,C9JUS6,0.0,0.018496323376893997,0
2990,D0TZF0,0.0,0.057182639837265015,0
1946,D3Z1Q2,0.0,0.019293300807476044,0
2380,D5LX53,0.0,0.019530534744262695,0
960,E5RIL1,0.0,0.05060664564371109,0
1837,E9M7A1,0.0,0.026085101068019867,0
2549,E9PB15,0.0,0.019160514697432518,0
2363,E9PIF3,0.0,0.016020704060792923,0
1989,E9PKD4,0.0,0.016103629022836685,0
922,F5HA27,0.0,0.017699535936117172,0
775,F5HAR3,0.0,0.021029265597462654,0
1835,F5HB39,0.0,0.019894687458872795,0
711,F5HB98,0.0,0.0226947832852602,0
1693,F5HBR4,0.0,0.018465090543031693,0
264,F5HC79,1.0,0.019099382683634758,0
1326,F5HCD4,0.0,0.029014933854341507,0
1808,F5HD27,0.0,0.020249448716640472,0
1032,F5HDA4,0.0,0.018354395404458046,0
1480,F5HDC7,0.0,0.017373768612742424,0
295,F5HDD0,0.0,0.01910937763750553,0
1263,F5HDD3,0.0,0.022922510281205177,0
3066,F5HFG3,0.0,0.025762181729078293,0
1330,F5HFJ7,0.0,0.021137693896889687,0
387,F5HG95,0.0,0.01673177070915699,0
1933,F5HHH2,0.0,0.022005634382367134,0
619,F5HHQ0,0.0,0.037014104425907135,0
621,F5HI25,0.0,0.021756678819656372,0
462,F5HI68,0.0,0.021134039387106895,0
170,F7V999,0.0,0.019920578226447105,0
2932,H3BTG2,0.0,0.01942816749215126,0
1906,I3L0S3,0.0,0.023402834311127663,0
2392,I4EPA3,0.0,0.019482044503092766,0
921,I6L899,0.0,0.024758879095315933,0
1633,K4B6C9,0.0,0.020128224045038223,0
1658,O00189,0.0,0.030400818213820457,0
1593,O00198,0.0,0.02129456028342247,0
46,O00244,1.0,0.04924660176038742,0
617,O00268,0.0,0.05424180626869202,0
2516,O00470,0.0,0.07764217257499695,0
1133,O07015,1.0,0.9847123622894287,1
1762,O07732,1.0,0.9506703615188599,1
655,O08703,0.0,0.09591697156429291,0
2476,O08962,0.0,0.11593495309352875,0
605,O13332,1.0,0.07194175571203232,0
2164,O13959,0.0,0.030720191076397896,0
1410,O14521,0.0,0.03680677339434624,0
1722,O14545,0.0,0.01886027865111828,0
1071,O14561,1.0,0.9843832850456238,1
444,O14594,1.0,0.8541836738586426,1
1537,O14633,0.0,0.03976241871714592,0
2072,O14653,0.0,0.0389714352786541,0
2358,O14662,0.0,0.03503211960196495,0
1451,O14730,0.0,0.12475758045911789,0
3012,O14772,0.0,0.03523632511496544,0
1455,O14777,0.0,0.029416270554065704,0
276,O14818,1.0,0.7385010719299316,1
2576,O14957,1.0,0.5709465146064758,1
1625,O14972,0.0,0.03507094830274582,0
2789,O14990,0.0,0.02165326103568077,0
2882,O15037,0.0,0.03849956393241882,0
2568,O15126,0.0,0.023526158183813095,0
545,O15342,1.0,0.3059157133102417,0
1830,O15350,1.0,0.030409855768084526,0
1379,O15374,1.0,0.9843495488166809,1
2721,O15400,0.0,0.04170738160610199,0
289,O15503,0.0,0.02706875465810299,0
190,O15528,1.0,0.9850594997406006,1
1523,O15547,1.0,0.0775105431675911,0
481,O15547,0.0,0.0775105431675911,0
2223,O33830,1.0,0.9292112588882446,1
427,O34002,1.0,0.9441908597946167,1
1865,O34598,1.0,0.943983256816864,1
3069,O34714,1.0,0.9683958292007446,1
1216,O36633,0.0,0.027803927659988403,0
359,O40627,0.0,0.018322540447115898,0
1203,O42049,0.0,0.019403809681534767,0
2140,O43280,0.0,0.21030008792877197,0
2373,O43299,0.0,0.027939314022660255,0
2674,O43303,0.0,0.02756757289171219,0
1375,O43402,0.0,0.09959494322538376,0
1723,O43432,0.0,0.0746593102812767,0
2028,O43676,1.0,0.9836090803146362,1
634,O43825,0.0,0.05936693027615547,0
1661,O43914,0.0,0.11519089341163635,0
2961,O51752,0.0,0.7564426064491272,1
950,O52646,1.0,0.9677841663360596,1
590,O54853,0.0,0.1275426596403122,0
2906,O54972,0.0,0.03966905549168587,0
98,O55654,0.0,0.024380197748541832,0
2235,O56263,0.0,0.021085740998387337,0
458,O57210,0.0,0.019097520038485527,0
567,O57229,0.0,0.08091939985752106,0
1631,O60216,0.0,0.10534027218818665,0
73,O60218,1.0,0.9457268118858337,1
2612,O60238,0.0,0.024744831025600433,0
627,O60291,0.0,0.02265317738056183,0
832,O60293,0.0,0.03149779513478279,0
1156,O60356,0.0,0.018562020733952522,0
343,O60384,0.0,0.023628592491149902,0
2421,O60391,1.0,0.9834117889404297,1
504,O60513,1.0,0.9851217269897461,1
3046,O60522,0.0,0.07626323401927948,0
642,O60645,0.0,0.024944422766566277,0
282,O60678,1.0,0.08712112903594971,0
2540,O60756,0.0,0.01686733216047287,0
2806,O60774,0.0,0.05227932706475258,0
909,O60811,0.0,0.03530913591384888,0
505,O60894,1.0,0.9849452376365662,1
697,O60895,1.0,0.9848346710205078,1
1754,O60896,1.0,0.9847710728645325,1
1137,O66496,1.0,0.9851226210594177,1
1845,O67931,1.0,0.9614386558532715,1
2181,O68600,1.0,0.9787616729736328,1
745,O74212,0.0,0.6019046306610107,1
683,O75063,0.0,0.08989472687244415,0
432,O75161,0.0,0.04301173985004425,0
391,O75223,0.0,0.20569753646850586,0
2485,O75306,1.0,0.9847254157066345,1
2544,O75347,0.0,0.02859687991440296,0
1337,O75348,1.0,0.47450152039527893,0
2005,O75368,0.0,0.060453835874795914,0
2579,O75420,0.0,0.03957308083772659,0
2962,O75431,0.0,0.12110424041748047,0
2534,O75436,0.0,0.14179182052612305,0
2993,O75486,0.0,0.03784717619419098,0
527,O75489,1.0,0.9848192930221558,1
1345,O75493,1.0,0.22136855125427246,0
1323,O75506,0.0,0.06700325012207031,0
552,O75528,0.0,0.023867730051279068,0
3009,O75629,0.0,0.049374159425497055,0
425,O75631,0.0,0.029316842555999756,0
1541,O75636,1.0,0.43881210684776306,0
1255,O75715,1.0,0.9849297404289246,1
1962,O75764,0.0,0.09201088547706604,0
2834,O75818,0.0,0.016854960471391678,0
15,O75879,0.0,0.044746626168489456,0
235,O75900,1.0,0.2154657244682312,0
2342,O75914,1.0,0.9156506657600403,1
347,O76042,0.0,0.016198525205254555,0
2728,O77760,0.0,0.0317007340490818,0
1742,O77783,0.0,0.057439763098955154,0
2871,O88351,0.0,0.1108415499329567,0
2873,O88554,0.0,0.11758848279714584,0
2060,O88703,0.0,0.1478084772825241,0
33,O88705,0.0,0.30932706594467163,0
2236,O88801,0.0,0.04399072751402855,0
1256,O89285,0.0,0.025960594415664673,0
2212,O89339,0.0,0.017835745587944984,0
1220,O90729,0.0,0.02142525091767311,0
1472,O93122,0.0,0.019907839596271515,0
2991,O94817,0.0,0.03421247750520706,0
549,O94850,0.0,0.019305715337395668,0
2019,O94874,0.0,0.025787049904465675,0
61,O94901,0.0,0.026402821764349937,0
1338,O94903,1.0,0.9847003221511841,1
1965,O94927,0.0,0.018988005816936493,0
1294,O95157,0.0,0.034999653697013855,0
36,O95166,0.0,0.040986187756061554,0
1691,O95168,1.0,0.9846070408821106,1
1145,O95196,0.0,0.11654336750507355,0
2053,O95295,0.0,0.023313026875257492,0
2091,O95379,0.0,0.029349863529205322,0
1697,O95433,0.0,0.9205730557441711,1
1654,O95453,0.0,0.030645349994301796,0
880,O95561,0.0,0.01680641993880272,0
1804,O95567,0.0,0.016772747039794922,0
1945,O95670,1.0,0.4030419886112213,0
248,O95685,0.0,0.0400383397936821,0
1558,O95707,0.0,0.06848561018705368,0
151,O95721,0.0,0.05665205046534538,0
2469,O95801,0.0,0.029611485078930855,0
614,O95835,1.0,0.6355769038200378,1
1729,O95881,0.0,0.06502499431371689,0
2954,O95905,0.0,0.019649922847747803,0
164,O95907,1.0,0.9846259951591492,1
1383,O95998,0.0,0.08205808699131012,0
1701,O96000,1.0,0.9845399260520935,1
2394,O96099,0.0,0.8281108736991882,1
924,P00167,1.0,0.9844864010810852,1
1388,P00352,1.0,0.9848442673683167,1
791,P00437,1.0,0.6310093402862549,1
396,P00438,1.0,0.9847250580787659,1
2144,P00511,0.0,0.0625675767660141,0
1594,P00558,1.0,0.8804379105567932,1
2821,P00568,1.0,0.9847221970558167,1
1956,P00644,1.0,0.9848247170448303,1
2717,P00775,1.0,0.9846826791763306,1
2499,P00808,1.0,0.9850127696990967,1
454,P01391,0.0,0.030568981543183327,0
1548,P01591,1.0,0.03341737762093544,0
1193,P01877,1.0,0.8863846659660339,1
2429,P02452,1.0,0.983180820941925,1
788,P02525,0.0,0.04357144981622696,0
491,P02748,1.0,0.4001174569129944,0
2852,P02765,1.0,0.08187980949878693,0
738,P02810,0.0,0.06894609332084656,0
2365,P02812,0.0,0.19128090143203735,0
2640,P02918,1.0,0.9843662977218628,1
1217,P02929,1.0,0.8748813271522522,1
1395,P02941,1.0,0.9851570129394531,1
291,P02974,1.0,0.9843422770500183,1
1758,P03082,0.0,0.022650258615612984,0
1565,P03094,0.0,0.023871827870607376,0
1362,P03163,0.0,0.019463444128632545,0
1874,P03200,1.0,0.9846997857093811,1
2326,P03204,0.0,0.021565990522503853,0
2749,P03243,0.0,0.025226034224033356,0
1775,P03246,0.0,0.01623324304819107,0
2305,P03250,0.0,0.018030278384685516,0
2723,P03254,0.0,0.016743643209338188,0
675,P03256,0.0,0.016509320586919785,0
1931,P03269,0.0,0.022933315485715866,0
752,P03271,0.0,0.024211158975958824,0
601,P03282,0.0,0.02158837392926216,0
726,P03284,0.0,0.023185167461633682,0
986,P03316,1.0,0.9832603335380554,1
110,P03355,1.0,0.93626868724823,1
2386,P03371,1.0,0.9609227776527405,1
1198,P03409,0.0,0.017710009589791298,0
2194,P03422,1.0,0.018655862659215927,0
400,P03423,0.0,0.0319388285279274,0
2400,P03494,0.0,0.01819666475057602,0
2936,P03498,0.0,0.018613722175359726,0
2334,P03541,0.0,0.023906882852315903,0
121,P03765,1.0,0.30917662382125854,0
3004,P03901,1.0,0.9838473200798035,1
1557,P03905,1.0,0.9844135046005249,1
830,P03960,1.0,0.9684473872184753,1
1036,P04003,1.0,0.8755872249603271,1
1202,P04013,0.0,0.020225463435053825,0
1100,P04036,1.0,0.9848974347114563,1
3035,P04234,1.0,0.08448288589715958,0
2401,P04289,0.0,0.017436357215046883,0
375,P04294,0.0,0.021469518542289734,0
2003,P04296,0.0,0.05489668622612953,0
435,P04392,1.0,0.8502479195594788,1
1041,P04486,0.0,0.01803232915699482,0
189,P04492,0.0,0.017826398834586143,0
2170,P04495,0.0,0.2311072200536728,0
1652,P04554,0.0,0.027899540960788727,0
2877,P04732,1.0,0.8680525422096252,1
2045,P04851,0.0,0.017494069412350655,0
2121,P04874,0.0,0.019840549677610397,0
2911,P04964,1.0,0.9849873185157776,1
1859,P05089,1.0,0.9849832653999329,1
2585,P05090,1.0,0.7391018867492676,1
2174,P05193,1.0,0.9845312833786011,1
369,P05386,0.0,0.0359402634203434,0
1889,P05387,0.0,0.04094243422150612,0
2525,P05655,1.0,0.9721411466598511,1
1431,P05665,0.0,0.06025877594947815,0
1201,P05798,1.0,0.98480623960495,1
2731,P05921,0.0,0.020372768864035606,0
1487,P05923,0.0,0.02620149590075016,0
2869,P05927,0.0,0.025515660643577576,0
3057,P05930,0.0,0.03960608318448067,0
981,P05947,0.0,0.02160097286105156,0
218,P05949,0.0,0.024236546829342842,0
1449,P05950,0.0,0.02516036666929722,0
1164,P06009,1.0,0.9286637902259827,1
2812,P06202,1.0,0.9715536832809448,1
843,P06310,1.0,0.6751901507377625,1
2832,P06418,0.0,0.020752321928739548,0
160,P06426,0.0,0.026253338903188705,0
800,P06454,0.0,0.033723656088113785,0
2119,P06461,0.0,0.024790866300463676,0
2858,P06478,1.0,0.9846882224082947,1
116,P06480,0.0,0.023204343393445015,0
1408,P06481,0.0,0.019609346985816956,0
2881,P06484,0.0,0.02302490547299385,0
767,P06486,0.0,0.017277896404266357,0
2997,P06612,1.0,0.9839537143707275,1
