,gene,label,prediction,label_pred
961,A0A068JFB7,1,0,0
1311,A0A075B6Y3,0,0,0
2324,A0A075B700,0,0,0
742,A0A087WTH1,0,0,0
1321,A0A087X1G2,0,0,0
3010,A0A0A0MT87,0,0,0
2289,A0A0B4J2F0,0,0,0
2334,A0A0C4DH62,0,0,0
366,A0A0J9YWP8,0,0,0
1826,A0A0T9AZ62,1,0,0
1644,A0A0U1RR11,0,0,0
106,A0A0U1RRA0,0,0,0
2688,A0A0U1RRL7,0,0,0
1338,A0A1B0GTC6,0,0,0
2978,A0A1B0GTI1,0,0,0
578,A0A1B0GTL2,0,0,0
670,A0A1B0GTR0,0,0,0
111,A0A1B0GTR4,0,0,0
1816,A0A1B0GTU2,0,0,0
1464,A0A1B0GU29,0,0,0
2182,A0A1B0GUI7,0,0,0
1544,A0A1B0GUS0,0,0,0
2737,A0A1B0GUV7,0,0,0
1243,A0A1B0GUW7,0,0,0
1500,A0A1B0GV90,0,0,0
763,A0A1B0GVN3,0,0,0
541,A0A1B0GVQ0,0,0,0
2250,A0A1B0GVT2,0,0,0
2981,A0A286YEY9,0,0,0
486,A0A286YF46,0,0,0
552,A0A286YF58,0,0,0
1593,A0A286YF60,0,0,0
1902,A0A2R8YCJ5,0,0,0
2983,A0A494C086,0,0,0
1527,A0A494C0N9,0,0,0
2017,A0A5F9ZH02,0,0,0
1906,A0AUZ9,0,0,0
2402,A0AVI4,0,0,0
1210,A0PG75,0,0,0
192,A0QWT2,0,0,0
2353,A1A4F0,0,0,0
45,A1A4G5,0,0,0
1080,A1A4V9,0,0,0
1302,A1L443,0,0,0
1896,A2A288,0,0,0
1969,A2A3K4,0,0,0
1417,A2RRL7,0,0,0
2220,A2RTY3,0,0,0
204,A2RU67,0,0,0
2677,A2RUB6,0,0,0
2251,A2T7F2,0,0,0
1546,A2VDZ3,0,0,0
2165,A2XLF4,0,0,0
676,A2Z182,0,0,0
2035,A3DRP5,0,0,0
1028,A3DSK8,0,0,0
329,A4D0Y5,0,0,0
396,A4D161,0,0,0
1418,A4D1B5,0,0,0
740,A4D250,0,0,0
1897,A4FU28,0,0,0
1088,A4GCI4,0,0,0
538,A4GCJ2,0,0,0
834,A4GCJ5,0,0,0
1751,A4GCK6,0,0,0
719,A4GCL7,0,0,0
975,A4GCM8,0,0,0
2026,A4GZ95,0,0,0
889,A4IFU7,0,0,0
1376,A4K145,0,0,0
118,A4KDP0,0,0,0
639,A4U6V7,0,0,0
2306,A4ZCW4,0,0,0
2672,A4ZCW5,0,0,0
380,A5D7I4,0,0,0
112,A5D8V6,0,0,0
2348,A5HBD7,0,0,0
1488,A5PLL7,0,0,0
1168,A5X5Y0,1,0,0
1227,A5YM69,0,0,0
2360,A6NDS4,0,0,0
2188,A6NES4,0,0,0
2470,A6NF01,0,0,0
2100,A6NFF2,0,0,0
266,A6NG13,0,0,0
0,A6NGB7,0,0,0
315,A6NGG3,0,0,0
1217,A6NGR9,0,0,0
3071,A6NHP3,0,0,0
1019,A6NHQ2,0,0,0
2371,A6NHS7,0,0,0
820,A6NHX0,0,0,0
504,A6NI86,0,0,0
2838,A6NJ88,0,0,0
514,A6NJV1,0,0,0
1172,A6NKF1,0,0,0
1905,A6NKL6,0,0,0
3040,A6NKU9,0,0,0
1630,A6NL46,0,0,0
307,A6NLC5,0,0,0
311,A6NLC8,0,0,0
1921,A6NMA1,0,0,0
2929,A6NMK7,0,0,0
2512,A6NMN3,0,0,0
1458,A6NN73,0,0,0
2311,A6NNC1,0,0,0
2582,A6NNJ1,0,0,0
1646,A6NNL0,0,0,0
977,A6NNL5,0,0,0
2303,A6NP61,0,0,0
2673,A6PVL3,0,0,0
2204,A6PVY3,0,0,0
30,A6PZ59,1,0,0
776,A7J3A6,0,0,0
1688,A7MCY6,0,0,0
