,gene,label,prediction,label_pred
1817,A0A087WUL8,0,0,0
2468,A0A087X179,0,0,0
2611,A0A096LNP1,0,0,0
2531,A0A096LP01,0,0,0
1034,A0A0B4J2D5,0,0,0
1931,A0A0H2UXE9,1,0,0
454,A0A0H2WWQ9,1,0,0
1193,A0A0H3JWX6,1,0,0
2422,A0A0J9YXA8,0,0,0
2716,A0A0J9YXQ4,0,0,0
1283,A0A0U1RR37,0,0,0
504,A0A0U1RRE5,0,0,0
1810,A0A183,0,0,0
661,A0A1B0GTU1,0,0,0
1332,A0A1B0GTZ2,0,0,0
907,A0A1B0GUA5,0,0,0
758,A0A1B0GUC4,0,0,0
1087,A0A1B0GUJ8,0,0,0
572,A0A1B0GUQ0,0,0,0
1569,A0A1B0GVH6,0,0,0
2103,A0A1B0GVM5,0,0,0
2044,A0A1B0GVM6,0,0,0
1718,A0A1B0GVQ3,0,0,0
1596,A0A1B0GVR7,0,0,0
1619,A0A1B0GVS7,0,0,0
326,A0A1B0GVZ6,0,0,0
1850,A0A1B0GW54,0,0,0
2728,A0A1B0GWG4,0,0,0
302,A0A1W2PS18,0,0,0
2321,A0A286YFG1,0,0,0
2048,A0A286YFK9,0,0,0
1327,A0A2R8Y7D0,0,0,0
1943,A0A2R8YFM6,0,0,0
999,A0A384KMH6,1,0,0
533,A0AVF1,0,0,0
583,A0PJX2,0,0,0
291,A0PJX4,0,0,0
1067,A0PK11,0,0,0
1815,A1A580,0,0,0
206,A1L162,0,0,0
1425,A1L170,0,0,0
500,A1YTU9,0,0,0
1575,A2ICN5,0,0,0
1525,A2RRP1,0,0,0
792,A2RU30,0,0,0
170,A2RU48,0,0,0
2427,A2RUB1,0,0,0
148,A2RUG3,0,0,0
2941,A2RUQ5,0,0,0
3020,A2RUR9,0,0,0
3051,A2RUU4,0,0,0
2488,A2WSZ6,0,0,0
1047,A3DSK9,0,0,0
2444,A3DSL0,0,0,0
3015,A3KMH1,0,0,0
2871,A4D0V7,0,0,0
3047,A4D1E1,0,0,0
2402,A4D1U4,0,0,0
1321,A4D2B8,0,0,0
974,A4D2H0,0,0,0
1297,A4FU69,0,0,0
1631,A4GCH7,0,0,0
309,A4GCI8,0,0,0
2974,A4GCJ1,0,0,0
2965,A4GCK3,0,0,0
1633,A4U6W1,0,0,0
2334,A4UGR9,0,0,0
2365,A5D8W1,0,0,0
360,A5HBG1,0,0,0
199,A5HEI4,1,0,0
2202,A6H8Z2,0,0,0
110,A6NCC3,0,0,0
2046,A6NDK9,0,0,0
2811,A6NDN3,0,0,0
1623,A6NEV1,0,0,0
858,A6NEY8,0,0,0
600,A6NF83,0,0,0
1504,A6NFE3,0,0,0
1998,A6NFT4,0,0,0
2976,A6NFU8,0,0,0
10,A6NFX1,0,0,0
160,A6NGG8,0,0,0
1895,A6NGH7,0,0,0
262,A6NGQ2,0,0,0
54,A6NGU7,0,0,0
1165,A6NJI9,0,0,0
1382,A6NJY4,0,0,0
56,A6NK89,0,0,0
1944,A6NKW6,0,0,0
1421,A6NLF2,0,0,0
753,A6NLX3,0,0,0
1362,A6NLX4,0,0,0
1872,A6NML5,0,0,0
1565,A6NNE9,0,0,0
1605,A6ZKI3,0,0,0
2890,A7E2V4,0,0,0
1836,A7J392,0,0,0
1235,A7J3A2,0,0,0
978,A7J3A3,0,0,0
1009,A7MD48,0,0,0
109,A7XYQ1,0,0,0
2367,A8C8K0,0,0,0
2286,A8MQB3,0,0,0
2397,A8MQT2,0,0,0
1398,A8MTZ7,0,0,0
809,A8MUP6,0,0,0
1053,A8MV65,0,0,0
2572,A8MW99,0,0,0
1990,A8MWL7,0,0,0
961,A8MWX3,0,0,0
2451,A8MX19,0,0,0
3001,A8MX80,0,0,0
1687,A8MXV6,0,0,0
2576,A8MYJ7,0,0,0
750,A8MZ97,0,0,0
440,A8W995,0,0,0
1440,A9UHW6,0,0,0
14,B1AK76,0,0,0
380,B1AL46,0,0,0
1609,B1ANH7,0,0,0
2533,B1NKR0,0,0,0
724,B1NKT0,0,0,0
1427,B1NKT8,0,0,0
2485,B2RD01,0,0,0
1552,B3EUR5,0,0,0
321,B3EWG6,0,0,0
438,B3SRR0,0,0,0
2967,B3SRR9,0,0,0
104,B3SRX0,0,0,0
73,B3SRX5,0,0,0
152,B3SRX6,0,0,0
1774,B3SRY1,0,0,0
2530,B4DS77,0,0,0
67,B4YQT9,1,0,0
330,B6SEH8,0,0,0
2146,B7Z368,0,0,0
2158,B7ZBB8,0,0,0
767,B8AX53,0,0,0
76,B9VXD7,0,0,0
1923,B9VXI8,0,0,0
2318,C0H4X5,1,0,0
921,C1IWT2,0,0,0
1509,C3T8E2,1,0,0
2789,C4PWC4,0,0,0
1818,C5IY45,0,0,0
918,C5IY46,0,0,0
483,C6KT34,1,0,0
1010,C9J3V5,0,0,0
2208,C9JCN9,0,0,0
2006,C9JE40,0,0,0
1250,C9JH25,0,0,0
2441,D4A4K3,0,0,0
1878,D4GYZ1,0,0,0
2638,D5LX53,0,0,0
926,E0CX11,0,0,0
2520,E5RJ46,0,0,0
944,E9M7A1,0,0,0
2943,E9PSK7,0,0,0
1044,F2Z333,0,0,0
1211,F5GY58,1,0,0
2663,F5HA27,0,0,0
599,F5HAI6,0,0,0
233,F5HAK9,0,0,0
2984,F5HAY6,0,0,0
1762,F5HAZ3,0,0,0
2923,F5HC14,0,0,0
3035,F5HCV3,0,0,0
1497,F5HDA4,0,0,0
1317,F5HDD0,0,0,0
480,F5HEF3,0,0,0
676,F5HEN8,0,0,0
295,F5HES7,0,0,0
2541,F5HEU0,0,0,0
1789,F5HF44,0,0,0
2437,F5HF49,0,0,0
93,F5HFG3,0,0,0
180,F5HG95,0,0,0
2686,F5HG98,0,0,0
129,F5HGC2,0,0,0
2329,F5HHQ0,0,0,0
496,F5HHS3,0,0,0
664,F7V999,0,0,0
136,F8W1W9,0,0,0
1384,H0Y7S4,0,0,0
1078,H3BQL2,0,0,0
1855,H3BSY2,0,0,0
845,H7C350,0,0,0
3019,I1S2K2,0,0,0
176,I6L899,0,0,0
1188,K4B6C9,0,0,0
11,K9N5R3,0,0,0
1369,K9N796,0,0,0
1217,K9N7A1,0,0,0
1563,K9N7C7,1,0,0
1576,K9N7D2,0,0,0
2464,O00115,0,0,0
2384,O00124,0,0,0
1863,O00189,0,0,0
1357,O00217,1,1,1
34,O00255,0,0,0
505,O00287,0,0,0
783,O00411,0,0,0
1512,O00458,0,0,0
2114,O00461,0,0,0
235,O00472,0,0,0
1672,O00541,0,0,0
1666,O00555,1,1,1
2741,O00567,0,0,0
1685,O02824,0,0,0
2354,O04616,0,0,0
287,O07347,1,1,1
1201,O07653,1,0,0
1702,O08498,1,0,0
2585,O08625,0,0,0
1884,O08962,0,0,0
232,O09705,0,0,0
2796,O09800,0,0,0
2849,O12160,0,0,0
375,O13959,0,0,0
825,O14603,0,0,0
819,O14653,0,0,0
322,O14681,0,0,0
2664,O14717,1,0,0
1197,O14730,0,0,0
2412,O14770,0,0,0
1618,O14772,0,0,0
679,O14944,0,0,0
269,O14983,1,0,0
1308,O15079,0,0,0
2542,O15212,0,0,0
2762,O15350,1,0,0
801,O15547,0,0,0
2516,O18851,0,0,0
1910,O25323,1,0,0
1934,O27667,0,0,0
2518,O31168,1,0,0
1665,O31465,1,0,0
889,O31616,1,1,1
966,O33830,1,0,0
434,O34450,1,1,1
546,O35033,0,0,0
1688,O35219,0,0,0
1052,O42083,0,0,0
782,O43159,0,0,0
1228,O43169,1,0,0
186,O43255,0,0,0
877,O43257,0,0,0
561,O43310,0,0,0
755,O43493,0,0,0
2214,O43505,0,0,0
3066,O43519,1,1,1
1820,O43663,0,0,0
1145,O43678,1,1,1
2410,O43704,1,0,0
2339,O43741,1,0,0
731,O43772,1,1,1
1695,O43820,0,0,0
611,O43823,0,0,0
1240,O43908,0,0,0
1449,O53240,1,0,0
2056,O54852,0,0,0
2236,O56264,0,0,0
1902,O57178,0,0,0
2055,O57184,0,0,0
2731,O57201,0,0,0
1487,O57207,0,0,0
386,O57220,0,0,0
402,O57249,0,0,0
699,O60218,1,0,0
2074,O60220,0,0,0
2199,O60292,0,0,0
1639,O60318,0,0,0
1475,O60547,1,0,0
3,O60641,0,0,0
2341,O60683,0,0,0
854,O60729,0,0,0
2066,O60813,0,0,0
785,O60870,0,0,0
691,O60894,1,1,1
906,O60895,1,1,1
107,O60921,0,0,0
1800,O60925,0,0,0
1370,O66496,1,1,1
1630,O66529,1,1,1
1351,O67648,1,1,1
2782,O70038,1,0,0
259,O70898,0,0,0
638,O70901,0,0,0
576,O75069,0,0,0
2743,O75071,0,0,0
225,O75185,1,0,0
8,O75200,0,0,0
2218,O75311,1,1,1
567,O75324,0,0,0
791,O75368,0,0,0
466,O75380,1,1,1
2313,O75419,0,0,0
2971,O75425,0,0,0
571,O75431,0,0,0
2127,O75446,0,0,0
2289,O75486,0,0,0
3023,O75489,1,1,1
2137,O75503,0,0,0
1418,O75521,1,0,0
1956,O75648,0,0,0
1431,O75665,0,0,0
418,O75676,1,0,0
1093,O75715,1,1,1
2753,O75764,0,0,0
2148,O75880,1,0,0
1986,O75920,0,0,0
2197,O75935,0,0,0
2360,O75969,0,0,0
2067,O76090,0,0,0
1105,O77361,1,0,0
1535,O77759,0,0,0
934,O81852,0,0,0
2116,O88551,0,0,0
1857,O88703,0,0,0
729,O88704,0,0,0
2845,O88959,0,0,0
2106,O89747,0,0,0
2134,O90777,1,1,1
1936,O91082,0,0,0
1965,O91734,1,0,0
647,O94760,1,1,1
70,O94768,1,0,0
2557,O94822,0,0,0
2152,O94864,0,0,0
1953,O94915,0,0,0
2297,O94925,1,1,1
863,O94941,0,0,0
678,O95139,1,1,1
195,O95155,0,0,0
1259,O95158,0,0,0
1638,O95167,1,1,1
250,O95182,1,1,1
1143,O95260,0,0,0
41,O95263,1,0,0
3043,O95295,0,0,0
625,O95411,0,0,0
2996,O95445,0,0,0
1735,O95456,0,0,0
2778,O95544,0,0,0
2820,O95561,0,0,0
1791,O95562,0,0,0
272,O95568,0,0,0
2720,O95718,1,0,0
624,O95750,1,0,0
973,O95865,0,1,1
2270,O95886,0,0,0
1946,O95907,1,1,1
1458,O95954,1,1,1
2750,O96015,0,0,0
57,O96024,0,0,0
2972,P00137,1,0,0
1379,P00282,1,1,1
390,P00352,1,1,1
378,P00363,1,1,1
3036,P00378,1,0,0
1999,P00414,1,0,0
2386,P00511,0,0,0
1555,P00558,1,0,0
2266,P00634,1,1,1
2430,P00720,1,1,1
543,P00782,1,1,1
1801,P00808,1,1,1
1271,P00811,1,1,1
524,P00953,1,1,1
125,P00959,1,1,1
2308,P00973,1,0,0
874,P01593,1,0,0
143,P01615,1,0,0
507,P01857,1,0,0
989,P01859,1,0,0
954,P01860,1,0,0
1089,P01889,1,0,0
2802,P01906,1,1,1
784,P02458,1,1,1
1892,P02523,0,0,0
2987,P02655,1,0,0
2617,P02724,0,0,0
2364,P02729,0,0,0
72,P02750,1,0,0
1381,P02792,1,1,1
1374,P02925,1,1,1
1958,P02931,1,1,1
565,P03146,0,0,0
862,P03165,0,0,0
169,P03186,0,0,0
363,P03187,0,0,0
2660,P03233,0,0,0
2446,P03250,0,0,0
464,P03252,0,0,0
1809,P03264,0,0,0
768,P03265,0,0,0
305,P03269,0,0,0
1294,P03272,0,0,0
2310,P03273,0,0,0
2671,P03277,1,0,0
917,P03286,0,0,0
1916,P03289,0,0,0
62,P03290,0,0,0
1162,P03371,1,0,0
325,P03410,0,0,0
1601,P03421,0,0,0
2160,P03422,1,0,0
2288,P03495,0,0,0
749,P03498,0,0,0
274,P03506,0,0,0
586,P03516,0,0,0
243,P03692,1,1,1
810,P03886,1,1,1
1460,P03915,1,1,1
1334,P03923,1,1,1
1649,P04013,0,0,0
1126,P04017,0,0,0
1176,P04217,1,0,0
374,P04234,1,0,0
627,P04288,0,0,0
156,P04290,0,0,0
1844,P04291,0,0,0
403,P04392,1,0,0
1877,P04439,1,0,0
139,P04488,0,0,0
2283,P04490,0,0,0
1080,P04493,0,0,0
2587,P04497,0,0,0
2529,P04554,0,0,0
2492,P04587,1,0,0
3010,P04875,0,0,0
1206,P04878,0,0,0
958,P04879,0,0,0
1983,P04921,0,0,0
1121,P05060,0,0,0
602,P05177,1,0,0
146,P05408,0,0,0
445,P05662,0,0,0
837,P05664,0,0,0
2482,P05670,0,0,0
823,P05798,1,1,1
1568,P05923,0,0,0
2763,P05949,0,0,0
1490,P05955,0,0,0
2934,P05956,0,0,0
2110,P06028,0,0,0
1344,P06132,1,1,1
2302,P06159,0,0,0
2185,P06418,0,0,0
1424,P06426,0,0,0
2356,P06489,0,0,0
1730,P06538,0,0,0
1894,P06672,1,0,0
49,P06747,1,0,0
1364,P06794,0,0,0
1553,P06816,0,0,0
1795,P06934,0,0,0
1230,P06938,0,0,0
2989,P06942,0,0,0
939,P06968,1,1,1
818,P07071,1,1,1
285,P07097,1,1,1
52,P07173,1,0,0
631,P07298,0,0,0
2879,P07318,0,0,0
3055,P07360,1,0,0
2228,P07387,0,0,0
653,P07437,1,1,1
2649,P07445,1,1,1
99,P07451,1,0,0
352,P07771,1,0,0
1426,P07822,1,1,1
655,P07873,0,0,0
1256,P07942,1,1,1
2396,P07944,1,1,1
727,P07967,0,0,0
2219,P07992,0,0,0
3071,P08164,1,1,1
1811,P08287,0,0,0
1358,P08314,0,0,0
2921,P08392,0,0,0
1927,P08506,1,0,0
1038,P08514,1,1,1
1891,P08564,0,0,0
932,P08670,1,0,0
777,P08690,1,1,1
2979,P08708,1,0,0
835,P08877,1,1,1
2374,P08909,1,0,0
392,P08949,0,0,0
1275,P09012,1,0,0
2150,P09147,1,1,1
1708,P09234,0,0,0
2888,P09278,0,0,0
1794,P09280,0,0,0
2213,P09292,0,0,0
2155,P09293,0,0,0
118,P09373,1,1,1
2864,P09699,0,0,0
1430,P09705,0,0,0
1198,P09713,0,0,0
1938,P0A0N5,1,1,1
2323,P0A334,1,1,1
368,P0A3D9,1,0,0
7,P0A3R9,1,0,0
1544,P0A444,1,0,0
1643,P0A6Q5,1,1,1
2128,P0A6W9,1,1,1
1604,P0A759,1,1,1
2226,P0A7S9,1,0,0
1783,P0A7U3,1,0,0
145,P0A7Z3,1,1,1
925,P0A820,1,1,1
