,gene,label,prediction,label_pred
1739,A0A044RE18,0,0,0
424,A0A068JFB7,1,0,0
2839,A0A075B6L2,0,0,0
267,A0A075B700,0,0,0
1470,A0A087X179,0,0,0
615,A0A087X1G2,0,0,0
2619,A0A096LPI5,0,0,0
13,A0A0A0MT76,0,0,0
250,A0A0A0MTA7,0,0,0
1152,A0A0D9SF12,0,0,0
2623,A0A0H3JWX6,1,0,0
22,A0A0J9YWL9,0,0,0
1202,A0A0J9YWX3,0,0,0
337,A0A0U1RQF7,0,0,0
2344,A0A0U1RR37,0,0,0
1890,A0A0U1RRL7,0,0,0
2455,A0A0U1RRN3,0,0,0
2193,A0A143ZZK9,1,0,0
593,A0A1B0GTI8,0,0,0
1418,A0A1B0GTL2,0,0,0
95,A0A1B0GTQ4,0,0,0
2523,A0A1B0GTZ2,0,0,0
2761,A0A1B0GU29,0,0,0
542,A0A1B0GUJ8,0,0,0
1816,A0A1B0GUQ0,0,0,0
1763,A0A1B0GUV7,0,0,0
1526,A0A1B0GUW7,0,0,0
2850,A0A1B0GVK7,0,0,0
1306,A0A1B0GVN3,0,0,0
345,A0A1B0GVQ3,0,0,0
2601,A0A1B0GW35,0,0,0
1048,A0A1K3GRG2,1,0,0
2515,A0A286YF77,0,0,0
2857,A0A2I9,0,0,0
260,A0A384KMH6,1,0,0
753,A0A494C0Y3,0,0,0
1971,A0PJW8,0,0,0
1151,A0ZSE6,0,0,0
2135,A1A4J1,0,0,0
3003,A1A4V9,0,0,0
1690,A1A580,0,0,0
822,A1L170,0,0,0
791,A1YFC1,0,0,0
1747,A2IDD5,0,0,0
2032,A2RRL7,0,0,0
1122,A2RUR9,0,0,0
1544,A2Z259,0,0,0
2699,A3BH85,0,0,0
2521,A3DRP6,0,0,0
2583,A3DSK5,0,0,0
925,A3DSK6,0,0,0
2920,A3DSK8,0,0,0
2165,A3FMN7,1,0,0
1291,A4D0Y5,0,0,0
2329,A4D250,0,0,0
2204,A4GBX9,0,0,0
1116,A4GCJ1,0,0,0
237,A4GCK3,0,0,0
2264,A4GCK6,0,0,0
586,A4GZ97,0,0,0
748,A4IF30,0,0,0
993,A4ZCW8,0,0,0
662,A5D8V7,0,0,0
110,A5D8W1,0,0,0
1886,A5HBE1,0,0,0
112,A5HEI4,1,0,0
3060,A6NDK9,0,0,0
1225,A6NDN3,0,0,0
642,A6NE01,0,0,0
258,A6NEH6,0,0,0
1109,A6NEM1,0,0,0
2419,A6NEN9,0,0,0
2433,A6NES4,0,0,0
3028,A6NEW6,0,0,0
2696,A6NF83,0,0,0
952,A6NFU8,0,0,0
377,A6NFZ4,0,0,0
1171,A6NGB0,0,0,0
2941,A6NGZ8,0,0,0
1425,A6NH21,0,0,0
1239,A6NJ64,0,0,0
2486,A6NKB5,0,0,0
1989,A6NKF7,0,0,0
2502,A6NL88,0,0,0
2209,A6NLC8,0,0,0
421,A6NLP5,0,0,0
2763,A6NLX4,0,0,0
1832,A6NMK8,0,0,0
2208,A6NMN3,0,0,0
2947,A6NNJ1,0,0,0
2963,A6NNL0,0,0,0
2900,A6NNV3,0,0,0
2519,A6ZKI3,0,1,1
1676,A7J3A3,0,0,0
2998,A7J3A4,0,0,0
1330,A7XCE8,0,0,0
1779,A8C8W8,0,0,0
1825,A8K0R7,0,0,0
2621,A8MQ11,0,0,0
1465,A8MQB3,0,0,0
2810,A8MT19,0,0,0
1374,A8MTB9,0,0,0
2205,A8MWE9,0,0,0
211,A8MWY0,0,0,0
8,A8MX19,0,0,0
1622,A8MX80,0,0,0
2479,A8MXE2,0,0,0
933,A8MXZ1,0,0,0
1800,A8MYA2,0,0,0
2180,A9CJ63,1,0,0
1969,A9JQL9,1,0,0
1603,A9Q1L2,0,0,0
2679,B0L3A2,0,0,0
451,B1AL88,0,0,0
591,B1NKQ8,0,1,1
1743,B1NKQ9,0,0,0
2931,B1NKT1,0,0,0
595,B2C4J1,0,0,0
2382,B3EWG6,0,0,0
2477,B3SRS5,0,0,0
2405,B3SRT4,0,0,0
771,B3SRX3,0,0,0
2718,B3SRX4,0,0,0
2586,B3SRY2,0,0,0
279,B4URE5,0,0,0
283,B7JBP8,1,0,0
1703,B8AX53,0,0,0
2529,B9A014,0,0,0
987,B9UYK5,0,0,0
182,B9VXK4,0,0,0
2343,B9VXM8,0,0,0
329,B9VXQ2,0,0,0
951,C0H4L1,1,0,0
2535,C0H4V6,1,0,0
3016,C0H546,1,0,0
418,C0H571,1,0,0
1507,C1KC03,1,0,0
1652,C4AMC7,0,0,0
199,C6KSR5,1,1,1
2757,C6KTA4,1,1,1
1984,C6S3C7,1,0,0
1754,C9J069,0,0,0
2287,C9J302,0,0,0
2703,D2YW37,1,0,0
1649,D3DTV9,0,0,0
1370,D3YPD5,0,0,0
2232,D5MTF8,0,0,0
1671,E0CX11,0,0,0
695,E5RJ46,0,0,0
1867,E9PJ23,0,0,0
1234,F5H8R0,0,0,0
2085,F5HAC7,0,0,0
731,F5HAI6,0,0,0
2060,F5HAK6,0,0,0
