,Train_loss,Train_pearson,Train_r2,Train_binary_acc,Train_precision,Train_recall,Train_f1,Train_auc,Train_mcc,Train_sensitivity,Train_specificity,Valid_loss,Valid_pearson,Valid_r2,Valid_binary_acc,Valid_precision,Valid_recall,Valid_f1,Valid_auc,Valid_mcc,Valid_sensitivity,Valid_specificity,Best_epoch
0,0.2928677408900553,"(0.8843134212719235, 0.0)",0.772599713107904,0.9332091968911918,0.9353333333333333,0.8874130297280203,0.9107432651736449,0.9724630472026382,0.8581990000471547,0.8874130297280203,0.9617558154816664,0.2375143749994693,"(0.8778308530172652, 0.0)",0.7605270926617451,0.9319661458333334,0.9284436493738819,0.8894601542416453,0.9085339168490153,0.9718489880281674,0.8549125931338784,0.8894601542416453,0.958005249343832,10
1,0.22326509722472418,"(0.9030334659694726, 0.0)",0.8107947569940943,0.9451910621761658,0.9548805003350458,0.9,0.9266283732524113,0.9772426785195032,0.8839323771627415,0.9,0.9734280452512497,0.22135283926140387,"(0.8922408053171242, 0.0)",0.7917997425342977,0.9375,0.9418181818181818,0.8900343642611683,0.9151943462897526,0.9768491502589927,0.8666402942983987,0.8900343642611683,0.9664570230607966,10
2,0.21315660022912072,"(0.9003753774642819, 0.0)",0.7875636827547828,0.9415479274611399,0.9126951520131471,0.9373417721518987,0.9248542880932556,0.9789496126480286,0.8772493930720885,0.9373417721518987,0.9441671045717288,0.23556768229311612,"(0.8875619629784348, 0.0)",0.7642795719004591,0.9283854166666666,0.8882497945768283,0.9278969957081545,0.9076406381192276,0.9790518779918573,0.8497465201898848,0.9278969957081545,0.9286837965390666,10
3,0.20230696471215626,"(0.9059534367744659, 0.0)",0.8080256521338769,0.9434909326424871,0.9112329880154377,0.9450179060459237,0.9278179937952429,0.9812854708610732,0.8818094534684099,0.9450179060459237,0.9425378040762656,0.22840133074719954,"(0.8898908982457037, 0.0)",0.7784772994139753,0.927734375,0.8812600969305331,0.9356775300171527,0.9076539101497505,0.9808636714608917,0.8494105955082845,0.9356775300171527,0.922875131164743,10
4,0.1929068317529928,"(0.9229376394848133, 0.0)",0.8496136289334086,0.9570919689119171,0.9799315849486887,0.9067313779278329,0.9419114423498466,0.9833727788788332,0.9096946690666613,0.9067313779278329,0.9884408249047681,0.20857198449908734,"(0.9037088564988891, 0.0)",0.8154555146630038,0.9456380208333334,0.9682242990654205,0.8862275449101796,0.925413130861992,0.9818761246368459,0.8849180295076209,0.8862275449101796,0.9821334734629532,10
5,0.18724750469598325,"(0.9243742838033758, 0.0)",0.8522207878797425,0.9574967616580311,0.9819387288523092,0.9059270196161148,0.9424026330224905,0.9845388579474457,0.9106635733370473,0.9059270196161148,0.9896202864275391,0.21058465449905522,"(0.9018823938771081, 0.0)",0.8117521499033875,0.943359375,0.9715099715099715,0.8766066838046273,0.9216216216216218,0.9814260042687467,0.8803034862548347,0.8766066838046273,0.984251968503937,10
6,0.18195413100904845,"(0.9364838443185918, 0.0)",0.8739378320665422,0.967130829015544,0.9764783468894263,0.9369331364690994,0.9562970936490851,0.985647307010848,0.9304857582712852,0.9369331364690994,0.9859414006043884,0.19784320970455388,"(0.9140441453951405, 0.0)",0.8337322168448749,0.9514973958333334,0.9511545293072824,0.91931330472103,0.9349628982976866,0.9838077919388925,0.8966398945229956,0.91931330472103,0.9711588883062402,10
7,0.17722662956932456,"(0.9391206992681642, 0.0)",0.8773602522416423,0.9693167098445595,0.9716817985300475,0.9477124183006536,0.9595474436972997,0.9861718178482284,0.9350281415474234,0.9477124183006536,0.9827835458010251,0.19692562151167214,"(0.9159971570562437, 0.0)",0.8357051692720969,0.9541015625,0.9479166666666666,0.9309462915601023,0.9393548387096775,0.98457863810405,0.9025343060429492,0.9309462915601023,0.9684044233807267,10
8,0.17026497502359395,"(0.9446220203748152, 0.0)",0.8900215919214856,0.9718264248704663,0.9780673181324647,0.948010945064197,0.9628046173578452,0.9873109479911735,0.9404361556648685,0.948010945064197,0.9867122747006972,0.19218040806328593,"(0.9188120478990256, 0.0)",0.843114060384275,0.9567057291666666,0.954225352112676,0.9304721030042918,0.9421990438939591,0.9850028469766907,0.9077837159479246,0.9304721030042918,0.9727320398531725,10
9,0.16555169817243875,"(0.9441692912534545, 0.0)",0.8900904262503655,0.9685880829015544,0.98421871527006,0.9331928345626975,0.9580268282128948,0.987918564829161,0.9338021475432232,0.9331928345626975,0.9906664913895097,0.19214900342242777,"(0.9186109268184074, 0.0)",0.8432697376614747,0.9537760416666666,0.9688929551692589,0.9074550128534704,0.9371681415929204,0.9843345096001819,0.9018789500025355,0.9074550128534704,0.9821522309711286,10
