,gene,label,prediction,label_pred
1261,A0A024R8I1,1.0,0.7123300433158875,1
801,A0A075B6S0,0.0,0.04477617144584656,0
281,A0A087WTH1,0.0,0.024221399798989296,0
1220,A0A087X179,0.0,0.08299054205417633,0
1156,A0A0A0MT70,0.0,0.06231255456805229,0
2744,A0A0A0MT78,0.0,0.04463605210185051,0
1308,A0A0A0MTA4,0.0,0.06917484104633331,0
2847,A0A0B4J2F0,0.0,0.6512213945388794,1
2944,A0A0C5B5G6,0.0,0.022128162905573845,0
2504,A0A0H2XJ39,1.0,0.9537721276283264,1
1488,A0A0J9YWL9,0.0,0.03860941901803017,0
2551,A0A0J9YX06,0.0,0.03606315702199936,0
2707,A0A0J9YXA8,0.0,0.03867441043257713,0
3041,A0A0U1RQS6,0.0,0.019653713330626488,0
2385,A0A0U1RRA0,0.0,0.04785923659801483,0
727,A0A0U1RRE5,0.0,0.01920195296406746,0
1652,A0A183,0.0,0.016461966559290886,0
449,A0A1B0GTC6,0.0,0.14368683099746704,0
2194,A0A1B0GTI1,0.0,0.01596260443329811,0
866,A0A1B0GTI8,0.0,0.021988820284605026,0
1319,A0A1B0GTU1,0.0,0.0272518303245306,0
844,A0A1B0GTU2,0.0,0.12976309657096863,0
2790,A0A1B0GUA5,0.0,0.019353318959474564,0
698,A0A1B0GUC4,0.0,0.01646113209426403,0
1592,A0A1B0GUT2,0.0,0.016434920951724052,0
2573,A0A1B0GUV7,0.0,0.018420351669192314,0
2212,A0A1B0GUW7,0.0,0.061429210007190704,0
2527,A0A1B0GUX0,0.0,0.019920077174901962,0
1399,A0A1B0GV90,0.0,0.03197883814573288,0
1079,A0A1B0GVS7,0.0,0.023152075707912445,0
2771,A0A1B0GVZ2,0.0,0.019159207120537758,0
1787,A0A1B0GVZ6,0.0,0.016088096424937248,0
2876,A0A1W2PPG7,0.0,0.08993517607450485,0
2828,A0A286YEX9,0.0,0.09094008058309555,0
61,A0A286YEY9,0.0,0.32265377044677734,0
1198,A0A286YF01,0.0,0.06953565031290054,0
2910,A0A286YF77,0.0,0.05721477419137955,0
1367,A0A2R8Y7D0,0.0,0.020086275413632393,0
3046,A0A2R8YCJ5,0.0,0.027591831982135773,0
484,A0A5F9ZH02,0.0,0.018377985805273056,0
1887,A1A4V9,0.0,0.020287716761231422,0
607,A1A519,0.0,0.021953199058771133,0
2641,A1Z199,1.0,0.3618268072605133,0
1123,A2AJT9,0.0,0.01714775338768959,0
2973,A2RRP1,0.0,0.02103956788778305,0
1645,A2RTY3,0.0,0.024709593504667282,0
1862,A2RU67,0.0,0.0396936871111393,0
2822,A2T713,0.0,0.07357456535100937,0
1444,A3DRP9,0.0,0.01715380698442459,0
394,A3QJZ6,0.0,0.02965148165822029,0
1336,A4D161,0.0,0.02107200399041176,0
1487,A4D1B5,0.0,0.017644306644797325,0
561,A4D1U4,0.0,0.033355675637722015,0
2897,A4FU28,0.0,0.025128856301307678,0
1254,A4GCI4,0.0,0.017765473574399948,0
1179,A4GCJ2,0.0,0.018071239814162254,0
