,gene,label,prediction,label_pred
217,A0A087WXS9,0,0,0
349,A0A096LNP1,0,0,0
1005,A0A0A0MT87,0,0,0
799,A0A0B4J2F0,0,0,0
839,A0A0D9SF12,0,0,0
2449,A0A0H2UQB5,1,0,0
1418,A0A0H2XJ39,1,0,0
1125,A0A0J9YWX3,0,0,0
532,A0A0J9YXG5,0,0,0
2105,A0A0U1RR11,0,0,0
2227,A0A0U1RRI6,0,0,0
2334,A0A0U1RRN3,0,0,0
2809,A0A143ZZK9,1,0,0
278,A0A183,0,0,0
916,A0A1B0GTI8,0,0,0
1142,A0A1B0GTL2,0,0,0
388,A0A1B0GTQ4,0,0,0
2984,A0A1B0GTR0,0,0,0
387,A0A1B0GUA7,0,0,0
1753,A0A1B0GUT2,0,0,0
2441,A0A1B0GUV7,0,0,0
1634,A0A1B0GUX0,0,0,0
1028,A0A1B0GVN3,0,0,0
1458,A0A1B0GVZ2,0,0,0
407,A0A286YEY9,0,0,0
2302,A0A286YF60,0,0,0
2816,A0A2R8Y7D0,0,0,0
605,A0A5F9ZH02,0,0,0
304,A0JLT2,0,0,0
1403,A0PJX4,0,0,0
1338,A0PJX8,0,0,0
2168,A1A4J1,0,0,0
2037,A1A519,0,0,0
582,A1L170,0,0,0
2077,A1L4L8,0,0,0
1857,A1L4Q6,0,0,0
2659,A1YFC1,0,0,0
2937,A1YTU9,0,0,0
3054,A1Z0Q5,0,0,0
941,A2RRL7,0,0,0
2117,A2RTY3,0,0,0
2782,A2RU30,0,0,0
797,A2RU48,0,0,0
392,A2RU67,0,0,0
2203,A2T929,0,0,0
2200,A3QJZ6,0,0,0
1831,A4D0V7,0,0,0
162,A4D2H0,0,0,0
1969,A4GBY2,0,0,0
1359,A4GCI4,0,0,0
1241,A4GCL4,0,0,0
1269,A4GCL7,0,0,0
2600,A4GZ97,0,0,0
2810,A4ZCW2,0,0,0
2819,A4ZCW4,0,0,0
182,A4ZCW6,0,0,0
1925,A4ZCW7,0,0,0
2432,A5D8V6,0,0,0
1525,A5HC98,0,0,0
1793,A5PLN7,0,0,0
2673,A6NCL1,0,0,0
1702,A6NDD5,0,0,0
137,A6NEF3,0,0,0
1499,A6NES4,0,0,0
2184,A6NEW6,0,0,0
184,A6NF01,0,0,0
1286,A6NFF2,0,0,0
1596,A6NFQ2,0,0,0
148,A6NFU8,0,0,0
2076,A6NGW2,0,0,0
2297,A6NH52,0,0,0
3037,A6NHP3,0,0,0
1278,A6NHQ2,0,0,0
1635,A6NHS7,0,0,0
2360,A6NHX0,0,0,0
2136,A6NI56,0,0,0
339,A6NI87,0,0,0
1778,A6NIE6,0,0,0
798,A6NJ88,0,0,0
1797,A6NK89,0,0,0
1443,A6NKW6,0,0,0
546,A6NLX4,0,0,0
1360,A6NMA1,0,0,0
946,A6NNB3,0,0,0
1611,A6NNT2,0,0,0
843,A6NP61,0,0,0
1796,A6PVY3,0,0,0
1855,A6PZ59,1,0,0
2736,A8C8X2,0,0,0
745,A8MQ03,0,0,0
1404,A8MQT2,0,0,0
1915,A8MTB9,0,0,0
131,A8MTT3,0,0,0
1504,A8MU93,0,0,0
2843,A8MUI8,0,0,0
1296,A8MUP6,0,0,0
2189,A8MV24,0,0,0
1176,A8MV72,0,0,0
850,A8MVJ9,0,0,0
2969,A8MXE2,0,0,0
2693,A8MXK1,0,0,0
740,A8MXK9,0,0,0
1089,A8MXU0,0,0,0
706,A8MXZ1,0,0,0
1974,A8MYJ7,0,0,0
433,A8MZ25,0,0,0
2121,A8MZ97,0,0,0
385,A8MZF0,0,0,0
425,A9JQL9,1,0,0
2569,B0YJ81,0,0,0
2217,B1ANH7,0,0,0
1407,B1ANY3,0,0,0
726,B1NKQ9,0,0,0
712,B1NKR4,0,0,0
357,B1NKU1,0,0,0
880,B2RV13,0,0,0
1396,B3SRR7,0,0,0
1826,B3SRT4,0,0,0
1290,B3SRX8,0,0,0
2851,B4DH59,0,0,0
220,B4DS77,0,0,0
352,B6CJY5,0,0,0
2065,B6SEH8,0,0,0
459,B7JBP8,1,0,0
2780,B7Z368,0,0,0
1673,B7ZAP0,0,0,0
1483,B9GBM3,0,0,0
49,B9UYK6,0,0,0
1129,B9VXM8,0,0,0
466,B9VXQ2,0,0,0
315,C0H571,1,0,0
10,C0H5H0,1,0,0
968,C1BEG3,0,0,0
685,C1IWT1,0,0,0
2152,C3T8E2,1,0,0
2788,C4AMC7,0,0,0
2624,C4PWC4,0,0,0
2797,C9J069,0,0,0
961,C9JH25,0,0,0
2622,C9JVW0,0,0,0
2539,D0EZM8,0,0,0
1303,D0TZF0,0,0,0
674,D5LX53,0,0,0
731,E5RHQ5,0,0,0
2722,F1L7U3,1,0,0
812,F5GY58,1,0,0
1844,F5H4B4,0,0,0
1466,F5H8Y5,0,0,0
1315,F5H9T4,0,0,0
35,F5HAI6,0,0,0
86,F5HB40,0,0,0
692,F5HC14,0,0,0
2351,F5HCP3,0,0,0
2688,F5HCU8,1,0,0
2629,F5HE05,0,0,0
451,F5HET4,0,0,0
2972,F5HF49,0,0,0
1267,F5HFD2,0,0,0
1614,F5HGJ4,0,0,0
2845,F5HGQ8,0,0,0
3018,F7VJQ1,0,0,0
2563,H0Y7S4,0,0,0
193,H7C241,0,0,0
581,I3L273,0,0,0
1491,I6TLU5,1,0,0
2985,L0DSL2,1,0,0
7,L0R6Q1,0,0,0
371,M0R2J8,0,0,0
891,O00268,0,0,0
2148,O00470,0,0,0
330,O00479,0,0,0
1252,O07347,1,1,1
231,O08962,0,0,0
1071,O09687,0,0,0
1036,O12163,0,0,0
3027,O14170,0,0,0
2443,O14519,0,0,0
2146,O14561,1,1,1
1961,O14599,0,0,0
50,O14645,0,0,0
543,O14653,0,0,0
746,O14770,0,0,0
1291,O14792,1,0,0
889,O14818,1,0,0
1273,O14893,0,0,0
1955,O14894,0,0,0
933,O14949,1,0,0
743,O14964,1,0,0
973,O14983,1,0,0
134,O15067,1,1,1
2575,O15083,0,0,0
2434,O15126,0,0,0
2185,O15143,1,0,0
2473,O15155,0,0,0
249,O15230,1,1,1
410,O15231,0,0,0
1811,O15265,0,0,0
413,O15270,1,1,1
21,O15350,1,0,0
1699,O15400,0,0,0
2837,O15482,0,0,0
319,O15496,1,1,1
102,O15503,0,0,0
2910,O15528,1,1,1
1758,O15547,0,0,0
608,O15923,1,0,0
1452,O22793,0,0,0
2645,O27668,0,0,0
3039,O31465,1,0,0
1607,O31616,1,1,1
1981,O33407,1,0,0
1556,O35033,0,0,0
389,O36387,0,0,0
81,O40627,0,0,0
1616,O42083,0,0,0
344,O43156,0,0,0
409,O43237,0,0,0
1794,O43246,1,1,1
468,O43257,0,0,0
1786,O43261,0,0,0
258,O43264,0,0,0
2653,O43280,0,0,0
1022,O43283,1,0,0
1877,O43310,0,0,0
1340,O43423,0,0,0
1187,O43615,0,0,0
805,O43674,1,1,1
2505,O43677,1,1,1
1791,O43704,1,0,0
1725,O43736,0,0,0
2254,O43741,1,0,0
2908,O43752,0,0,0
2808,O43822,0,0,0
1124,O43823,0,0,0
2934,O43929,0,0,0
171,O55655,0,0,0
1225,O55779,0,0,0
1962,O57167,0,0,0
90,O57173,0,0,0
2603,O57195,0,0,0
2175,O57199,0,0,0
1268,O57246,0,0,0
2657,O57257,0,0,0
1345,O60216,0,0,0
630,O60292,0,0,0
351,O60296,0,0,0
2773,O60318,0,0,0
2882,O60347,0,0,0
561,O60447,0,0,0
2503,O60641,0,0,0
2126,O60656,1,0,0
1015,O60725,0,0,0
285,O60774,0,0,0
1500,O60810,0,0,0
1806,O60927,0,0,0
2862,O60931,1,1,1
2124,O66529,1,1,1
402,O67135,1,0,0
