,gene,label,prediction,label_pred
1872,A0A045KKX4,1,0,0
1985,A0A075B6S0,0,0,0
2920,A0A087WX78,0,0,0
346,A0A096LPI5,0,0,0
1104,A0A0B4J200,0,0,0
2702,A0A0G2JMD5,0,0,0
442,A0A0H2UQB5,1,0,0
1197,A0A0H3JRU9,1,0,0
1807,A0A0J9YWX3,0,0,0
702,A0A0J9YX94,0,0,0
2544,A0A0J9YXQ4,0,0,0
1059,A0A0U1RRN3,0,0,0
2666,A0A1B0GTU2,0,0,0
110,A0A1B0GTW7,0,0,0
1515,A0A1B0GU71,0,0,0
1154,A0A1B0GUS0,0,0,0
826,A0A1B0GVD1,0,0,0
1219,A0A1B0GVG6,0,0,0
1669,A0A1B0GVK7,0,0,0
1297,A0A1B0GVQ3,0,0,0
1801,A0A1B0GVR7,0,0,0
458,A0A1B0GVS7,0,0,0
2509,A0A1B0GW64,0,0,0
1862,A0A1K3GRG2,1,0,0
1405,A0A1W2PPG7,0,0,0
665,A0A1W2PR82,0,0,0
1896,A0A1W2PS18,0,0,0
111,A0A286YEV6,0,0,0
1742,A0A348A0U3,1,0,0
1937,A0A3B3IT52,0,0,0
1401,A0AVF1,0,0,0
3054,A0PK00,0,0,0
2726,A1A519,0,0,0
1181,A1L4L8,0,0,0
589,A1YGK6,0,0,0
1980,A1YTU9,0,0,0
1914,A1Z0Q5,0,0,0
1088,A2ICN5,0,0,0
119,A2ICR5,0,0,0
3039,A2RRP1,0,0,0
2641,A2RTY3,0,0,0
864,A2RUR9,0,0,0
2697,A3BH85,0,0,0
2849,A3DSL0,0,0,0
2146,A4D1B5,0,0,0
861,A4D1U4,0,0,0
2232,A4D2B8,0,0,0
882,A4GBY2,0,0,0
2137,A4GCI8,0,0,0
881,A4GCJ2,0,0,0
996,A4GCK2,0,0,0
116,A4GCK6,0,0,0
1010,A4GZ97,0,0,0
1722,A4IF30,0,0,0
22,A4ZCW2,0,0,0
2358,A4ZCW7,0,0,0
2552,A4ZCW8,0,0,0
2324,A5D7I4,0,0,0
