,Train_loss,Train_pearson,Train_r2,Train_binary_acc,Train_precision,Train_recall,Train_f1,Train_auc,Train_mcc,Train_sensitivity,Train_specificity,Valid_loss,Valid_pearson,Valid_r2,Valid_binary_acc,Valid_precision,Valid_recall,Valid_f1,Valid_auc,Valid_mcc,Valid_sensitivity,Valid_specificity,Best_epoch
0,0.3011967356121377,"(0.882332626178942, 0.0)",0.7671393250522764,0.9324805699481865,0.9357635030006668,0.8853838065194533,0.9098768100280961,0.9726728423846537,0.8568000934607125,0.8853838065194533,0.9619586678952218,0.23454342302395476,"(0.8818745004162266, 0.0)",0.7656118755408572,0.9319661458333334,0.9261926192619262,0.8901384083044983,0.9078076753418615,0.972221043335669,0.854356287225176,0.8901384083044983,0.9572025052192067,8
1,0.22871276131283708,"(0.9020716297947106, 0.0)",0.8052997805418467,0.9452720207253886,0.9582022471910112,0.8969289019772823,0.9265536723163842,0.9786555381854911,0.8842410091277719,0.8969289019772823,0.9755198736509608,0.21605985568340372,"(0.8998458704506456, 0.0)",0.8009619201006997,0.9456380208333334,0.953168044077135,0.8994800693240901,0.9255461435577351,0.976456962498848,0.8837132423971292,0.8994800693240901,0.9734098018769551,8
2,0.21340815615626074,"(0.9118998151001655, 0.0)",0.8266939996625413,0.951505829015544,0.9655558040706776,0.9065518689626207,0.9351240116971732,0.9811655486257863,0.8976038778924849,0.9065518689626207,0.9797101449275363,0.20663259102783413,"(0.9068239091074137, 0.0)",0.8180773700485718,0.951171875,0.9640221402214022,0.9039792387543253,0.9330357142857142,0.9767971046947577,0.8958215485549108,0.9039792387543253,0.9796450939457203,8
3,0.20423147447111784,"(0.9194451148379289, 0.0)",0.8396910810980023,0.9567681347150259,0.9595300261096605,0.926860025220681,0.9429121231558691,0.9826699011177049,0.9084934734903953,0.926860025220681,0.9755069791941006,0.20465477832477513,"(0.9093114192587112, 0.0)",0.8216653596537244,0.9501953125,0.9498657117278424,0.9162348877374784,0.9327472527472527,0.9778057960343113,0.8935884245040406,0.9162348877374784,0.9707419017763845,8
4,0.1972757203124062,"(0.9253994549754245, 0.0)",0.8530879631595598,0.9597636010362695,0.9630113141862489,0.9312013465179887,0.946839234142689,0.9845157879106808,0.9148204513680498,0.9312013465179887,0.9776286353467561,0.19700634455820676,"(0.9150535288399668, 0.0)",0.8346327481374446,0.953125,0.9542190305206463,0.9195501730103807,0.9365638766519824,0.9795830142814831,0.8998004868260772,0.9195501730103807,0.9733820459290188,8
5,0.19088092898875242,"(0.927485445801458, 0.0)",0.8553280859236444,0.9613827720207254,0.9584315406042425,0.9404962153069807,0.9493791786055397,0.9848316375180423,0.918275487268874,0.9404962153069807,0.9744602422327541,0.19846807638759253,"(0.9146790456186642, 0.0)",0.8318793532661722,0.953125,0.9443954104148279,0.9296264118158123,0.9369527145359019,0.9806331411338666,0.8997214883573038,0.9296264118158123,0.9672045809474232,8
6,0.1843197080141616,"(0.9351397393470262, 0.0)",0.8721187773596342,0.9647830310880829,0.9716219166120934,0.9358704793944491,0.9534111599014672,0.9864795933054935,0.9255397757079528,0.9358704793944491,0.982885729331227,0.18875982883738707,"(0.9217724406230154, 0.0)",0.848135076298983,0.9563802083333334,0.9603246167718665,0.922077922077922,0.9408127208480564,0.9811418454610945,0.9067684237908771,0.922077922077922,0.9770474700052165,8
7,0.1782066573897148,"(0.9353509498683283, 0.0)",0.872431365861911,0.9633257772020726,0.9790971758950411,0.9246115077698446,0.9510746300896425,0.9873554722581438,0.9227496047132774,0.9246115077698446,0.9876152832674572,0.18780819510577512,"(0.9224710370766251, 0.0)",0.849610646575313,0.9580078125,0.9758588672237697,0.9107452339688041,0.9421783953384133,0.9805480054866511,0.9106092564761066,0.9107452339688041,0.986444212721585,8
8,0.17385503450967488,"(0.9352733926802903, 0.0)",0.8683059355354867,0.9642972797927462,0.9503442520342166,0.957335014712064,0.9538268244162914,0.9871189595378667,0.9247408166530687,0.957335014712064,0.9686594680010535,0.19913155800635093,"(0.9150435549896538, 0.0)",0.8308709048608909,0.9505208333333334,0.9266837169650469,0.94275802254987,0.9346517626827171,0.9812291563752623,0.8949307461820335,0.94275802254987,0.9551849921834289,8
9,0.16897375461556316,"(0.9448913276649975, 0.0)",0.8899092159512776,0.9722312176165803,0.9740231859167024,0.9533515444421097,0.9635765105659977,0.9880734201636209,0.9412846901843916,0.9533515444421097,0.9840642697221125,0.18893572730747046,"(0.9219847014453905, 0.0)",0.847799462304415,0.9547526041666666,0.9495128432240921,0.92894280762565,0.9391151992991678,0.9810870020945418,0.903258159874762,0.92894280762565,0.970281543274244,8
