,gene,label,prediction,label_pred
2624,A0A075B6Y3,0.0,0.04738937318325043,0
2548,A0A096LP01,0.0,0.0548429936170578,0
2950,A0A096LP49,0.0,0.04942291975021362,0
2908,A0A096LPI5,0.0,0.022281719371676445,0
212,A0A0A0MT76,0.0,0.034298382699489594,0
2867,A0A0A0MT87,0.0,0.04504479467868805,0
2711,A0A0B4ZTQ2,0.0,0.04320051893591881,0
142,A0A0C4DH62,0.0,0.03535453975200653,0
2087,A0A0H2UQB5,1.0,0.9468514919281006,1
0,A0A0H2WWQ9,1.0,0.9403061270713806,1
2985,A0A0H3JRU9,1.0,0.9170105457305908,1
357,A0A0J9YXM7,0.0,0.15554890036582947,0
459,A0A0J9YXQ4,0.0,0.11703457683324814,0
2625,A0A0J9YY54,0.0,0.022239914163947105,0
2486,A0A0M3KKX1,1.0,0.9333502054214478,1
2135,A0A0U1RR11,0.0,0.06399908661842346,0
1736,A0A0U1RRN3,0.0,0.033972930163145065,0
1001,A0A143ZZK9,1.0,0.9176793694496155,1
1318,A0A1B0GU29,0.0,0.026555577293038368,0
2652,A0A1B0GU33,0.0,0.023751767352223396,0
305,A0A1B0GUU1,0.0,0.08552362024784088,0
2631,A0A1B0GUV1,0.0,0.02837361767888069,0
1866,A0A1B0GVM6,0.0,0.02212482877075672,0
519,A0A1B0GVT2,0.0,0.024724651128053665,0
2015,A0A1B0GVY4,0.0,0.028430482372641563,0
1990,A0A1B0GWG4,0.0,0.02446082793176174,0
2365,A0A1K3GRG2,1.0,0.18700766563415527,0
1155,A0A286YFG1,0.0,0.04580108821392059,0
1666,A0A286YFK9,0.0,0.08039228618144989,0
1022,A0JLT2,0.0,0.021012799814343452,0
668,A0PJX2,0.0,0.07580262422561646,0
2035,A1A4F0,0.0,0.03117697685956955,0
2247,A1A580,0.0,0.025532282888889313,0
199,A1A5D9,0.0,0.03351915627717972,0
337,A1L162,0.0,0.03289223089814186,0
972,A1L190,0.0,0.02424437925219536,0
937,A1L3X4,1.0,0.8410434126853943,1
2581,A1L443,0.0,0.027494128793478012,0
1563,A1Z0Q5,0.0,0.02284003421664238,0
2226,A2IBH5,0.0,0.051284559071063995,0
2636,A2ICR5,0.0,0.04790804535150528,0
2323,A2IDD5,0.0,0.027613556012511253,0
1676,A2RU30,0.0,0.021187787875533104,0
2926,A2RU48,0.0,0.09495040774345398,0
1900,A2RUB1,0.0,0.03070826642215252,0
1226,A2WSZ6,0.0,0.03867481276392937,0
1170,A2XLF4,0.0,0.05424928292632103,0
205,A2Z182,0.0,0.02589518018066883,0
844,A3BH85,0.0,0.034841787070035934,0
1230,A3DRP6,0.0,0.022474100813269615,0
1372,A3DSK8,0.0,0.024343835189938545,0
2360,A4D0T7,0.0,0.06735194474458694,0
1655,A4GCJ1,0.0,0.030732639133930206,0
1240,A4GCK2,0.0,0.024740954861044884,0
2175,A4GXA9,0.0,0.03266679495573044,0
2932,A4L9I9,0.0,0.041048236191272736,0
1026,A4QMS7,0.0,0.02434583753347397,0
27,A4U6W1,0.0,0.022900449112057686,0
152,A4U7B2,0.0,0.02349482662975788,0
1353,A4ZCW5,0.0,0.03854414448142052,0
2539,A4ZCW7,0.0,0.03778344392776489,0
1143,A5D6W6,0.0,0.054684024304151535,0
1211,A5PLN7,0.0,0.024202996864914894,0
539,A6NC05,0.0,0.029329176992177963,0
331,A6NC51,0.0,0.05360013619065285,0
376,A6NCE7,0.0,0.07275217771530151,0
2563,A6NCI5,0.0,0.02565467171370983,0
188,A6NDS4,0.0,0.06494250148534775,0
1339,A6NDU8,0.0,0.02465735375881195,0
2841,A6NEH8,0.0,0.024953152984380722,0
2662,A6NF01,0.0,0.04258850961923599,0
1756,A6NFE3,0.0,0.0737709254026413,0
2769,A6NFQ2,0.0,0.06000339984893799,0
1988,A6NFR6,0.0,0.02058926224708557,0
1342,A6NG13,0.0,0.14547944068908691,0
2037,A6NGB0,0.0,0.03134607523679733,0
2488,A6NGG3,0.0,0.023944035172462463,0
795,A6NGS2,0.0,0.024412445724010468,0
2219,A6NGU7,0.0,0.0281691774725914,0
1949,A6NGY1,0.0,0.020627759397029877,0
2668,A6NGY3,0.0,0.02145489864051342,0
2414,A6NHQ2,0.0,0.8345804214477539,1
2119,A6NHR8,0.0,0.0227216649800539,0
988,A6NIH7,0.0,0.031309422105550766,0
2266,A6NJR5,0.0,0.04060107842087746,0
2426,A6NKL6,0.0,0.02790878713130951,0
682,A6NL46,0.0,0.02051270194351673,0
2800,A6NLC5,0.0,0.021884232759475708,0
589,A6NLJ0,0.0,0.03756672516465187,0
714,A6NLX4,0.0,0.02619735337793827,0
432,A6NM66,0.0,0.02234588749706745,0
197,A6NMA1,0.0,0.02329721860587597,0
510,A6NN73,0.0,0.025151534005999565,0
2160,A6NN90,0.0,0.024778923019766808,0
665,A6NNL5,0.0,0.02987578883767128,0
1112,A6NNV3,0.0,0.036534205079078674,0
304,A6NP61,0.0,0.057390157133340836,0
1625,A6XGL0,0.0,0.08476871252059937,0
1965,A6ZKI3,0.0,0.06756217777729034,0
176,A7E2F4,0.0,0.02533436007797718,0
2868,A7J390,0.0,0.04730972275137901,0
2677,A7J3A2,0.0,0.04979567974805832,0
2845,A7J3A3,0.0,0.0334620475769043,0
338,A7MCY6,0.0,0.027772875502705574,0
2879,A7XCE4,0.0,0.051313918083906174,0
206,A8C8K0,0.0,0.022255444899201393,0
2008,A8C8K3,0.0,0.02429700270295143,0
1665,A8K0R7,0.0,0.0288952998816967,0
2436,A8K830,0.0,0.022149598225951195,0
2943,A8MT33,0.0,0.04066679626703262,0
1584,A8MV65,0.0,0.023143425583839417,0
10,A8MV72,0.0,0.020975572988390923,0
2670,A8MVJ9,0.0,0.027777433395385742,0
1710,A8MVW5,0.0,0.11886119842529297,0
1232,A8MWE9,0.0,0.06432072818279266,0
1221,A8MWL7,0.0,0.0524994432926178,0
1487,A8MWP6,0.0,0.022948451340198517,0
2421,A8MWX3,0.0,0.024594847112894058,0
647,A8MXU0,0.0,0.04968096688389778,0
2127,A8MXV6,0.0,0.026610929518938065,0
1664,A8MYB1,0.0,0.032385654747486115,0
1593,A8MZ26,0.0,0.31269803643226624,0
1815,A8MZ97,0.0,0.023392651230096817,0
1497,A9X444,1.0,0.11329816281795502,0
2113,B0YJ81,0.0,0.11620503664016724,0
2029,B1AL88,0.0,0.04016141593456268,0
870,B1NKR4,0.0,0.03796490281820297,0
1823,B1NKT0,0.0,0.03815745934844017,0
3032,B1NKT2,0.0,0.03064332902431488,0
1955,B1NKT9,0.0,0.036642566323280334,0
172,B1NKU1,0.0,0.04949655011296272,0
1592,B2RBV5,0.0,0.026631083339452744,0
808,B2RV13,0.0,0.028102606534957886,0
2109,B3EUR1,0.0,0.022255560383200645,0
397,B3EUR5,0.0,0.03586173057556152,0
1819,B3EWF7,0.0,0.030834458768367767,0
2857,B3SRR1,0.0,0.0567554235458374,0
1192,B3SRR2,0.0,0.021666640415787697,0
261,B3SRR4,0.0,0.0233845803886652,0
485,B3SRV4,0.0,0.024709219112992287,0
527,B3SRY2,0.0,0.030107222497463226,0
226,B4URE5,0.0,0.021923955529928207,0
1144,B5DF45,0.0,0.03332185372710228,0
721,B6SEH8,0.0,0.05022985115647316,0
496,B7ZAP0,0.0,0.026676224544644356,0
2249,B8ZZ34,0.0,0.033426519483327866,0
393,B9A6J9,0.0,0.06561096012592316,0
2626,C0H5C2,1.0,0.9100132584571838,1
154,C0HLV8,0.0,0.05058814957737923,0
1446,C9J3V5,0.0,0.022734904661774635,0
1549,C9J7I0,0.0,0.022807136178016663,0
2848,C9JC47,0.0,0.022036101669073105,0
2590,C9JH25,0.0,0.06923943012952805,0
1364,C9JLR9,0.0,0.036144062876701355,0
2608,C9JLW8,0.0,0.02540263533592224,0
450,D0EZM8,0.0,0.0411839559674263,0
2133,D2YW37,1.0,0.9288272857666016,1
476,D3YPD5,0.0,0.02244165912270546,0
960,D6R448,1.0,0.6088460683822632,1
1066,D6REC4,0.0,0.021400440484285355,0
885,D6RGX4,0.0,0.02371971867978573,0
3031,E0CX11,0.0,0.17837278544902802,0
2377,E7EW31,0.0,0.04712299257516861,0
913,E9PQR5,0.0,0.020162153989076614,0
1807,F2Z333,0.0,0.051316238939762115,0
2295,F5GYI3,0.0,0.05185199901461601,0
2923,F5H4A9,0.0,0.04110775515437126,0
1245,F5H8S6,0.0,0.024121273308992386,0
1855,F5H982,0.0,0.023649070411920547,0
1550,F5H9Z4,0.0,0.02134907804429531,0
2973,F5HAE6,0.0,0.02473989687860012,0
1507,F5HAQ7,0.0,0.02136501856148243,0
2232,F5HBX1,0.0,0.04063086211681366,0
426,F5HC14,0.0,0.028344806283712387,0
119,F5HC97,0.0,0.030318114906549454,0
2028,F5HCK7,0.0,0.02227962017059326,0
431,F5HD92,0.0,0.02773604355752468,0
900,F5HDE7,0.0,0.030436931177973747,0
1510,F5HDY6,0.0,0.025541162118315697,0
3007,F5HE05,0.0,0.024481751024723053,0
1368,F5HEU0,0.0,0.02728911116719246,0
994,F5HF90,0.0,0.0657421201467514,0
616,F5HFZ4,0.0,0.019589930772781372,0
1159,F5HG51,0.0,0.034079913049936295,0
997,F5HGG3,0.0,0.08303990215063095,0
1545,F5HGI9,1.0,0.022754739969968796,0
2512,F5HGN8,0.0,0.021278511732816696,0
453,F5HGP1,0.0,0.02527671493589878,0
394,F5HGU6,0.0,0.021223317831754684,0
771,F7V995,0.0,0.02106679417192936,0
606,F7V996,0.0,0.10735327005386353,0
260,F8W1W9,0.0,0.020529864355921745,0
2576,F8WFD2,0.0,0.019548242911696434,0
2258,G3V9M2,0.0,0.05538354441523552,0
3013,H3BNL1,0.0,0.022526070475578308,0
837,H3BNL8,0.0,0.029557818546891212,0
2422,H3BV12,0.0,0.02397305518388748,0
2628,K7EIQ3,0.0,0.025634190067648888,0
361,K9N7A1,0.0,0.024649156257510185,0
467,L0DSL2,1.0,0.926490306854248,1
