,gene,label,prediction,label_pred
62,A0A024R8I1,1,0,0
1925,A0A045ISQ8,1,0,0
1549,A0A045KKX4,1,0,0
3027,A0A075B6L2,0,0,0
2252,A0A087WX78,0,0,0
295,A0A087WXM9,0,0,0
2934,A0A096LPI5,0,0,0
577,A0A0A0MTA7,0,0,0
507,A0A0H2UQB5,1,0,0
2649,A0A0H2Z368,1,0,0
1723,A0A0J9YWL9,0,0,0
1793,A0A0J9YX06,0,0,0
969,A0A0U1RQF7,0,0,0
2593,A0A0U1RRI6,0,0,0
2189,A0A1B0GTQ4,0,0,0
802,A0A1B0GTW7,0,0,0
1168,A0A1B0GU33,0,0,0
1757,A0A1B0GU71,0,0,0
1666,A0A1B0GUA6,0,0,0
361,A0A1B0GUA7,0,0,0
2586,A0A1B0GUA9,0,0,0
827,A0A1B0GUX0,0,0,0
1892,A0A1B0GVG6,0,0,0
571,A0A1B0GVV1,0,0,0
1083,A0A1B0GVX0,0,0,0
2829,A0A1B0GWB2,0,0,0
801,A0A1W2PR82,0,0,0
1259,A0A286YF01,0,0,0
206,A0A348A0U3,1,0,0
1180,A0A384KMD8,1,0,0
1658,A0A494C0Y3,0,0,0
2863,A0PJX8,0,0,0
1194,A0PK05,0,0,0
686,A1A5D9,0,0,0
675,A1L190,0,0,0
2435,A1L1A6,0,0,0
825,A1L4L8,0,0,0
1371,A1Z0Q5,0,0,0
2968,A1Z199,1,0,0
1636,A2QLK4,1,0,0
1895,A2RU37,0,0,0
168,A2T713,0,0,0
200,A2YWA6,0,0,0
329,A2Z259,0,0,0
1473,A3DSK5,0,0,0
402,A4D263,0,0,0
2719,A4GBX9,0,0,0
2765,A4K152,0,0,0
1665,A4U7B2,0,0,0
410,A4ZCW6,0,0,0
2066,A5D8V7,0,0,0
404,A6NCL1,0,0,0
2274,A6NDB9,0,0,0
908,A6NDY2,0,0,0
2859,A6NDZ8,0,0,0
2178,A6NEF3,0,0,0
683,A6NEH6,0,0,0
2522,A6NEH8,0,0,0
192,A6NEN9,0,0,0
2227,A6NFA0,0,0,0
662,A6NFR6,0,0,0
160,A6NFZ4,0,0,0
1672,A6NGB0,0,0,0
2021,A6NGY1,0,0,0
879,A6NH21,0,0,0
1777,A6NJ08,0,0,0
1820,A6NJB7,0,0,0
443,A6NJR5,0,0,0
1569,A6NJU9,0,0,0
1890,A6NKC0,0,0,0
1418,A6NKF7,0,0,0
2462,A6NL88,0,0,0
1989,A6NM66,0,0,0
2659,A6NMD2,0,0,0
2461,A6NNB3,0,0,0
228,A6NNT2,0,0,0
2263,A6XGL0,0,0,0
2833,A7E2U8,0,0,0
491,A7J391,0,0,0
3012,A7J3A4,0,0,0
1551,A7J3A5,0,0,0
1564,A8K010,0,0,0
2304,A8K8P3,0,0,0
473,A8MPS7,0,0,0
325,A8MRT5,0,0,0
775,A8MT70,0,0,0
2679,A8MTT3,0,0,0
2856,A8MTW9,0,0,0
1238,A8MU93,0,0,0
1408,A8MUL3,0,0,0
2636,A8MUU9,0,0,0
2575,A8MXK9,0,0,0
1522,A8MYB1,0,0,0
376,A8MZG2,0,0,0
2294,A9X1C8,0,0,0
1130,B0B3C9,1,0,0
471,B1AL88,0,0,0
2796,B1ANY3,0,0,0
202,B1NKR5,0,0,0
2193,B1NKT1,0,0,0
1098,B1NKT2,0,0,0
2067,B1NKU1,0,0,0
2780,B1NKU2,0,0,0
2375,B1NKU3,0,0,0
1463,B1NKU4,0,0,0
281,B2BMQ6,0,0,0
3009,B2C4J3,0,0,0
1581,B3EUR1,0,0,0
2000,B3KS81,0,0,0
2814,B3SRR3,0,0,0
824,B3SRR4,0,0,0
2104,B4URE1,0,0,0
1047,B9UYK5,0,0,0
1514,B9VXK4,0,0,0
1086,C0H4V6,1,0,0
307,C0H546,1,0,0
708,C1KC03,1,0,0
2608,C9J3I9,0,0,0
1387,C9JFL3,0,0,0
1724,C9JG80,0,0,0
94,C9JL84,0,0,0
2786,C9JQL5,0,0,0
796,D0EZM8,0,0,0
1772,D4N3P3,0,0,0
2137,D5MTF8,0,0,0
213,D6R448,1,0,0
886,E9PJ23,0,0,0
2805,F2Z3F1,0,0,0
677,F5GYI3,0,0,0
1111,F5H9T4,0,0,0
2486,F5H9Z4,0,0,0
1441,F5HAC7,0,0,0
2254,F5HAK6,0,0,0
980,F5HB41,0,0,0
808,F5HC16,0,0,0
1142,F5HD27,0,0,0
1977,F5HD92,0,0,0
2010,F5HDB7,0,0,0
963,F5HDC7,0,0,0
2884,F5HDD3,0,0,0
706,F5HDE7,0,0,0
1294,F5HEF2,0,0,0
2676,F5HET4,0,0,0
1653,F5HEU7,0,0,0
297,F5HFD2,0,0,0
1702,F5HFJ7,0,0,0
2891,F5HGG3,0,0,0
1100,F5HGH5,0,0,0
2179,F5HGI9,1,0,0
646,F5HGJ4,0,0,0
1052,F5HGN8,0,0,0
3016,F5HGQ8,0,0,0
2499,F5HID2,0,0,0
698,F5HIN0,0,0,0
272,F8WFD2,0,0,0
718,I3L3R5,0,0,0
