,gene,label,prediction,label_pred
2545,A0A087WWA1,0,0,0
668,A0A096LP49,0,0,0
189,A0A0A0MT76,0,0,0
2007,A0A0A0MT94,0,0,0
439,A0A0C5B5G6,0,0,0
1725,A0A0E1R3H3,1,0,0
2614,A0A0G2JMD5,0,0,0
2652,A0A0H2XJ39,1,0,0
1309,A0A0H3K1U2,1,0,0
515,A0A0J9YXG5,0,0,0
774,A0A0J9YY54,0,0,0
545,A0A0M3KKX1,1,0,0
2212,A0A0U1RQS6,0,0,0
2207,A0A0U1RRN3,0,0,0
2499,A0A1B0GTH6,0,0,0
711,A0A1B0GTI8,0,0,0
2934,A0A1B0GUU1,0,0,0
3068,A0A1B0GVG4,0,0,0
1382,A0A1B0GVK7,0,0,0
813,A0A1B0GVY4,0,0,0
2132,A0A286YF77,0,0,0
14,A0A286YFB4,0,0,0
1244,A0A2R8YFL7,0,0,0
3066,A0MZ66,0,0,0
749,A0PK00,0,0,0
1961,A0ZSE6,0,0,0
1533,A1A519,0,0,0
508,A1L3X4,1,0,0
564,A1L4Q6,0,0,0
1785,A1XBS5,0,0,0
1534,A1YFC1,0,0,0
2403,A1YGK6,0,0,0
359,A2AJT9,0,0,0
1318,A2ICR5,0,0,0
2092,A2IDD5,0,0,0
84,A2RUS2,0,0,0
2546,A2VDJ0,0,0,0
1708,A3DRP9,0,0,0
1764,A3DSK6,0,0,0
2867,A3FMN7,1,0,0
2634,A3QJZ6,0,0,0
2321,A4D0T7,0,0,0
1702,A4D1N5,0,0,0
804,A4GBY2,0,0,0
841,A4GCM4,0,0,0
1867,A4GXA9,0,0,0
3039,A4GZ97,0,0,0
2328,A4IF30,0,0,0
2142,A4QN01,0,0,0
1937,A4U6V4,0,0,0
1080,A4U6V8,0,0,0
1529,A4ZCW2,0,0,0
47,A4ZCW7,0,0,0
2206,A4ZCW8,0,0,0
255,A5D6W6,0,0,0
682,A5HC98,0,0,0
1920,A5W4F4,1,0,0
2220,A6H8Y1,0,0,0
523,A6NC62,0,0,0
781,A6NC97,0,0,0
772,A6NCL2,0,0,0
92,A6NCN8,0,0,0
453,A6NDR6,0,0,0
2698,A6NE01,0,0,0
691,A6NE82,0,0,0
2804,A6NEL3,0,0,0
363,A6NEM1,0,0,0
2279,A6NFE2,0,0,0
83,A6NFQ2,0,0,0
776,A6NFY4,0,0,0
2574,A6NGN4,0,0,0
2558,A6NGS2,0,0,0
192,A6NGY3,0,0,0
2641,A6NH13,0,0,0
397,A6NH52,0,0,0
2857,A6NHN6,0,0,0
1168,A6NHQ4,0,0,0
3069,A6NHR8,0,0,0
1774,A6NHS1,0,0,0
2054,A6NI79,0,0,0
295,A6NIU2,0,0,0
339,A6NK06,0,0,0
261,A6NKH3,0,0,0
1396,A6NKN8,0,0,0
161,A6NLJ0,0,0,0
1639,A6NLP5,0,0,0
1503,A6NMD0,0,0,0
1823,A6NMK8,0,0,0
3043,A6NNA2,0,0,0
1339,A6NNV3,0,0,0
913,A7E2F4,0,0,0
670,A8C8X2,0,0,0
1248,A8K0R7,0,0,0
1556,A8K0S8,0,0,0
232,A8K0Z3,0,0,0
535,A8MQ11,0,0,0
3033,A8MT19,0,0,0
623,A8MTB9,0,0,0
185,A8MV24,0,0,0
330,A8MV81,0,0,0
1519,A8MWE9,0,0,0
242,A8MWY0,0,0,0
1658,A8MXU0,0,0,0
967,A8MYP8,0,0,0
955,A8MYZ0,0,0,0
643,A8MZA4,0,0,0
1112,A8MZH6,0,0,0
53,A9CJ63,1,0,0
600,A9Q1K7,0,0,0
1004,B1AMM8,0,0,0
1282,B1NKQ6,0,0,0
591,B1NKQ9,0,0,0
