,gene,label,prediction,label_pred
232,A0A087WUL8,0,0,0
1504,A0A087WXS9,0,0,0
2296,A0A0A0MT78,0,0,0
927,A0A0A0MTA4,0,0,0
688,A0A0E1R3H3,1,0,0
1398,A0A0F7R7F9,1,0,0
379,A0A0H2XJ39,1,0,0
656,A0A0J9YX06,0,0,0
3061,A0A0U1RR37,0,0,0
2956,A0A0U1RRI6,0,0,0
2972,A0A1B0GTC6,0,0,0
1751,A0A1B0GTI8,0,0,0
282,A0A1B0GU29,0,0,0
444,A0A1B0GU33,0,0,0
2298,A0A1B0GUV1,0,0,0
1103,A0A1B0GUW7,0,0,0
980,A0A1B0GVH6,0,0,0
1168,A0A1B0GVM6,0,0,0
1371,A0A1B0GVT2,0,0,0
695,A0A1B0GVV1,0,0,0
2748,A0A1B0GVZ6,0,0,0
2822,A0A286YF01,0,0,0
1107,A0A286YF58,0,0,0
216,A0A286YFG1,0,0,0
2881,A0A286YFK9,0,0,0
870,A0A384KMD8,1,0,0
1078,A0AUZ9,0,0,0
1031,A0JLT2,0,0,0
2414,A0PJX8,0,0,0
2938,A0QWT2,0,0,0
2697,A0R559,1,0,0
1484,A1A4F0,0,0,0
2656,A1A580,0,0,0
1899,A1A5D9,0,0,0
2032,A1L1A6,0,0,0
1804,A1L3X4,1,0,0
2577,A1XBS5,0,0,0
830,A2RUB6,0,0,0
2271,A2VDZ3,0,0,0
1737,A3DRP5,0,0,0
2066,A3DSK6,0,0,0
2080,A3DSK8,0,0,0
1634,A3FMN7,1,0,0
609,A3QJZ6,0,0,0
1604,A4D161,0,0,0
1558,A4D2H0,0,0,0
1399,A4GCK3,0,0,0
529,A4GCL7,0,0,0
2981,A4GCM8,0,0,0
2642,A4GXA9,0,0,0
383,A4IFU7,0,0,0
901,A4QMS7,0,0,0
918,A4U6W1,0,0,0
2315,A5D8V6,0,0,0
2519,A5HBG1,0,0,0
949,A5HEI4,1,0,0
915,A5YM69,0,0,0
2200,A6NC62,0,0,0
2885,A6NEL3,0,0,0
2313,A6NF01,0,0,0
1625,A6NF83,0,0,0
2042,A6NFX1,0,0,0
2660,A6NGW2,0,0,0
2051,A6NGZ8,0,0,0
769,A6NHS7,0,0,0
2184,A6NIL9,0,0,0
1884,A6NJY4,0,0,0
1028,A6NKC0,0,0,0
1873,A6NKL6,0,0,0
3039,A6NKN8,0,0,0
1375,A6NL46,0,0,0
161,A6NLF2,0,0,0
2877,A6NLJ0,0,0,0
1878,A6NLX4,0,0,0
1393,A6NM66,0,0,0
2907,A6NMA1,0,0,0
452,A6NMK7,0,0,0
1235,A6NN90,0,0,0
3065,A6NNE9,0,0,0
2641,A6NNV3,0,0,0
1403,A6PVY3,0,0,0
896,A7E2U8,0,0,0
2359,A8C8K0,0,0,0
817,A8K0R7,0,0,0
861,A8K830,0,0,0
1493,A8MPS7,0,0,0
1315,A8MRT5,0,0,0
2916,A8MT70,0,0,0
2321,A8MTB9,0,0,0
56,A8MTZ7,0,0,0
2448,A8MU93,0,0,0
1906,A8MUU9,0,0,0
1827,A8MVM7,0,0,0
1619,A8MVS5,0,0,0
2590,A8MVW5,0,0,0
2008,A8MW99,0,0,0
2751,A8MWY0,0,0,0
2112,A8MX19,0,0,0
561,A8MXK1,0,0,0
128,A8MXZ1,0,0,0
748,A8MZG2,0,0,0
1648,A9UHW6,0,0,0
1778,A9X1C8,0,0,0
708,B0L3A2,0,0,0
2573,B0YJ81,0,0,0
132,B1AK76,0,0,0
67,B1ANH7,0,0,0
2136,B1NKQ6,0,0,0
129,B1NKQ9,0,0,0
1520,B1NKR4,0,0,0
934,B1NKS7,0,0,0
1062,B1NKT0,0,0,0
1689,B1NKT8,0,0,0
447,B1NKU0,0,0,0
2523,B2ZTR6,1,0,0
1183,B3EWG6,0,0,0
2849,B3SRR0,0,0,0
1959,B3SRY2,0,0,0
1271,B4DP61,1,0,0
716,B4URE1,0,0,0
898,B4YQT9,1,0,0
1706,B7JBP8,1,0,0
1338,B7ZBB8,0,0,0
337,B8ZZ34,0,0,0
275,B9A014,0,0,0
346,B9GBM3,0,0,0
1192,B9VXI8,0,0,0
2264,C0H5H0,1,0,0
1943,C1BEG3,0,0,0
1857,C3T8E2,1,0,0
189,C3VVN6,0,0,0
2636,C5IY43,0,0,0
2337,C6KSR5,1,0,0
2891,C9J069,0,0,0
2783,C9JCN9,0,0,0
1864,C9JI98,0,0,0
1576,C9JLR9,0,0,0
2389,C9JQI7,0,0,0
2937,D3Z1Q2,0,0,0
402,D6RIA3,0,0,0
1704,E5RHQ5,0,0,0
