,gene,label,prediction,label_pred
2483,A0A075B6Y9,0,0,0
1402,A0A087WWA1,0,1,1
1974,A0A087WXM9,0,0,0
1172,A0A087WXS9,0,1,1
643,A0A096LP01,0,1,1
2346,A0A0A0MT78,0,0,0
1661,A0A0A0MT94,0,0,0
2952,A0A0B4J2F0,0,1,1
1853,A0A0F7R7F9,1,0,0
1504,A0A0G2JMD5,0,1,1
281,A0A0J9YX06,0,0,0
1583,A0A0J9YXQ4,0,1,1
483,A0A0J9YY54,0,1,1
395,A0A0T9AZ62,1,1,1
804,A0A0U1RRI6,0,1,1
2598,A0A144A2G5,1,1,1
924,A0A1B0GTH6,0,0,0
3040,A0A1B0GTI1,0,0,0
475,A0A1B0GU33,0,1,1
743,A0A1B0GUC4,0,1,1
2863,A0A1B0GUS0,0,1,1
2083,A0A1B0GVQ0,0,1,1
2893,A0A1B0GVT2,0,1,1
141,A0A1B0GVY4,0,0,0
1698,A0A1B0GVZ6,0,0,0
1434,A0A1W2PR82,0,0,0
1188,A0A286YF01,0,1,1
309,A0A286YFG1,0,1,1
1750,A0A2R8YFL7,0,1,1
92,A0A384KMD8,1,1,1
2533,A0A494C086,0,1,1
2621,A0AVF1,0,1,1
361,A0PJX2,0,1,1
1795,A0PK00,0,1,1
2379,A1A5D9,0,0,0
25,A1L162,0,0,0
2898,A1XBS5,0,1,1
2002,A1YTU9,0,1,1
228,A2IBH5,0,0,0
2290,A2RRP1,0,0,0
1554,A2RU30,0,0,0
2871,A2RUG3,0,1,1
2940,A2RUQ5,0,1,1
2509,A2RUU4,0,1,1
2922,A2Z182,0,1,1
1595,A3DSL0,0,1,1
2581,A4D0V7,0,1,1
1650,A4D263,0,0,0
2487,A4GBY2,0,1,1
396,A4GCI8,0,1,1
1269,A4GCJ2,0,0,0
2354,A4GCK2,0,1,1
2883,A4GCL7,0,0,0
19,A4IFU7,0,1,1
2731,A4U6V8,0,0,0
3041,A4U6W1,0,0,0
3024,A5D8V6,0,1,1
1991,A5PLL7,0,1,1
2989,A5PLN9,0,1,1
2357,A6NC05,0,0,0
2746,A6NCE7,0,1,1
2434,A6NCI5,0,0,0
2512,A6NCL2,0,0,0
1995,A6NCN8,0,0,0
619,A6NEF3,0,0,0
1081,A6NGA9,0,1,1
2745,A6NGH7,0,1,1
1977,A6NGN4,0,1,1
841,A6NGR9,0,0,0
2935,A6NGY3,0,1,1
2405,A6NHS7,0,1,1
2261,A6NHX0,0,1,1
1615,A6NI79,0,1,1
877,A6NIE6,0,1,1
1843,A6NIJ5,0,0,0
893,A6NJR5,0,1,1
47,A6NKN8,0,0,0
428,A6NKX1,0,0,0
2611,A6NLC5,0,1,1
287,A6NM66,0,1,1
2087,A6NNB3,0,1,1
567,A6NNT2,0,1,1
2352,A6PZ59,1,0,0
1937,A7E2U8,0,1,1
2377,A7MD48,0,1,1
931,A7XCE4,0,1,1
2554,A8CG34,0,0,0
2084,A8MQT2,0,1,1
2203,A8MVW0,0,1,1
1959,A8MWP4,0,1,1
769,A8MYJ7,0,1,1
2814,A8MYZ0,0,0,0
2830,A8MZ26,0,1,1
2075,A8MZG2,0,1,1
467,A9UHW6,0,0,0
1830,B0B3C9,1,0,0
2970,B1AAA7,0,1,1
2553,B1AMM8,0,1,1
2098,B1NKR6,0,1,1
