,gene,label,prediction,label_pred
1034,A0A075B6L2,0,1,1
1673,A0A075B6Y3,0,0,0
2211,A0A075B6Y9,0,0,0
2517,A0A087WTH1,0,1,1
1212,A0A096LP49,0,0,0
2257,A0A0A0MT76,0,1,1
2451,A0A0A0MTA7,0,0,0
59,A0A0B4ZTQ2,0,1,1
2690,A0A0D9SF12,0,1,1
2148,A0A0H3K1U2,1,1,1
1830,A0A0J9YWL9,0,0,0
141,A0A0J9YWP8,0,0,0
1403,A0A0J9YXA8,0,0,0
799,A0A0U1RQF7,0,1,1
3015,A0A0U1RRA0,0,1,1
2463,A0A0U1RRK4,0,1,1
580,A0A144A2G5,1,0,0
238,A0A1B0GTD5,0,1,1
333,A0A1B0GTH6,0,0,0
334,A0A1B0GTL2,0,0,0
2788,A0A1B0GTR0,0,1,1
1377,A0A1B0GTR4,0,1,1
1300,A0A1B0GUJ8,0,0,0
2920,A0A1B0GUU1,0,0,0
1796,A0A1B0GVM5,0,1,1
1197,A0A1B0GVN3,0,0,0
2951,A0A2R8Y7D0,0,1,1
455,A0A2R8YFL7,0,0,0
485,A0A384KMH6,1,0,0
1759,A0A494C086,0,1,1
2274,A0A494C0Y3,0,0,0
2554,A1A4G5,0,0,0
1973,A1L443,0,0,0
953,A1L4Q6,0,1,1
2824,A2A3K4,0,0,0
1589,A2IBH5,0,0,0
1913,A2IDD5,0,1,1
777,A2RRL7,0,1,1
2993,A2RU30,0,1,1
579,A2RU37,0,1,1
558,A2RU67,0,1,1
394,A2RUS2,0,0,0
833,A2T929,0,1,1
1316,A2XLF4,0,0,0
1353,A2YWA6,0,0,0
1547,A2Z259,0,0,0
2321,A3KMH1,0,0,0
1432,A4D0V7,0,0,0
601,A4D1E1,0,0,0
2132,A4D1N5,0,1,1
2723,A4GBX9,0,0,0
2540,A4GCL4,0,0,0
254,A4U6V7,0,1,1
2886,A4U6V8,0,0,0
2207,A4ZCW3,0,1,1
759,A4ZCW5,0,0,0
1068,A5D8W1,0,0,0
494,A5HC98,0,0,0
1455,A5YKK6,0,0,0
2706,A6NC98,0,0,0
1779,A6NCI5,0,1,1
3028,A6NDB9,0,0,0
2352,A6NDD5,0,0,0
88,A6NDS4,0,1,1
2346,A6NDU8,0,1,1
297,A6NDX4,0,1,1
2838,A6NEM1,0,1,1
2174,A6NEQ2,0,1,1
1753,A6NES4,0,0,0
734,A6NFA1,0,1,1
501,A6NFE3,0,1,1
2147,A6NFF2,0,1,1
1658,A6NFZ4,0,1,1
227,A6NG13,0,1,1
1288,A6NGH7,0,1,1
1749,A6NGN4,0,1,1
364,A6NGU7,0,1,1
2743,A6NH52,0,0,0
1731,A6NHQ2,0,1,1
224,A6NIE6,0,1,1
544,A6NJI9,0,0,0
2376,A6NK06,0,1,1
3070,A6NKD2,0,1,1
2156,A6NKW6,0,1,1
1322,A6NLC5,0,0,0
2833,A6NLC8,0,0,0
2692,A6NMK8,0,1,1
1215,A6NML5,0,0,0
2359,A6NN73,0,1,1
372,A6NP61,0,1,1
654,A6PZ59,1,1,1
2327,A7J3A2,0,0,0
707,A7J3A6,0,0,0
737,A7MCY6,0,1,1
2893,A8K0S8,0,1,1
1172,A8K8P3,0,0,0
2290,A8MQ11,0,1,1
2402,A8MQB3,0,0,0
1887,A8MTW9,0,1,1
275,A8MUI8,0,1,1
2036,A8MUL3,0,1,1
1976,A8MV24,0,1,1
1544,A8MVJ9,0,1,1
218,A8MXK9,0,1,1
1471,A8MYJ7,0,1,1
1273,A8MYP8,0,0,0
840,A8MZ36,0,0,0
713,A8MZA4,0,0,0
665,A8MZH6,0,1,1
2756,A9CJ63,1,1,1
2399,A9JQL9,1,0,0
2741,A9Q1K7,0,0,0
613,B1AL88,0,1,1
1921,B1AMM8,0,1,1
1159,B1ANY3,0,0,0
1380,B1NKU2,0,0,0
44,B1NKU4,0,1,1
3026,B2C4J3,0,0,0
761,B2RUY7,0,0,0
3000,B2RV13,0,1,1
705,B3EUR1,0,1,1
200,B3SRQ6,0,1,1
1336,B3SRR4,0,1,1
1225,B3SRR8,0,1,1
2702,B3SRV3,0,1,1
1646,B3SRX3,0,0,0
1839,B4DYI2,0,0,0
3061,B6SEH8,0,1,1
954,B9EJG8,0,0,0
1498,B9VXK4,0,1,1
2268,B9VXM8,0,0,0
220,C0H419,1,1,1
2193,C0H4X5,1,0,0
1775,C0H4Y6,1,1,1
591,C4AMC7,0,1,1
3004,C4PWC3,0,1,1
1038,C4PWC4,0,1,1
527,C5IY48,0,0,0
1015,C6KT50,1,1,1
1301,C9J6K1,0,0,0
1165,C9JC47,0,1,1
2106,C9JE40,0,1,1
1848,C9JG80,0,0,0
618,C9JQL5,0,1,1
1845,D0TZF0,0,0,0
1259,D5LX53,0,1,1
1168,D5LX59,0,0,0
805,D6RGX4,0,1,1
1604,E5RIL1,0,0,0
1113,E9PRG8,0,1,1
642,F5H8Q3,0,1,1
2742,F5HB41,0,1,1
2549,F5HBX1,0,1,1
1877,F5HCP3,0,0,0
1334,F5HD03,0,0,0
594,F5HDD0,0,1,1
1666,F5HDE7,0,1,1
354,F5HF23,0,1,1
2019,F5HFJ8,0,1,1
1760,F5HG51,0,0,0
407,F5HG68,0,0,0
669,F5HG98,0,1,1
1214,F5HGG3,0,0,0
557,F5HGH5,0,1,1
2185,F5HGI9,1,1,1
2319,F5HGQ8,0,1,1
2420,F5HI25,0,1,1
1000,F7V996,0,1,1
1555,F7VJQ1,0,1,1
2635,F7VJQ1,1,1,1
3068,F8WBI6,0,1,1
2191,F8WFD2,0,1,1
2259,G3V211,0,1,1
602,H0Y7S4,0,1,1
1958,H0YM25,0,0,0
1422,H3BR10,0,1,1
429,H3BV12,0,1,1
152,K7EJ46,0,1,1
1388,K9N4V0,0,1,1
2995,K9N7A1,0,0,0
1710,K9N7C7,1,0,0
173,O00124,0,0,0
2314,O00186,0,1,1
102,O00204,1,1,1
2022,O00217,1,0,0
179,O00303,1,1,1
100,O00469,1,0,0
2720,O00470,0,1,1
987,O00512,0,0,0
2980,O00631,0,0,0
1383,O04616,0,1,1
1728,O06644,1,1,1
688,O06796,1,1,1
1743,O07347,1,1,1
944,O07529,1,1,1
739,O07732,1,1,1
2917,O09687,0,0,0
2811,O12160,0,1,1
740,O12163,0,1,1
305,O12792,0,0,0
1683,O12962,0,1,1
460,O13790,0,0,0
2628,O14579,0,1,1
842,O14727,1,0,0
1130,O14770,0,1,1
8,O14792,1,1,1
2657,O14976,1,0,0
2573,O15083,0,0,0
2909,O15155,0,1,1
1965,O15260,0,0,0
837,O15265,0,0,0
2275,O15273,0,1,1
2883,O15327,0,0,0
267,O15375,1,1,1
1522,O15431,0,0,0
195,O15547,0,1,1
1032,O18965,0,0,0
2200,O23661,0,1,1
1812,O25927,1,0,0
637,O25928,1,1,1
1442,O27668,0,1,1
2602,O31616,1,1,1
672,O34714,1,1,1
2541,O35033,0,1,1
1355,O36387,0,1,1
1298,O42049,0,0,0
1454,O43159,0,1,1
246,O43246,1,1,1
1815,O43261,0,1,1
302,O43280,0,1,1
604,O43290,0,0,0
119,O43301,0,0,0
1189,O43422,0,0,0
795,O43462,0,1,1
1788,O43513,0,0,0
1637,O43676,1,1,1
492,O43708,1,0,0
299,O43715,0,1,1
116,O43739,1,1,1
2496,O43825,0,1,1
2622,O43908,0,1,1
507,O43929,0,1,1
1161,O49429,0,1,1
2153,O51752,0,1,1
2023,O55654,0,1,1
1928,O55777,0,1,1
1923,O56264,0,0,0
1420,O57166,0,1,1
2127,O57177,0,1,1
586,O57207,0,0,0
1193,O57257,0,1,1
721,O60220,0,1,1
1765,O60238,0,0,0
404,O60244,0,0,0
3059,O60271,0,0,0
2888,O60291,0,1,1
318,O60293,0,0,0
479,O60427,1,1,1
1943,O60443,0,1,1
1886,O60478,0,1,1
2510,O60613,0,1,1
337,O60678,1,1,1
1139,O60931,1,1,1
1741,O67040,1,1,1
1599,O67135,1,1,1
506,O67648,1,0,0
1414,O70445,0,0,0
836,O75015,1,0,0
2162,O75132,0,0,0
1600,O75143,0,1,1
84,O75161,0,0,0
1791,O75177,0,1,1
649,O75251,1,0,0
640,O75365,0,1,1
283,O75380,1,1,1
933,O75394,0,1,1
1945,O75486,0,1,1
998,O75493,1,1,1
658,O75503,0,1,1
996,O75506,0,1,1
814,O75521,1,1,1
114,O75541,0,1,1
1690,O75570,0,1,1
955,O75575,0,1,1
448,O75629,0,0,0
1940,O75695,0,1,1
2545,O75822,0,0,0
2224,O76024,0,0,0
1941,O76082,1,1,1
242,O76090,0,1,1
1397,O77708,0,1,1
147,O77759,0,1,1
1517,O88551,0,0,0
2048,O88554,0,1,1
1858,O88704,0,0,0
700,O88712,0,1,1
5,O90777,1,1,1
2475,O92972,1,0,0
1582,O94763,0,1,1
496,O94804,1,0,0
2031,O94822,0,0,0
612,O94901,0,0,0
1348,O94903,1,0,0
2562,O94913,0,0,0
55,O94941,0,1,1
271,O94952,0,1,1
1423,O94964,0,0,0
617,O95069,1,1,1
2606,O95070,0,0,0
1488,O95072,0,1,1
1463,O95149,0,1,1
303,O95155,0,0,0
435,O95196,0,1,1
2552,O95214,0,1,1
1919,O95260,0,1,1
732,O95273,0,1,1
1972,O95298,1,1,1
1020,O95299,1,1,1
2588,O95379,0,0,0
2942,O95406,0,1,1
79,O95445,0,0,0
1570,O95613,0,0,0
1409,O95707,0,0,0
2773,O95721,0,0,0
862,O95807,0,1,1
1154,O95810,0,1,1
1982,O95816,0,0,0
2561,O95868,0,1,1
745,O95876,0,0,0
2528,O95926,0,0,0
