,gene,label,prediction,label_pred
796,A0A024R8I1,1,0,0
2603,A0A044RE18,0,1,1
2901,A0A087WUL8,0,0,0
2295,A0A087WX78,0,0,0
1120,A0A096LNP1,0,0,0
2231,A0A096LP01,0,0,0
766,A0A0C4DH62,0,0,0
708,A0A0C5B5G6,0,0,0
122,A0A0H2UQB5,1,1,1
812,A0A0H2XJ39,1,1,1
2790,A0A0J9YWL9,0,0,0
1260,A0A0J9YXM7,0,0,0
1855,A0A0U1RQS6,0,0,0
1907,A0A0U1RR37,0,0,0
904,A0A0U1RRI6,0,0,0
2758,A0A0U1RRK4,0,0,0
1072,A0A0U1RRN3,0,0,0
810,A0A143ZZK9,1,0,0
565,A0A183,0,0,0
884,A0A1B0GTC6,0,0,0
138,A0A1B0GTR0,0,0,0
2972,A0A1B0GTR4,0,0,0
627,A0A1B0GTU1,0,0,0
416,A0A1B0GTZ2,0,0,0
1971,A0A1B0GU71,0,0,0
1001,A0A1B0GUA5,0,0,0
1639,A0A1B0GUS0,0,1,1
579,A0A1B0GVN3,0,0,0
2659,A0A1B0GVS7,0,0,0
1189,A0A1B0GVZ6,0,1,1
1471,A0A1B0GWB2,0,0,0
2112,A0A286YF58,0,0,0
2166,A0A2I9,0,0,0
1633,A0A494C086,0,1,1
2229,A0MZ66,0,0,0
1462,A0PK00,0,0,0
169,A1A4J1,0,0,0
367,A1A5D9,0,1,1
2921,A1XBS5,0,0,0
372,A1Z0Q5,0,1,1
1664,A2A288,0,0,0
1866,A2RTY3,0,0,0
1910,A2RU37,0,0,0
179,A2RU67,0,0,0
1642,A2T7F2,0,0,0
1788,A2VDJ0,0,0,0
567,A2WSZ6,0,1,1
933,A2Z182,0,0,0
3039,A3DSK6,0,0,0
1870,A3DSL0,0,0,0
437,A4KDP0,0,1,1
2429,A4UGR9,0,0,0
1377,A4ZCW4,0,0,0
1065,A5D6W6,0,0,0
1764,A5PLL7,0,0,0
872,A5YKK6,0,0,0
2083,A6H8Y1,0,0,0
2592,A6NC42,0,0,0
205,A6NC97,0,0,0
1789,A6NCC3,0,0,0
