,gene,label,prediction,label_pred
1620,A0A024R8I1,1,1,1
490,A0A044RE18,0,1,1
1150,A0A045ISQ8,1,0,0
2937,A0A075B700,0,0,0
2960,A0A075B706,0,0,0
2131,A0A087X1G2,0,0,0
140,A0A096LNP1,0,0,0
544,A0A096LP01,0,0,0
2554,A0A0A0MT87,0,0,0
3,A0A0A0MT94,0,0,0
2083,A0A0B4J2D5,0,0,0
439,A0A0H2WWQ9,1,1,1
2078,A0A0H3JWX6,1,0,0
1899,A0A0J9YXG5,0,0,0
1349,A0A0T9AZ62,1,0,0
2690,A0A143ZZK9,1,1,1
2734,A0A1B0GTI1,0,0,0
241,A0A1B0GTQ4,0,0,0
1085,A0A1B0GTZ2,0,0,0
749,A0A1B0GUA6,0,0,0
2713,A0A1B0GUA9,0,0,0
2117,A0A1B0GUT2,0,0,0
2385,A0A1B0GUV7,0,0,0
193,A0A1B0GV03,0,0,0
283,A0A1B0GVX0,0,0,0
550,A0A1B0GVY4,0,0,0
2035,A0A1B0GW35,0,0,0
1889,A0A1B0GW54,0,0,0
2741,A0A286YF46,0,0,0
2045,A0A286YFB4,0,0,0
1337,A0A2I9,0,0,0
3060,A0A494C0N9,0,0,0
2335,A0A5F9ZH02,0,0,0
1947,A0PG75,0,0,0
1981,A0PJW8,0,0,0
2988,A0PJX4,0,0,0
2637,A0PK11,0,0,0
1192,A0ZSE6,0,0,0
2405,A1E959,0,0,0
1938,A1L162,0,0,0
1382,A2AJT9,0,1,1
3026,A2RU48,0,0,0
2476,A2RUB1,0,1,1
685,A2RUG3,0,0,0
2469,A2T713,0,0,0
2297,A2T7F2,0,1,1
2597,A2Z182,0,0,0
2821,A3DRP6,0,0,0
435,A3DRP9,0,0,0
2645,A3DSK5,0,1,1
285,A4D0Y5,0,0,0
144,A4FU28,0,1,1
2642,A4FU69,0,1,1
2444,A4GCJ9,0,0,0
1064,A4GCM4,0,0,0
1070,A4GZ95,0,0,0
1582,A4K152,0,0,0
1377,A4L9I9,0,0,0
2437,A4QN01,0,0,0
1166,A4U6V4,0,0,0
2866,A4U7B2,0,0,0
2142,A4UGR9,0,1,1
2050,A4ZCW6,0,1,1
1371,A5HBD7,0,0,0
2399,A5HBE1,0,0,0
1270,A6H8Y1,0,1,1
2455,A6NC97,0,0,0
743,A6NCC3,0,0,0
2415,A6NDY2,0,0,0
1861,A6NE01,0,1,1
3019,A6NE82,0,0,0
97,A6NEF3,0,0,0
1187,A6NEH6,0,0,0
1589,A6NEH8,0,0,0
2403,A6NER0,0,0,0
2728,A6NEV1,0,0,0
1617,A6NEY8,0,0,0
1565,A6NFE2,0,0,0
2621,A6NFR6,0,0,0
2351,A6NFT4,0,0,0
2223,A6NFY4,0,0,0
2878,A6NGY3,0,0,0
505,A6NH13,0,0,0
2672,A6NHR8,0,0,0
1505,A6NIH7,0,0,0
284,A6NIJ5,0,0,0
1596,A6NIU2,0,0,0
286,A6NJ88,0,0,0
485,A6NJB7,0,0,0
302,A6NKF1,0,0,0
1681,A6NKF7,0,0,0
1800,A6NL88,0,0,0
2588,A6NLE4,0,0,0
2822,A6NLP5,0,0,0
1373,A6NMD2,0,0,0
2527,A6NNA2,0,0,0
2771,A6NNB3,0,0,0
1958,A6NNJ1,0,0,0
1197,A6NNL0,0,1,1
729,A6PVL3,0,0,0
2749,A7E2F4,0,0,0
638,A7J390,0,1,1
1209,A7J391,0,1,1
529,A7J3A3,0,1,1
2101,A7MD48,0,0,0
2751,A7XCE4,0,1,1
935,A7XCE8,0,0,0
1287,A7XYQ1,0,1,1
2582,A8C8W8,0,0,0
2086,A8K0Z3,0,0,0
2026,A8MT19,0,0,0
2876,A8MTT3,0,0,0
892,A8MV72,0,0,0
1533,A8MXE2,0,0,0
461,A8MXQ7,0,0,0
1814,A8MXV6,0,0,0
2013,A8MYA2,0,0,0
2425,A8MYX2,0,0,0
415,A9X444,1,0,0
478,B1AAA7,0,0,0
46,B1AH88,0,0,0
1280,B1ATL7,0,0,0
1131,B1NKR3,0,1,1
1587,B1NKR5,0,1,1
404,B1NKR6,0,0,0
2368,B1NKT9,0,1,1
913,B2C4J2,0,0,0
659,B2RD01,0,0,0
1673,B3EWF7,0,0,0
1920,B3KU38,0,0,0
1786,B3SRR1,0,1,1
932,B3SRR2,0,0,0
2706,B3SRR7,0,0,0
2243,B3SRR9,0,1,1
779,B3SRS1,0,0,0
1354,B3SRV8,0,0,0
2272,B3SRX6,0,0,0
958,B5DF45,0,0,0
1279,B8AX53,0,0,0
122,B9VXD7,0,0,0
2906,C0H571,1,1,1
635,C0HLV8,0,0,0
1951,C6S3C7,1,0,0
2743,C9EH48,1,0,0
1084,C9J302,0,0,0
1929,C9J3I9,0,0,0
1247,C9J3V5,0,0,0
1160,C9J7I0,0,0,0
724,C9JH25,0,1,1
1897,C9JVW0,0,0,0
2166,D5MTF8,0,0,0
1005,E9PJI5,0,0,0
1313,F5H4A9,0,0,0
1440,F5H8R0,0,0,0
2273,F5H9Z4,0,0,0
2851,F5HA27,0,0,0
2515,F5HAD1,0,0,0
2306,F5HAE6,0,0,0
130,F5HAS7,0,0,0
1245,F5HAZ3,0,0,0
1402,F5HB52,0,0,0
1308,F5HBR4,0,1,1
233,F5HC14,0,0,0
132,F5HC16,0,0,0
1887,F5HCK7,0,0,0
1290,F5HCV3,0,1,1
2492,F5HDB7,0,0,0
387,F5HDC7,0,0,0
2121,F5HDD3,0,0,0
2427,F5HE05,0,0,0
2254,F5HEF3,0,0,0
163,F5HET4,0,0,0
2983,F5HEU0,0,0,0
800,F5HFQ0,0,0,0
3024,F5HHH2,0,0,0
2144,F5HI68,0,0,0
326,F5HID2,0,0,0
1757,F5HIM6,0,0,0
2663,F8W1W9,0,0,0
2150,G3XD30,0,0,0
1856,H0YKK7,0,0,0
1606,H3BQL2,0,0,0
158,H3BRN8,0,0,0
753,H3BSY2,0,0,0
1764,I3L3R5,0,0,0
2206,K7EIQ3,0,0,0
605,K9N5R3,0,0,0
519,L0DSL2,1,0,0
644,L0R6Q1,0,0,0
1170,M0R2J8,0,1,1
287,O00193,0,0,0
3055,O00287,0,0,0
1969,O00422,0,0,0
1618,O00453,0,0,0
1091,O00459,1,1,1
810,O00461,0,1,1
993,O00483,1,0,0
2481,O00567,0,0,0
2229,O00767,0,0,0
2486,O02824,0,0,0
1185,O08498,1,0,0
2747,O08703,0,0,0
1998,O08717,0,0,0
1826,O09705,0,1,1
1324,O09800,0,0,0
246,O14513,0,1,1
427,O14525,0,1,1
697,O14561,1,0,0
1904,O14598,0,0,0
582,O14603,0,0,0
2538,O14618,1,0,0
160,O14645,0,0,0
500,O14772,0,0,0
1129,O14777,0,0,0
2271,O14874,1,0,0
1671,O14893,0,0,0
2332,O14936,1,1,1
2224,O14949,1,0,0
2472,O14972,0,0,0
2755,O15049,0,0,0
682,O15050,0,1,1
2544,O15127,0,0,0
328,O15143,1,0,0
2576,O15212,0,0,0
191,O15213,0,0,0
1854,O15234,0,1,1
48,O15269,1,0,0
524,O15304,1,0,0
101,O15342,1,0,0
2902,O15403,1,0,0
1730,O15547,1,0,0
2647,O22793,0,0,0
27,O24730,0,0,0
1087,O25608,1,0,0
2737,O25926,1,0,0
968,O31156,1,0,0
1223,O31410,1,0,0
1815,O33407,1,0,0
2802,O42062,0,0,0
2000,O43181,1,0,0
2460,O43257,0,0,0
320,O43264,0,1,1
987,O43283,1,1,1
1248,O43505,0,0,0
1450,O43731,0,0,0
1405,O43741,1,0,0
2631,O43805,0,0,0
2720,O43913,0,0,0
637,O43921,0,0,0
622,O52791,1,0,0
496,O52806,1,0,0
1813,O55655,0,0,0
2632,O55779,0,0,0
2173,O56263,0,0,0
2019,O57167,0,0,0
2067,O57195,0,0,0
2907,O57198,0,0,0
2036,O57201,0,0,0
1567,O57210,0,0,0
262,O57224,0,0,0
123,O57233,0,0,0
781,O57246,0,0,0
339,O60216,0,0,0
1116,O60218,1,0,0
2360,O60292,0,1,1
536,O60641,0,1,1
3035,O60664,1,0,0
1975,O60733,1,1,1
645,O60739,0,0,0
1235,O60809,0,0,0
1718,O60894,1,0,0
1716,O60896,1,0,0
2393,O67636,1,0,0
681,O67854,1,0,0
864,O70507,0,1,1
1891,O70548,0,0,0
79,O70738,0,0,0
2833,O70891,0,0,0
2493,O73579,0,1,1
2513,O75069,0,1,1
2262,O75150,0,1,1
34,O75152,0,1,1
1006,O75155,0,1,1
1229,O75175,0,1,1
2545,O75204,0,0,0
665,O75363,0,0,0
662,O75419,0,0,0
2410,O75420,0,1,1
572,O75425,0,0,0
276,O75436,0,0,0
1310,O75448,0,1,1
2391,O75489,1,0,0
268,O75528,0,0,0
1894,O75648,0,0,0
1257,O75683,0,0,0
1188,O75691,0,1,1
1118,O75694,0,1,1
2477,O75715,1,0,0
1710,O75794,0,0,0
2872,O75880,1,0,0
2149,O75899,1,1,1
1989,O75911,1,0,0
2439,O75956,0,0,0
213,O75969,0,1,1
1437,O75971,0,0,0
169,O75976,1,1,1
2490,O76042,0,0,0
744,O77323,1,0,0
2044,O77760,0,0,0
734,O81852,0,1,1
2732,O88477,0,0,0
974,O88959,0,0,0
1683,O89341,0,0,0
412,O93214,0,0,0
2875,O94817,0,0,0
2299,O94818,0,0,0
1107,O94850,0,1,1
835,O95166,0,0,0
2125,O95167,1,0,0
2234,O95171,0,1,1
884,O95177,0,0,0
1004,O95182,1,0,0
422,O95202,0,1,1
2927,O95263,1,1,1
1126,O95292,0,0,0
860,O95402,0,0,0
1288,O95453,0,0,0
2181,O95456,0,0,0
1176,O95644,1,1,1
1356,O95744,0,0,0
352,O95881,0,0,0
1500,O95900,0,0,0
2992,O95905,0,1,1
488,O95995,0,0,0
2450,O95998,0,0,0
2319,O96001,0,0,0
1143,O96002,0,0,0
99,O96015,0,0,0
1117,O96024,0,0,0
808,P00091,1,0,0
2624,P00147,1,0,0
2453,P00282,1,0,0
3069,P00322,1,0,0
258,P00352,1,0,0
1594,P00362,1,0,0
1234,P00387,1,0,0
2467,P00436,1,0,0
2652,P00437,1,0,0
1122,P00438,1,0,0
2248,P00480,1,0,0
323,P00505,1,0,0
989,P00558,1,0,0
1476,P00646,1,0,0
2894,P00691,1,1,1
1795,P00778,1,0,0
1498,P00846,1,0,0
2164,P00861,1,0,0
1865,P00943,1,0,0
126,P01210,0,0,0
1554,P01593,1,0,0
1727,P01876,1,0,0
2103,P02144,1,0,0
3051,P02452,1,1,1
1496,P02522,0,0,0
1114,P02524,0,0,0
1112,P02763,1,0,0
1701,P02808,0,0,0
1654,P02810,0,0,0
2116,P02812,0,0,0
601,P02941,1,0,0
664,P02974,1,0,0
69,P03023,1,0,0
1518,P03082,0,0,0
1252,P03083,0,0,0
2073,P03146,0,0,0
2852,P03164,0,0,0
2556,P03173,0,0,0
190,P03176,1,0,0
2309,P03181,0,1,1
2129,P03189,0,1,1
170,P03203,0,1,1
3070,P03208,0,0,0
2367,P03214,0,1,1
1321,P03217,0,0,0
188,P03224,0,0,0
2676,P03226,0,1,1
2365,P03234,1,0,0
1157,P03244,0,0,0
1896,P03246,0,0,0
1284,P03248,0,0,0
2171,P03252,0,0,0
2577,P03264,0,0,0
1059,P03267,0,0,0
2656,P03274,0,0,0
347,P03276,1,0,0
2870,P03294,0,0,0
1593,P03316,1,1,1
76,P03383,0,0,0
2911,P03409,0,0,0
3002,P03410,0,0,0
2905,P03422,1,0,0
1734,P03465,0,1,1
2952,P03489,0,0,0
1416,P03502,0,0,0
2635,P03514,0,0,0
938,P03541,0,0,0
1866,P03706,1,0,0
2132,P04012,0,0,0
962,P04015,1,0,0
2589,P04017,0,0,0
210,P04036,1,0,0
281,P04252,1,0,0
1227,P04278,1,0,0
1058,P04377,1,0,0
1274,P04490,0,0,0
613,P04494,0,0,0
2818,P04497,0,0,0
2565,P04505,0,1,1
2895,P04733,1,0,0
52,P04921,0,0,0
1952,P04926,1,0,0
218,P05114,0,0,0
161,P05154,1,0,0
599,P05181,1,0,0
789,P05193,1,0,0
2964,P05364,1,0,0
