,gene,label,prediction,label_pred
1412,A0A045ISQ8,1,1,1
2239,A0A045KKX4,1,0,0
2205,A0A075B6S0,0,0,0
2963,A0A075B6Y3,0,0,0
1967,A0A087WWA1,0,0,0
1943,A0A087X1G2,0,0,0
1953,A0A096LNP1,0,0,0
2666,A0A0A0MT78,0,0,0
1227,A0A0H2UXE9,1,1,1
185,A0A0J9YWL9,0,0,0
1339,A0A0J9YWX3,0,0,0
775,A0A0J9YXA8,0,0,0
27,A0A0T9AZ62,1,1,1
742,A0A0U1RR11,0,0,0
1127,A0A1B0GTI1,0,0,0
397,A0A1B0GTW7,0,0,0
79,A0A1B0GU33,0,0,0
1152,A0A1B0GUJ8,0,0,0
3027,A0A1B0GUV1,0,0,0
1259,A0A1B0GUV7,0,0,0
2675,A0A1B0GVG6,0,0,0
2589,A0A1B0GVN3,0,0,0
62,A0A1B0GVR7,0,0,0
1749,A0A1B0GVT2,0,0,0
1170,A0A1B0GWG4,0,0,0
2614,A0A1W2PP97,0,0,0
798,A0A286YF01,0,0,0
201,A0A286YF58,0,1,1
2856,A0A2I9,0,1,1
1705,A0A2R8Y7D0,0,0,0
2135,A0A348A0U3,1,0,0
2195,A0A494C0Y3,0,0,0
904,A0PJW8,0,0,0
2274,A0PJX4,0,0,0
2367,A0PK05,0,0,0
3068,A0QWT2,0,1,1
252,A1A4V9,0,1,1
1175,A1A5D9,0,0,0
1039,A1L162,0,0,0
3011,A1L4Q6,0,0,0
2120,A1XBS5,0,1,1
2095,A2A3K4,0,0,0
1296,A2AJT9,0,0,0
1580,A2RRL7,0,0,0
2015,A2T713,0,1,1
7,A2T929,0,1,1
2584,A2XLF4,0,0,0
366,A2Z259,0,0,0
1576,A3DRP9,0,0,0
926,A3DSK8,0,1,1
1225,A3DSK9,0,1,1
2164,A4D0T7,0,0,0
314,A4D1B5,0,0,0
994,A4D1N5,0,0,0
1217,A4FU28,0,0,0
61,A4FU69,0,0,0
2220,A4GCH7,0,0,0
1524,A4GCJ2,0,0,0
1551,A4GCJ9,0,0,0
2047,A4KDP0,0,1,1
2107,A4U6V7,0,0,0
2588,A4ZCW6,0,0,0
2680,A5HBG1,0,0,0
2777,A5PLL7,0,0,0
3047,A5PLN7,0,0,0
1426,A6NC42,0,0,0
433,A6NCE7,0,0,0
1827,A6NCI5,0,0,0
466,A6NDK9,0,0,0
100,A6NE01,0,0,0
2712,A6NEF3,0,0,0
172,A6NEM1,0,1,1
2683,A6NFA0,0,1,1
294,A6NGA9,0,0,0
2953,A6NGB0,0,1,1
876,A6NGC4,0,0,0
2012,A6NGG8,0,0,0
199,A6NGW2,0,0,0
712,A6NGZ8,0,0,0
1674,A6NH52,0,0,0
1916,A6NHQ4,0,1,1
2309,A6NHS7,0,1,1
209,A6NIE6,0,1,1
2727,A6NJ88,0,0,0
1703,A6NK89,0,0,0
1537,A6NKD2,0,1,1
304,A6NKF7,0,0,0
1657,A6NKL6,0,0,0
2213,A6NKN8,0,0,0
2821,A6NLF2,0,0,0
1884,A6NLJ0,0,1,1
1658,A6NLX4,0,0,0
1079,A6NM66,0,0,0
1182,A6NMD2,0,0,0
1220,A6NN90,0,0,0
1114,A6NNE9,0,1,1
2469,A6NNH2,0,0,0
2962,A6NNP5,0,0,0
