,gene,label,prediction,label_pred
1060,A0A087WXS9,0,1,1
664,A0A096LP01,0,0,0
1072,A0A096LP49,0,1,1
1550,A0A0C5B5G6,0,0,0
1920,A0A0D9SF12,0,0,0
1661,A0A0G2JMD5,0,0,0
717,A0A0H3JRU9,1,1,1
766,A0A0H3JWX6,1,0,0
2447,A0A0J9YX94,0,1,1
1964,A0A0J9YXM7,0,0,0
2999,A0A0J9YXQ4,0,1,1
2523,A0A0U1RRA0,0,0,0
600,A0A0U1RRE5,0,0,0
1314,A0A0U1RRN3,0,0,0
878,A0A143ZZK9,1,1,1
177,A0A1B0GTZ2,0,0,0
1216,A0A1B0GU71,0,0,0
1555,A0A1B0GUA9,0,0,0
423,A0A1B0GUT2,0,0,0
49,A0A1B0GUW7,0,0,0
2861,A0A1B0GVH6,0,0,0
1694,A0A1B0GVM6,0,0,0
919,A0A1B0GVV1,0,0,0
1905,A0A1B0GVX0,0,0,0
1404,A0A1B0GVZ6,0,0,0
2180,A0A1B0GW54,0,0,0
2928,A0A1B0GWB2,0,0,0
2887,A0AVF1,0,1,1
627,A0JLT2,0,0,0
2898,A0MZ66,0,1,1
154,A0PJX8,0,0,0
2627,A0R559,1,0,0
1684,A1E959,0,0,0
797,A1L1A6,0,0,0
882,A1L3X4,1,0,0
8,A1L443,0,1,1
404,A1YGK6,0,1,1
880,A2RU37,0,0,0
2834,A2RUQ5,0,0,0
530,A2VDJ0,0,1,1
2559,A2WSZ6,0,0,0
2420,A2YWA6,0,0,0
62,A4D263,0,0,0
2058,A4GCI8,0,0,0
2336,A4GCK2,0,0,0
1140,A4GZ95,0,0,0
1460,A4IFU7,0,0,0
411,A4U7B2,0,0,0
120,A4UGR9,0,1,1
1143,A4ZCW2,0,1,1
2900,A4ZCW3,0,0,0
1821,A5D8V6,0,0,0
222,A5D8V7,0,1,1
1687,A5PLN9,0,0,0
219,A6NC62,0,0,0
2717,A6NCC3,0,1,1
2536,A6NCL1,0,0,0
955,A6NER0,0,1,1
905,A6NEV1,0,0,0
234,A6NFF2,0,0,0
6,A6NFX1,0,1,1
1955,A6NGG3,0,0,0
1334,A6NGU7,0,0,0
2518,A6NH13,0,0,0
