,gene,label,prediction,label_pred
1613,A0A024R8I1,1,0,0
1569,A0A075B6Y3,0,0,0
2678,A0A087WTH1,0,0,0
1071,A0A096LNP1,0,0,0
1193,A0A0A0MT87,0,0,0
2094,A0A0A0MTA4,0,0,0
2965,A0A0B4ZTQ2,0,0,0
724,A0A0E1R3H3,1,1,1
1921,A0A0H2UXE9,1,0,0
1417,A0A0H2Z368,1,0,0
1752,A0A0H3JRU9,1,1,1
28,A0A0J9YWP8,0,0,0
1248,A0A0J9YX94,0,0,0
2400,A0A0J9YXA8,0,0,0
228,A0A0J9YXG5,0,0,0
2534,A0A0U1RR11,0,0,0
364,A0A0U1RRA0,0,0,0
2441,A0A0U1RRK4,0,0,0
2691,A0A1B0GTC6,0,0,0
1873,A0A1B0GTR4,0,0,0
367,A0A1B0GUA5,0,0,0
1049,A0A1B0GUI7,0,0,0
2217,A0A1B0GUT2,0,0,0
125,A0A1B0GVD1,0,0,0
1111,A0A1B0GVG4,0,1,1
1405,A0A1B0GVG6,0,0,0
310,A0A1B0GVR7,0,0,0
956,A0A1B0GVS7,0,1,1
2890,A0A1B0GVX0,0,0,0
272,A0A1B0GVZ2,0,0,0
444,A0A1B0GW54,0,0,0
2902,A0A1B0GWG4,0,0,0
67,A0A1W2PS18,0,0,0
1274,A0A286YEY9,0,0,0
2061,A0A286YFB4,0,0,0
962,A0A2R8Y7D0,0,0,0
2592,A0A2R8YCJ5,0,0,0
2408,A0A2R8YFM6,0,0,0
311,A0AVI4,0,0,0
1769,A0MZ66,0,0,0
2991,A0R559,1,0,0
2764,A1A519,0,0,0
2833,A1E959,0,0,0
198,A1L4Q6,0,0,0
1458,A1Z0Q5,0,0,0
2376,A1Z199,1,0,0
205,A2AJT9,0,0,0
2036,A2QLK4,1,0,0
1647,A2RU37,0,0,0
1485,A2RUB1,0,1,1
1551,A2RUB6,0,0,0
3001,A2VDJ0,0,0,0
1517,A2WSZ6,0,0,0
1681,A2YWA6,0,1,1
1256,A3DSK9,0,0,0
244,A4D1N5,0,0,0
440,A4D1U4,0,0,0
330,A4D2B8,0,1,1
1015,A4FU69,0,1,1
1672,A4GCM4,0,0,0
591,A4U6V4,0,0,0
11,A4U7B2,0,0,0
2659,A4ZCW2,0,0,0
174,A4ZCW7,0,1,1
1195,A5D7I4,0,1,1
811,A6NC42,0,0,0
2128,A6NC62,0,0,0
2184,A6NC97,0,1,1
2421,A6NCC3,0,1,1
2158,A6NDU8,0,0,0
2886,A6NEH8,0,1,1
2297,A6NER0,0,0,0
1368,A6NEV1,0,0,0
947,A6NEY8,0,0,0
1621,A6NFA0,0,1,1
101,A6NFE2,0,1,1
1614,A6NG13,0,0,0
1523,A6NGG3,0,0,0
1923,A6NGU7,0,0,0
133,A6NGY1,0,0,0
1192,A6NHR8,0,0,0
2745,A6NIL9,0,0,0
2803,A6NIU2,0,0,0
887,A6NJ88,0,1,1
1534,A6NJB7,0,0,0
2250,A6NKF1,0,1,1
