,gene,label,prediction,label_pred
845,A0A024R8I1,1,0,0
366,A0A075B6S0,0,0,0
1361,A0A087WTH1,0,0,0
2764,A0A087X179,0,0,0
2376,A0A0A0MT70,0,0,0
2283,A0A0A0MT78,0,0,0
527,A0A0A0MTA4,0,0,0
648,A0A0B4J2F0,0,0,0
30,A0A0C5B5G6,0,0,0
315,A0A0H2XJ39,1,0,0
2761,A0A0J9YWL9,0,0,0
2264,A0A0J9YX06,0,0,0
1465,A0A0J9YXA8,0,0,0
276,A0A0U1RQS6,0,0,0
1057,A0A0U1RRA0,0,0,0
999,A0A0U1RRE5,0,0,0
2141,A0A183,0,0,0
504,A0A1B0GTC6,0,0,0
88,A0A1B0GTI1,0,0,0
1947,A0A1B0GTI8,0,0,0
2105,A0A1B0GTU1,0,0,0
455,A0A1B0GTU2,0,0,0
3023,A0A1B0GUA5,0,0,0
3057,A0A1B0GUC4,0,0,0
386,A0A1B0GUT2,0,0,0
2373,A0A1B0GUV7,0,1,1
266,A0A1B0GUW7,0,0,0
699,A0A1B0GUX0,0,0,0
945,A0A1B0GV90,0,0,0
412,A0A1B0GVS7,0,0,0
1786,A0A1B0GVZ2,0,0,0
2721,A0A1B0GVZ6,0,0,0
1216,A0A1W2PPG7,0,0,0
2743,A0A286YEX9,0,0,0
336,A0A286YEY9,0,0,0
2607,A0A286YF01,0,0,0
1664,A0A286YF77,0,0,0
1387,A0A2R8Y7D0,0,1,1
2157,A0A2R8YCJ5,0,0,0
1253,A0A5F9ZH02,0,0,0
332,A1A4V9,0,1,1
714,A1A519,0,1,1
2072,A1Z199,1,0,0
448,A2AJT9,0,0,0
2523,A2RRP1,0,0,0
379,A2RTY3,0,1,1
2218,A2RU67,0,0,0
2385,A2T713,0,1,1
1642,A3DRP9,0,0,0
2707,A3QJZ6,0,1,1
744,A4D161,0,0,0
1608,A4D1B5,0,0,0
719,A4D1U4,0,1,1
2902,A4FU28,0,0,0
375,A4GCI4,0,0,0
722,A4GCJ2,0,0,0
1599,A4GCJ5,0,0,0
2940,A4GCJ9,0,1,1
806,A4GCM1,0,1,1
