,gene,label,prediction,label_pred
2799,A0A0B4J200,0,0,0
58,A0A0B4J2D5,0,0,0
2862,A0A0B4J2F0,0,0,0
1915,A0A0H2UQB5,1,0,0
349,A0A0H2WWQ9,1,0,0
2685,A0A0H2XJ39,1,0,0
2867,A0A0M3KKX1,1,0,0
1258,A0A0U1RR37,0,0,0
1436,A0A0U1RRL7,0,0,0
613,A0A183,0,0,0
1521,A0A1B0GTQ4,0,0,0
681,A0A1B0GTR0,0,0,0
1832,A0A1B0GTU2,0,0,0
2399,A0A1B0GUA5,0,0,0
2014,A0A1B0GUC4,0,0,0
1006,A0A1B0GUI7,0,0,0
1186,A0A1B0GUS0,0,0,0
615,A0A1B0GV03,0,0,0
2362,A0A1B0GVG4,0,0,0
2328,A0A1B0GVK7,0,0,0
945,A0A1B0GVM5,0,0,0
2274,A0A1B0GVZ2,0,0,0
2481,A0A1B0GW64,0,0,0
1971,A0A1K3GRG2,1,0,0
771,A0A1W2PPG7,0,0,0
1906,A0A286YEV6,0,0,0
1075,A0A286YEX9,0,0,0
1815,A0A286YF46,0,0,0
1542,A0A2R8YFM6,0,0,0
3054,A0ZSE6,0,0,0
158,A1A4G5,0,0,0
85,A1A4J1,0,0,0
1438,A1KXE4,0,0,0
2645,A1L190,0,0,0
1583,A1L4L8,0,0,0
1770,A1Z199,1,0,0
1067,A2ICR5,0,0,0
1571,A2RU30,0,0,0
2728,A2RUB1,0,0,0
2420,A2RUS2,0,0,0
1062,A3DSK6,0,0,0
2066,A3QJZ6,0,0,0
1247,A4D0V7,0,0,0
2797,A4D161,0,0,0
2161,A4GCI4,0,0,0
2018,A4GCL7,0,0,0
1633,A4GCM8,0,0,0
2111,A4K145,0,0,0
466,A4K152,0,0,0
794,A4QN01,0,0,0
2117,A4U6W1,0,0,0
1120,A4ZCW4,0,0,0
930,A5D8W1,0,0,0
2923,A5HBD7,0,0,0
1453,A5YM69,0,0,0
581,A6NC51,0,0,0
759,A6NC97,0,1,1
966,A6NC98,0,0,0
679,A6NDB9,0,0,0
3025,A6NDL7,0,0,0
2911,A6NDY2,0,0,0
1158,A6NE82,0,0,0
608,A6NEL3,0,0,0
2639,A6NES4,0,0,0
1306,A6NEW6,0,0,0
2204,A6NF83,0,0,0
1730,A6NFE2,0,0,0
124,A6NGB7,0,0,0
1311,A6NGQ2,0,0,0
537,A6NGR9,0,0,0
1339,A6NGY3,0,0,0
2050,A6NHN6,0,0,0
295,A6NHQ2,0,0,0
1867,A6NHX0,0,0,0
2828,A6NI79,0,0,0
923,A6NJ08,0,0,0
106,A6NJR5,0,0,0
269,A6NKX1,0,0,0
3033,A6NL46,0,0,0
414,A6NMD0,0,0,0
2664,A6NNB3,0,0,0
2937,A6NNJ1,0,0,0
635,A6NNL0,0,0,0
762,A6NNV3,0,0,0
1041,A6NP61,0,0,0
624,A6PVL3,0,0,0
2701,A7J3A5,0,0,0
619,A7MCY6,0,0,0
2303,A7XCD9,0,0,0
2478,A8MPS7,0,0,0
1746,A8MQ27,0,0,0
2606,A8MUU9,0,0,0
2549,A8MV65,0,0,0
1332,A8MWP6,0,0,0
2208,A8MXK9,0,0,0
2602,A8MXV6,0,0,0
2690,A8MXZ1,0,0,0
2284,A8MZ36,0,0,0
2607,A8MZG2,0,0,0
1777,A9X444,1,0,0
1860,B0B3C9,1,0,0
450,B0L3A2,0,0,0
2936,B1AL46,0,0,0
988,B1ANH7,0,0,0
2246,B1NKQ8,0,0,0
252,B1NKQ9,0,0,0
1500,B1NKR4,0,0,0
775,B1NKR6,0,0,0
497,B1NKS9,0,0,0
2804,B1NKT1,0,0,0
1796,B3EUR5,0,0,0
857,B3SRQ6,0,0,0
2167,B3SRR0,0,0,0
378,B3SRR2,0,0,0
2569,B3SRR7,0,0,0
221,B3SRT4,0,0,0
1474,B3SRV4,0,0,0
1099,B5MD39,0,0,0
641,B7JA91,1,0,0
177,B7ZBB8,0,1,1
733,B8AX53,0,0,0
2948,B9A014,0,0,0
2962,B9GBM3,0,0,0
1528,B9UYK6,0,0,0
1808,C0H677,0,0,0
2554,C0HLV8,0,0,0
1488,C3VVN5,0,0,0
2903,C4PWC4,0,0,0
2152,C5IY46,0,0,0
2873,C5IY48,0,0,0
1111,C9J3V5,0,0,0
1941,C9J442,0,0,0
812,C9JH25,0,0,0
525,C9JQL5,0,0,0
1214,D5LX59,0,0,0
1587,D6RGX4,0,0,0
1657,E5RIL1,0,0,0
983,E9M7A1,0,0,0
2427,E9PAV3,0,0,0
1058,E9PB15,0,0,0
1331,F1L7U3,1,0,0
2147,F2Z398,0,0,0
2918,F5H8Y5,0,0,0
1454,F5HAE6,0,0,0
416,F5HAI6,0,0,0
853,F5HAQ7,0,0,0
127,F5HAR3,0,0,0
2985,F5HB52,0,0,0
1315,F5HDE4,0,0,0
2641,F5HE12,0,0,0
1590,F5HEF2,0,0,0
2334,F5HEN7,0,0,0
1789,F5HF44,0,0,0
1654,F5HF90,0,0,0
1639,F5HG51,0,0,0
2885,F5HGC2,0,0,0
3018,F5HGG3,0,0,0
727,F5HHQ0,0,0,0
220,F5HI68,0,0,0
376,F5HID2,0,0,0
100,G3V211,0,0,0
207,H0YM25,0,0,0
787,H7C350,0,0,0
2323,I0J062,0,0,0
2735,I3L1E1,0,0,0
629,I6L899,0,0,0
596,K7YNB3,1,0,0
559,K9N796,0,0,0
1156,K9N7A1,0,0,0
2456,L0LZJ6,1,0,0
2576,L0R819,0,0,0
689,O00167,0,0,0
2135,O00470,0,1,1
2403,O00559,0,0,0
1044,O00631,0,0,0
2275,O04479,0,0,0
1727,O08717,0,0,0
234,O11885,1,0,0
1065,O14598,0,0,0
2671,O14599,0,0,0
2805,O14602,0,0,0
2614,O14603,0,0,0
821,O14681,0,0,0
2061,O14735,1,0,0
24,O14792,1,0,0
925,O14832,1,0,0
1176,O14841,1,0,0
468,O14874,1,0,0
774,O14925,0,0,0
1741,O14972,0,0,0
1341,O15143,1,1,1
2423,O15212,0,0,0
1215,O15213,0,0,0
103,O15225,0,0,0
677,O15231,0,0,0
1679,O15269,1,0,0
2638,O15273,0,0,0
1085,O15305,0,0,0
683,O15431,0,0,0
1511,O15446,0,0,0
157,O15503,0,0,0
1495,O15504,0,0,0
1632,O15511,1,0,0
2269,O22793,0,0,0
2231,O27668,0,0,0
149,O31410,1,0,0
571,O31465,1,0,0
1661,O31467,0,0,0
499,O32723,1,0,0
1562,O33407,1,0,0
1282,O34598,1,0,0
1308,O35033,0,0,0
1944,O36387,0,0,0
1635,O42050,0,0,0
2579,O43166,0,0,0
1051,O43181,1,0,0
1805,O43299,0,0,0
2127,O43427,0,1,1
2798,O43677,1,0,0
1492,O43715,0,0,0
1847,O43752,0,0,0
431,O43820,0,0,0
783,O43825,0,0,0
773,O49429,0,0,0
2078,O51752,0,1,1
1348,O52791,1,1,1
2410,O52806,1,0,0
1274,O54853,0,0,0
2864,O54972,0,0,0
2291,O55653,0,0,0
