,gene,label,prediction,label_pred
229,A0A044RE18,0,0,0
577,A0A075B6Y9,0,1,1
2236,A0A087WXM9,0,1,1
3003,A0A0E1R3H3,1,0,0
2265,A0A0G2JMD5,0,0,0
554,A0A0J9YX94,0,1,1
883,A0A0U1RQF7,0,0,0
2968,A0A1B0GTR4,0,0,0
2076,A0A1B0GTW7,0,1,1
3043,A0A1B0GUA6,0,0,0
2663,A0A1B0GVG4,0,0,0
113,A0A1B0GVG6,0,0,0
323,A0A1B0GVM5,0,1,1
2860,A0A1B0GVV1,0,0,0
2519,A0A1B0GW54,0,1,1
1623,A0A1B0GWB2,0,0,0
895,A0A1W2PS18,0,0,0
2499,A0A286YEV6,0,0,0
2116,A0A286YF46,0,0,0
135,A0A2R8YFL7,0,0,0
905,A0A348A0U3,1,0,0
1569,A0A384KMH6,1,0,0
1170,A0A3B3IT52,0,0,0
2003,A0A494C0Y3,0,0,0
1956,A0AUZ9,0,1,1
1041,A0PJX8,0,1,1
2204,A0PK00,0,1,1
1377,A0PK11,0,0,0
2914,A0ZSE6,0,0,0
1767,A1KXE4,0,0,0
1590,A1L1A6,0,0,0
76,A1L4L8,0,0,0
2121,A1L4Q6,0,0,0
1130,A1YFC1,0,1,1
2282,A1YTU9,0,1,1
2174,A2A3K4,0,1,1
1458,A2ICN5,0,0,0
2235,A2RU37,0,0,0
1669,A2RUG3,0,0,0
1869,A2RUR9,0,1,1
1903,A2RUS2,0,1,1
2570,A2T7F2,0,1,1
547,A2VDJ0,0,1,1
332,A3DSK6,0,0,0
498,A4FU69,0,1,1
2941,A4GCL7,0,0,0
1923,A4GCM4,0,0,0
2584,A4IF30,0,0,0
2098,A4QN01,0,0,0
2966,A4UGR9,0,1,1
2321,A4ZCW2,0,1,1
2706,A4ZCW8,0,1,1
2503,A6NC97,0,1,1
715,A6NCN8,0,1,1
187,A6NDB9,0,0,0
1307,A6NDD5,0,0,0
342,A6NDK9,0,0,0
1384,A6NDR6,0,0,0
1215,A6NDX4,0,0,0
343,A6NDY2,0,0,0
1702,A6NEQ2,0,1,1
2649,A6NES4,0,1,1
261,A6NGN4,0,0,0
1153,A6NGZ8,0,0,0
1899,A6NH21,0,0,0
1706,A6NH52,0,0,0
1529,A6NHP3,0,0,0
14,A6NHS1,0,0,0
1306,A6NHS7,0,1,1
917,A6NI87,0,0,0
417,A6NIU2,0,1,1
890,A6NJV1,0,0,0
668,A6NKD9,0,0,0
502,A6NKN8,0,1,1
1369,A6NKX1,0,0,0
1388,A6NLF2,0,1,1
367,A6NNL0,0,0,0
1795,A6NNT2,0,1,1
2387,A7E2V4,0,1,1
66,A7J392,0,0,0
250,A7MD48,0,0,0
291,A7XCD9,0,0,0
1690,A7XCE8,0,0,0
529,A8K0Z3,0,0,0
1966,A8K5M9,0,0,0
756,A8K8P3,0,1,1
2306,A8MQ11,0,0,0
2256,A8MTT3,0,1,1
414,A8MUU9,0,0,0
1664,A8MV24,0,0,0
295,A8MV81,0,0,0
2423,A8MWP4,0,0,0
2564,A8MXK9,0,0,0
793,A8MXZ1,0,0,0
1755,A8MZ36,0,1,1
2856,A9X1C8,0,1,1
3021,B1ANY3,0,0,0
2426,B1ATL7,0,1,1
2905,B1NKR2,0,0,0
1570,B1NKS9,0,1,1
1804,B1NKU0,0,0,0
855,B1NKU4,0,0,0
3007,B2BMQ6,0,1,1
637,B2C4J1,0,1,1
2415,B3EWG6,0,0,0
2186,B3GLJ2,0,0,0
2004,B3SRR8,0,0,0
447,B3SRS5,0,0,0
458,B3SRV2,0,1,1
3040,B3SRX4,0,0,0
632,B4URE2,0,0,0
2331,B7ZBB8,0,1,1
987,B9GBM3,0,0,0
1800,B9VXK4,0,0,0
1558,C0H419,1,1,1
1102,C0H4L1,1,1,1
1974,C0H5H0,1,0,0
2874,C0H677,0,1,1
2593,C1BEG3,0,1,1
2935,C3VVN6,0,0,0
728,C4PWC3,0,0,0
422,C4PWC4,0,0,0
2748,C5IY45,0,0,0
658,C5IY46,0,0,0
858,C6KT34,1,0,0
2848,C9EH48,1,0,0
2636,C9J302,0,0,0
2765,C9J6K1,0,0,0
233,C9JI98,0,0,0
2035,C9JQL5,0,0,0
898,D5MTF8,0,1,1
1779,E9PAV3,0,1,1
2086,E9PQX1,0,0,0
1585,E9PSK7,0,1,1
539,F2Z3F1,0,0,0
294,F4JUI3,0,1,1
2515,F5H8Q3,0,1,1
112,F5H9F9,0,1,1
1227,F5HAK6,0,1,1
336,F5HAY6,0,0,0
676,F5HB41,0,1,1
225,F5HC16,0,0,0
3018,F5HCP3,0,0,0
433,F5HCV3,0,0,0
2589,F5HDB7,0,0,0
34,F5HE74,0,0,0
1796,F5HF47,0,0,0
2045,F5HFJ8,0,0,0
959,F5HG20,0,1,1
2336,F5HG98,0,0,0
147,F5HGH5,0,1,1
434,F5HHL7,0,1,1
270,F5HHY1,0,1,1
2568,G3V211,0,0,0
1849,G5EFJ9,0,0,0
2758,H0YM25,0,1,1
1201,I0J062,0,0,0
114,I3L273,0,0,0
1802,I3L3R5,0,0,0
277,K7EJ46,0,0,0
2639,K9N638,1,1,1
2535,K9N796,0,0,0
1837,L0R6Q1,0,0,0
2943,M0R2J8,0,1,1
1145,M5A8F1,0,0,0
467,O00182,1,1,1
2486,O00453,0,0,0
1181,O00459,1,1,1
2506,O00461,0,0,0
1801,O00541,0,1,1
2395,O00584,0,0,0
607,O00767,0,1,1
2225,O02824,0,0,0
1075,O06796,1,0,0
3049,O07653,1,0,0
2002,O08498,1,1,1
1034,O12962,0,0,0
1950,O14513,0,1,1
1167,O14602,0,0,0
1726,O14645,0,0,0
921,O14683,0,1,1
1845,O14730,1,0,0
2678,O14810,0,0,0
648,O14925,0,0,0
1082,O14949,1,0,0
2488,O14983,1,1,1
1506,O15069,0,1,1
830,O15225,0,1,1
2870,O15239,1,1,1
2558,O15269,1,0,0
2719,O15287,0,0,0
2996,O15304,1,0,0
1507,O15327,0,0,0
1401,O15360,0,1,1
2187,O15375,1,0,0
958,O15511,1,0,0
2218,O22793,0,0,0
3014,O25608,1,0,0
2069,O25926,1,1,1
2775,O25927,1,0,0
1074,O31156,1,0,0
2681,O31465,1,0,0
899,O31616,1,1,1
200,O33407,1,0,0
825,O34450,1,0,0
2034,O34453,1,1,1
2556,O34928,1,0,0
824,O35219,0,1,1
1483,O39930,1,1,1
2312,O43156,0,1,1
847,O43292,0,0,0
726,O43447,1,0,0
2099,O43504,0,0,0
721,O43505,0,0,0
1036,O43521,0,0,0
1395,O43617,1,0,0
2711,O43674,1,1,1
2790,O43679,0,1,1
2358,O43731,0,0,0
670,O43736,0,0,0
1286,O43741,1,0,0
1030,O43805,0,0,0
176,O43809,0,0,0
1293,O43837,1,1,1
2737,O43908,0,0,0
966,O43913,0,1,1
2866,O52806,1,0,0
2077,O54791,0,0,0
2150,O55265,0,1,1
1110,O55653,0,0,0
1858,O55655,0,0,0
2634,O57184,0,0,0
2427,O57199,0,1,1
420,O57201,0,0,0
1954,O57224,0,0,0
1980,O60232,0,0,0
171,O60244,0,1,1
552,O60292,0,1,1
1222,O60299,0,0,0
2894,O60447,0,1,1
2090,O60641,0,0,0
1177,O60733,1,1,1
2431,O60739,0,0,0
2691,O60810,0,0,0
2254,O60921,0,0,0
674,O60927,0,0,0
1752,O64722,0,1,1
2635,O67040,1,1,1
469,O67854,1,0,0
1757,O68601,1,1,1
913,O68874,1,0,0
866,O69007,1,1,1
1510,O70374,0,1,1
1261,O70536,0,1,1
64,O70548,0,0,0
2961,O70738,0,0,0
155,O75064,0,1,1
1871,O75150,0,1,1
1586,O75152,0,1,1
1857,O75155,0,1,1
2252,O75182,0,1,1
950,O75208,0,1,1
164,O75311,1,0,0
1981,O75319,0,1,1
1419,O75324,0,0,0
2682,O75419,0,1,1
77,O75446,0,0,0
2189,O75676,1,1,1
2555,O75807,0,0,0
2904,O75822,0,0,0
316,O75899,1,0,0
636,O75936,1,0,0
2032,O75947,0,0,0
1790,O75969,0,0,0
778,O77323,1,1,1
2736,O77932,0,0,0
2697,O82169,0,0,0
60,O88552,0,0,0
2100,O88704,0,0,0
2891,O90777,1,0,0
551,O91085,0,0,0
2782,O91532,0,0,0
203,O93182,1,0,0
610,O94763,0,1,1
2059,O94777,0,0,0
2206,O94788,1,0,0
1780,O94864,0,0,0
2824,O94886,0,1,1
1785,O94913,0,1,1
2054,O94923,0,0,0
340,O94964,0,1,1
2561,O95073,0,1,1
3024,O95395,0,1,1
1906,O95521,0,0,0
1589,O95522,0,0,0
748,O95613,0,1,1
2823,O95644,1,0,0
928,O95711,0,0,0
105,O95718,1,0,0
1467,O95868,0,0,0
2600,O95971,0,0,0
2314,O95990,0,0,0
2055,O96015,0,0,0
1518,P00132,1,0,0
1721,P00137,1,1,1
1256,P00282,1,0,0
1248,P00363,1,1,1
2553,P00450,1,1,1
1965,P00480,1,1,1
2020,P00505,1,1,1
2105,P00509,1,0,0
565,P00861,1,0,0
131,P00947,1,0,0
779,P00953,1,0,0
1197,P00973,1,0,0
1289,P01011,1,0,0
1887,P01023,1,1,1
2937,P01615,1,0,0
1873,P01619,1,0,0
2913,P01709,1,0,0
1817,P01768,1,0,0
1039,P01906,1,0,0
1504,P02144,1,0,0
1426,P02458,1,1,1
2760,P02461,1,1,1
255,P02522,0,0,0
1317,P02523,0,1,1
2720,P02654,0,0,0
2330,P02818,1,0,0
2068,P02925,1,1,1
2230,P02943,1,1,1
2844,P03072,0,0,0
3031,P03086,0,1,1
1686,P03095,0,1,1
2457,P03106,0,0,0
761,P03164,0,0,0
1122,P03165,0,0,0
972,P03173,0,0,0
1408,P03176,1,1,1
2514,P03192,0,1,1
1440,P03209,0,0,0
2084,P03238,0,0,0
2179,P03239,0,1,1
1309,P03240,0,0,0
2475,P03244,0,1,1
1564,P03253,0,0,0
1859,P03263,0,0,0
999,P03274,0,1,1
693,P03285,0,0,0
2849,P03292,0,0,0
1281,P03294,0,0,0
2799,P03383,0,1,1
2447,P03465,0,0,0
2654,P03472,1,0,0
964,P03514,0,0,0
1908,P04015,1,1,1
2434,P04211,1,0,0
1254,P04217,1,1,1
918,P04264,1,0,0
2940,P04278,1,0,0
1939,P04291,0,0,0
1727,P04377,1,0,0
506,P04493,0,0,0
1900,P04545,0,0,0
1105,P04553,0,1,1
2650,P04585,1,1,1
1568,P04731,1,1,1
2547,P04920,0,1,1
364,P04935,0,1,1
2928,P04936,1,1,1
544,P05041,1,1,1
774,P05062,1,1,1
2051,P05114,0,0,0
1754,P05165,1,1,1
159,P05181,1,1,1
50,P05187,1,1,1
1718,P05663,0,1,1
2257,P05668,0,0,0
1298,P05669,0,0,0
222,P05695,1,1,1
1381,P05776,0,1,1
608,P05814,0,0,0
2453,P05976,0,0,0
504,P06165,0,0,0
2934,P06416,0,0,0
1107,P06419,0,0,0
2973,P06441,1,1,1
1929,P06475,0,0,0
528,P06496,0,0,0
1099,P06710,1,0,0
1552,P06791,0,0,0
2948,P06881,1,0,0
1043,P06927,0,0,0
1876,P06939,0,0,0
1104,P06942,0,1,1
699,P07097,1,0,0
298,P07110,1,0,0
2777,P07195,1,1,1
1083,P07225,1,0,0
2903,P07318,0,1,1
1380,P07357,1,1,1
543,P07464,1,0,0
1259,P07478,1,1,1
891,P07530,0,0,0
2746,P07650,1,1,1
1967,P07771,1,1,1
1624,P07873,0,1,1
1905,P07919,1,0,0
2628,P07966,0,0,0
1738,P07968,0,0,0
2095,P07970,0,0,0
439,P07971,0,0,0
1021,P08048,1,1,1
1620,P08179,1,0,0
1092,P08243,1,1,1
513,P08274,0,0,0
1521,P08306,1,1,1
2066,P08356,0,0,0
2950,P08381,0,1,1
526,P08493,1,0,0
2830,P08563,0,1,1
1147,P08670,1,0,0
2167,P08690,1,1,1
2684,P09147,1,1,1
2869,P09246,0,1,1
300,P09260,0,0,0
1020,P09276,0,0,0
1270,P09280,0,0,0
2907,P09296,0,0,0
1397,P09297,0,0,0
3060,P09304,0,1,1
812,P09373,1,1,1
9,P09455,1,0,0
880,P09496,0,1,1
1505,P09612,0,1,1
1438,P09669,1,1,1
2618,P09697,0,0,0
1329,P09706,0,1,1
2266,P09713,0,0,0
2283,P09722,0,1,1
1808,P09758,1,0,0
2142,P09850,1,0,0
2246,P09912,0,0,0
2310,P0A006,1,0,0
2319,P0A094,1,1,1
1722,P0A0Z8,1,0,0
17,P0A110,1,1,1
89,P0A1V8,1,0,0
1490,P0A2K1,1,0,0
1141,P0A334,1,0,0
1027,P0A3D9,1,0,0
698,P0A3Y5,1,0,0
627,P0A433,1,1,1
1359,P0A6B1,1,1,1
3020,P0A6G7,1,0,0
424,P0A6H7,1,1,1
1014,P0A6I0,1,0,0
2524,P0A6J8,1,1,1
563,P0A6L0,1,0,0
1936,P0A789,1,1,1
517,P0A793,1,0,0
682,P0A7U3,1,0,0
481,P0A7W7,1,0,0
1057,P0A7X3,1,0,0
2420,P0A827,1,0,0
120,P0A876,1,0,0
2608,P0A8M5,1,0,0
213,P0A8Q0,1,0,0
3066,P0A9M2,1,0,0
1224,P0AB71,1,1,1
331,P0AB74,1,1,1
1751,P0AB77,1,0,0
1335,P0AE12,1,1,1
1713,P0AEB2,1,0,0
150,P0AEG6,1,0,0
2822,P0AEK2,1,1,1
834,P0AEK7,1,0,0
2931,P0AES2,1,1,1
711,P0AES4,1,0,0
1725,P0AEZ1,1,1,1
1243,P0AF93,1,0,0
675,P0AFU8,1,0,0
2722,P0AG16,1,0,0
2993,P0AGJ9,1,1,1
2117,P0C002,1,0,0
472,P0C0L4,1,1,1
1608,P0C0X8,1,0,0
185,P0C140,0,0,0
231,P0C1C7,0,1,1
1884,P0C1P5,0,0,0
1498,P0C1U9,1,1,1
2640,P0C214,0,0,0
1453,P0C2X2,0,1,1
2902,P0C2Y1,0,0,0
703,P0C574,0,0,0
3065,P0C5U9,0,0,0
3001,P0C5V5,0,0,0
623,P0C5V6,0,0,0
2607,P0C5V7,0,0,0
1533,P0C678,0,0,0
109,P0C680,0,0,0
1308,P0C681,0,0,0
85,P0C6H2,0,0,0
1687,P0C6I0,0,1,1
2714,P0C6I1,0,0,0
2287,P0C6I4,0,0,0
2919,P0C6L5,0,0,0
663,P0C6L8,0,0,0
630,P0C6P0,0,0,0
275,P0C6Z4,0,0,0
1184,P0C6Z5,0,0,0
2789,P0C734,0,0,0
1424,P0C745,0,0,0
2058,P0C746,0,0,0
2792,P0C7M3,0,0,0
967,P0C7W0,0,0,0
1129,P0C7W6,0,0,0
991,P0C860,0,1,1
1984,P0C866,0,0,0
1209,P0CAP2,0,1,1
322,P0CE24,0,0,0
1491,P0CE29,0,0,0
258,P0CE30,0,0,0
1499,P0CG04,1,0,0
175,P0CG32,0,0,0
1629,P0CJ73,0,1,1
454,P0CJ74,0,1,1
206,P0CJ76,0,1,1
1217,P0CV99,0,1,1
2843,P0DJX2,0,0,0
975,P0DKB6,0,0,0
1391,P0DKL0,0,1,1
335,P0DKL9,0,0,0
1931,P0DM35,1,1,1
2971,P0DMB2,0,0,0
1225,P0DMQ9,0,0,0
2,P0DMW2,0,1,1
2040,P0DN84,0,1,1
1584,P0DOE6,0,0,0
603,P0DOI6,0,0,0
1737,P0DOJ1,0,0,0
2835,P0DOL1,0,0,0
2357,P0DOM1,0,0,0
1169,P0DON4,0,1,1
106,P0DON8,0,0,0
2778,P0DOP5,0,1,1
2018,P0DOP9,0,0,0
1312,P0DOQ0,0,0,0
312,P0DOS1,0,0,0
144,P0DOS6,0,0,0
2965,P0DOT1,0,1,1
977,P0DOY5,0,1,1
2000,P0DP91,0,1,1
327,P0DPB3,0,1,1
1938,P0DPE3,0,1,1
1571,P0DPI2,0,0,0
1648,P0DSU7,0,1,1
1960,P0DSX0,0,1,1
1278,P0DSX3,0,0,0
963,P0DSY0,0,0,0
1919,P0DSZ0,0,1,1
587,P0DTC2,1,1,1
2178,P0DTC3,0,0,0
861,P0DTD1,1,1,1
1203,P0DTD3,0,1,1
1326,P10201,0,1,1
1133,P10215,0,1,1
765,P10235,0,1,1
1120,P10238,0,0,0
2131,P10239,0,0,0
1265,P10240,0,0,0
2325,P10614,1,1,1
70,P10632,1,1,1
910,P10930,1,1,1
2578,P11193,0,1,1
3023,P11207,0,0,0
1759,P11231,0,0,0
1617,P11233,1,0,0
2761,P11274,1,1,1
742,P11320,0,0,0
387,P11323,0,0,0
926,P11411,1,1,1
2542,P11444,1,1,1
347,P11468,0,0,0
452,P11485,1,0,0
1691,P11686,0,0,0
118,P11797,1,0,0
1701,P11998,1,0,0
1925,P12382,0,1,1
1161,P12511,0,1,1
2139,P12512,0,1,1
929,P12519,0,0,0
802,P12520,0,0,0
2609,P12528,1,0,0
2148,P12595,0,0,0
1550,P12598,0,0,0
978,P12793,0,1,1
799,P12996,1,1,1
2397,P13387,0,1,1
1162,P13498,1,0,0
156,P13551,1,0,0
2543,P13637,1,1,1
1402,P13650,1,0,0
1276,P13688,1,1,1
204,P13702,1,1,1
1257,P13727,1,0,0
2115,P13762,1,0,0
613,P13807,0,1,1
1749,P13879,0,1,1
1172,P13985,0,0,0
2927,P13995,1,1,1
2124,P14060,1,1,1
2093,P14075,0,1,1
2239,P14262,1,0,0
853,P14334,0,0,0
2297,P14345,0,0,0
1685,P14385,1,0,0
797,P14532,1,1,1
2877,P14543,1,1,1
2403,P14751,1,1,1
2868,P14900,1,1,1
645,P14999,0,0,0
869,P15151,1,0,0
1149,P15291,1,0,0
2925,P15336,1,0,0
283,P15502,0,1,1
450,P15770,1,0,0
72,P15791,0,1,1
2728,P15815,0,1,1
1010,P15927,0,0,0
465,P16088,1,1,1
58,P16202,0,0,0
564,P16383,0,1,1
2125,P16442,1,1,1
1735,P16487,0,0,0
3029,P16640,1,0,0
1904,P16719,0,0,0
1202,P16725,0,0,0
1333,P16743,0,0,0
468,P16754,0,1,1
740,P16756,0,0,0
1842,P16758,0,1,1
