,gene,label,prediction,label_pred
1445,A0A045KKX4,1,0,0
111,A0A075B6L2,0,0,0
727,A0A075B6S0,0,0,0
1110,A0A075B700,0,0,0
2130,A0A087WWA1,0,0,0
839,A0A087WXM9,0,1,1
901,A0A087X179,0,1,1
1260,A0A0A0MT70,0,0,0
1568,A0A0A0MTA4,0,0,0
1126,A0A0A0MTA7,0,0,0
2133,A0A0D9SF12,0,0,0
2720,A0A0H2WWQ9,1,0,0
502,A0A0H3JWX6,1,0,0
2264,A0A1B0GTD5,0,0,0
1473,A0A1B0GTH6,0,0,0
493,A0A1B0GTI1,0,0,0
1355,A0A1B0GTU2,0,0,0
1794,A0A1B0GU33,0,0,0
3055,A0A1B0GUI7,0,0,0
1286,A0A1B0GUV7,0,0,0
1281,A0A1B0GUW7,0,0,0
2845,A0A1B0GV03,0,1,1
2672,A0A1B0GV90,0,0,0
2827,A0A1B0GVG4,0,0,0
2732,A0A1B0GVM6,0,0,0
341,A0A1B0GVV1,0,0,0
1764,A0A1B0GVY4,0,0,0
979,A0A1B0GVZ2,0,0,0
213,A0A1B0GW35,0,0,0
951,A0A1W2PS18,0,0,0
2148,A0A286YEY9,0,0,0
432,A0A286YF60,0,0,0
410,A0A286YF77,0,0,0
391,A0A286YFG1,0,0,0
2324,A0A286YFK9,0,0,0
495,A0A384KMD8,1,0,0
2006,A0AUZ9,0,0,0
866,A0PG75,0,0,0
1611,A0PK11,0,0,0
1361,A1A4F0,0,0,0
1136,A1A4G5,0,0,0
832,A1E959,0,0,0
1903,A1L190,0,0,0
2048,A1L1A6,0,0,0
2524,A1L4L8,0,0,0
2492,A1YFC1,0,0,0
2528,A1YGK6,0,0,0
2753,A2A3K4,0,0,0
1172,A2ICR5,0,0,0
444,A2RUB1,0,0,0
85,A2RUQ5,0,0,0
482,A2YWA6,0,0,0
1643,A4D1E1,0,1,1
2263,A4D263,0,0,0
463,A4FU69,0,1,1
2201,A4GBY2,0,0,0
2802,A4GCI4,0,0,0
2844,A4GCJ1,0,0,0
1677,A4GCK3,0,0,0
1554,A4GCL4,0,0,0
2256,A4IFU7,0,0,0
462,A4QN01,0,0,0
2345,A4U6V8,0,0,0
1275,A4U7B2,0,0,0
2604,A4ZCW7,0,1,1
192,A5D7I4,0,0,0
1692,A5D8W1,0,0,0
850,A5HBE1,0,1,1
1640,A5PLN7,0,0,0
1332,A5PLN9,0,1,1
1998,A6NCL2,0,0,0
2343,A6NDN3,0,0,0
745,A6NEH8,0,0,0
2495,A6NFA1,0,1,1
1407,A6NFY4,0,1,1
2635,A6NGR9,0,0,0
421,A6NGY3,0,0,0
2076,A6NGZ8,0,0,0
243,A6NH21,0,1,1
355,A6NH52,0,0,0
382,A6NIH7,0,0,0
2987,A6NIJ5,0,0,0
1389,A6NJ08,0,0,0
2352,A6NJV1,0,0,0
37,A6NKD2,0,0,0
2029,A6NKX1,0,0,0
3002,A6NL46,0,0,0
2376,A6NLC8,0,0,0
2558,A6NLX4,0,0,0
329,A6NMD0,0,0,0
70,A6NNE9,0,1,1
794,A6NP61,0,0,0
1225,A6PVY3,0,0,0
1881,A7E2V4,0,0,0
