,gene,label,prediction,label_pred
1470,A0A068JFB7,1,0,0
1445,A0A075B6L2,0,0,0
1158,A0A075B700,0,0,0
1372,A0A075B706,0,0,0
1406,A0A096LPI5,0,0,0
2849,A0A0A0MT76,0,0,0
1883,A0A0A0MT94,0,0,0
454,A0A0A0MTA4,0,0,0
2376,A0A0A0MTA7,0,0,0
2317,A0A0B4ZTQ2,0,1,1
2253,A0A0C4DH62,0,0,0
1913,A0A0F7R7F9,1,0,0
530,A0A0H3K1U2,1,1,1
2640,A0A0J9YXG5,0,0,0
1375,A0A0U1RQF7,0,0,0
1752,A0A0U1RRI6,0,1,1
1156,A0A144A2G5,1,1,1
2137,A0A1B0GTI8,0,0,0
2707,A0A1B0GTR4,0,0,0
2830,A0A1B0GU29,0,0,0
1879,A0A1B0GUU1,0,1,1
734,A0A1B0GUX0,0,0,0
2417,A0A1B0GV90,0,0,0
2727,A0A1B0GVD1,0,0,0
1240,A0A1B0GVQ3,0,0,0
1903,A0A1B0GVS7,0,0,0
2669,A0A1B0GVY4,0,0,0
170,A0A1B0GW35,0,0,0
1765,A0A1W2PR82,0,0,0
1897,A0A1W2PS18,0,0,0
618,A0A286YF77,0,0,0
1927,A0A286YFG1,0,0,0
1552,A0A286YFK9,0,0,0
464,A0A2R8YFL7,0,0,0
1286,A0A384KMD8,1,0,0
879,A0A3B3IT52,0,0,0
2650,A0A494C0N9,0,0,0
1262,A0A5F9ZH02,0,0,0
524,A0AVI4,0,1,1
934,A1A519,0,1,1
2513,A1A580,0,0,0
1319,A1L170,0,0,0
428,A1Z0Q5,0,1,1
675,A2A288,0,1,1
2268,A2ICN5,0,1,1
1708,A2IDD5,0,1,1
723,A2QLK4,1,1,1
1388,A2RRP1,0,1,1
1016,A2RU48,0,0,0
653,A2RUG3,0,0,0
1640,A2RUR9,0,1,1
1230,A2T7F2,0,1,1
2622,A2Z182,0,0,0
2699,A3BH85,0,1,1
1399,A3DRP5,0,0,0
1031,A4D1U4,0,1,1
2638,A4D250,0,0,0
706,A4D2B8,0,1,1
45,A4GBY2,0,0,0
1189,A4GCK6,0,0,0
3014,A4GCL4,0,0,0
185,A4GCM1,0,0,0
2320,A4GXA9,0,1,1
1705,A4IF30,0,1,1
1733,A4U6V4,0,0,0
2312,A4ZCW5,0,1,1
26,A5HBE1,0,1,1
2162,A5HC98,0,1,1
1430,A5HEI4,1,0,0
2732,A5YKK6,0,1,1
953,A6H8Y1,0,1,1
1126,A6NC78,0,1,1
209,A6NDN3,0,1,1
1932,A6NDR6,0,0,0
650,A6NDS4,0,1,1
2484,A6NEH6,0,0,0
952,A6NEQ2,0,1,1
2448,A6NEY8,0,0,0
900,A6NF01,0,1,1
2293,A6NFA1,0,1,1
514,A6NFE3,0,0,0
2105,A6NFQ2,0,1,1
1996,A6NFU8,0,0,0
1842,A6NG13,0,1,1
958,A6NGS2,0,0,0
1550,A6NHR8,0,1,1
2920,A6NI56,0,1,1
3057,A6NI87,0,0,0
468,A6NJ64,0,1,1
1801,A6NJU9,0,1,1
1290,A6NJV1,0,0,0
502,A6NKF1,0,1,1
537,A6NKH3,0,0,0
357,A6NLC8,0,0,0
1056,A6NLE4,0,0,0
1619,A6NLX3,0,0,0
2836,A6NN73,0,1,1
692,A6NNT2,0,1,1
2601,A6XGL0,0,1,1
